timestamp,eye_timestamp,Main Camera_localPosition.x,Main Camera_localPosition.y,Main Camera_localPosition.z,Main Camera_localRotation.x,Main Camera_localRotation.y,Main Camera_localRotation.z,Main Camera_localRotation.w,messages,
497.8604000000,2319596,0.0093201400,1.0765950000,-0.7124975000,-0.0157173200,0.0188025100,-0.0254306600,0.9993762000,
497.8804000000,2319612,0.0093334910,1.0765990000,-0.7125344000,-0.0157485000,0.0189976700,-0.0252358000,0.9993769000,
497.8830000000,2319612,0.0093196630,1.0765930000,-0.7125459000,-0.0157195000,0.0190774100,-0.0254108000,0.9993714000,
497.8929000000,2319621,0.0093203780,1.0765840000,-0.7125543000,-0.0156457300,0.0190507600,-0.0253784500,0.9993739000,
497.9042000000,2319629,0.0093322990,1.0765490000,-0.7125641000,-0.0155812200,0.0190438400,-0.0252829500,0.9993775000,
497.9152000000,2319646,0.0093384980,1.0765190000,-0.7125813000,-0.0156574300,0.0190616000,-0.0252748200,0.9993762000,
497.9273000000,2319654,0.0093832020,1.0765570000,-0.7126245000,-0.0155958900,0.0191478000,-0.0253329300,0.9993740000,
497.9374000000,2319662,0.0094009640,1.0765600000,-0.7126386000,-0.0155668400,0.0190836600,-0.0253682000,0.9993747000,
497.9484000000,2319679,0.0094116930,1.0765490000,-0.7126876000,-0.0156892500,0.0190962300,-0.0253741900,0.9993725000,
497.9595000000,2319687,0.0094151500,1.0765460000,-0.7127076000,-0.0157306200,0.0191025400,-0.0254928700,0.9993687000,
497.9710000000,2319696,0.0094320770,1.0765690000,-0.7127734000,-0.0157402200,0.0191756900,-0.0255252200,0.9993663000,
497.9818000000,2319712,0.0094892980,1.0766050000,-0.7128081000,-0.0159786500,0.0190972900,-0.0254547900,0.9993658000,
497.9927000000,2319721,0.0095070600,1.0766420000,-0.7128574000,-0.0159974300,0.0191800500,-0.0254862000,0.9993631000,
498.0041000000,2319729,0.0095599890,1.0767090000,-0.7129422000,-0.0162073100,0.0192661100,-0.0254722500,0.9993585000,
498.0152000000,2319746,0.0095833540,1.0767510000,-0.7129884000,-0.0163611200,0.0193996200,-0.0254902300,0.9993529000,
498.0262000000,2319754,0.0095883610,1.0767860000,-0.7130564000,-0.0164710500,0.0194107100,-0.0255503800,0.9993494000,
498.0376000000,2319762,0.0095982550,1.0768060000,-0.7131112000,-0.0166663000,0.0195148800,-0.0255768100,0.9993435000,
498.0485000000,2319779,0.0096061230,1.0768620000,-0.7131778000,-0.0168397500,0.0195229900,-0.0255917400,0.9993399000,
498.0594000000,2319787,0.0096447470,1.0768960000,-0.7132441000,-0.0170490600,0.0195499200,-0.0256117700,0.9993354000,
498.0707000000,2319796,0.0096774100,1.0769390000,-0.7132992000,-0.0173833400,0.0195831300,-0.0256485100,0.9993280000,
