timestamp,eye_timestamp,Main Camera_localPosition.x,Main Camera_localPosition.y,Main Camera_localPosition.z,Main Camera_localRotation.x,Main Camera_localRotation.y,Main Camera_localRotation.z,Main Camera_localRotation.w,messages,
287.9110000000,2109258,-0.0575712900,1.0838520000,-0.7156063000,-0.0712148200,-0.2870912000,-0.0320229800,0.9547154000,
287.9311000000,2109274,-0.0579351200,1.0838910000,-0.7160437000,-0.0722966600,-0.2888071000,-0.0316557000,0.9541287000,
287.9340000000,2109274,-0.0579912700,1.0839080000,-0.7161151000,-0.0726140200,-0.2892764000,-0.0315779900,0.9539650000,
287.9442000000,2109283,-0.0579780300,1.0839260000,-0.7161152000,-0.0726709900,-0.2892369000,-0.0314643000,0.9539764000,
287.9550000000,2109291,-0.0580225000,1.0839550000,-0.7162006000,-0.0730470500,-0.2896444000,-0.0313300500,0.9538285000,
287.9664000000,2109308,-0.0580557600,1.0839900000,-0.7162892000,-0.0733289100,-0.2899435000,-0.0311267500,0.9537226000,
287.9773000000,2109316,-0.0580744700,1.0840430000,-0.7163142000,-0.0735526300,-0.2902927000,-0.0310673800,0.9536011000,
287.9883000000,2109333,-0.0581190600,1.0840910000,-0.7163714000,-0.0738301600,-0.2906021000,-0.0308704300,0.9534918000,
288.0009000000,2109341,-0.0581296700,1.0841290000,-0.7164291000,-0.0742492800,-0.2910050000,-0.0306502200,0.9533435000,
288.0106000000,2109349,-0.0581630500,1.0842270000,-0.7165034000,-0.0745534400,-0.2913656000,-0.0304229200,0.9532169000,
288.0218000000,2109366,-0.0582304000,1.0842740000,-0.7165678000,-0.0748679500,-0.2918397000,-0.0303425600,0.9530497000,
288.0330000000,2109374,-0.0583561700,1.0843290000,-0.7166615000,-0.0752496600,-0.2924787000,-0.0303763200,0.9528226000,
288.0438000000,2109383,-0.0583992000,1.0843890000,-0.7167242000,-0.0755320600,-0.2931201000,-0.0303611000,0.9526036000,
288.0551000000,2109399,-0.0584327000,1.0844400000,-0.7168292000,-0.0758206600,-0.2935542000,-0.0303915800,0.9524461000,
288.0662000000,2109408,-0.0584455700,1.0844640000,-0.7168627000,-0.0760785900,-0.2941369000,-0.0302118600,0.9522514000,
288.0771000000,2109416,-0.0584317400,1.0845110000,-0.7168587000,-0.0761195200,-0.2944230000,-0.0302623700,0.9521582000,
288.0881000000,2109424,-0.0584294800,1.0845250000,-0.7168871000,-0.0762524200,-0.2946976000,-0.0302040000,0.9520645000,
288.0993000000,2109441,-0.0584516500,1.0845440000,-0.7169307000,-0.0763264700,-0.2948318000,-0.0301477600,0.9520187000,
288.1104000000,2109449,-0.0584613100,1.0845410000,-0.7169882000,-0.0763210700,-0.2949749000,-0.0301898300,0.9519735000,
288.1215000000,2109466,-0.0584406900,1.0845200000,-0.7170113000,-0.0761913600,-0.2952198000,-0.0301855700,0.9519081000,
288.1326000000,2109474,-0.0583757200,1.0844800000,-0.7170109000,-0.0760853500,-0.2954732000,-0.0301211000,0.9518400000,
288.1436000000,2109483,-0.0583370900,1.0844890000,-0.7170305000,-0.0758428800,-0.2955449000,-0.0302342100,0.9518335000,
288.1548000000,2109491,-0.0583051400,1.0844310000,-0.7169497000,-0.0758495000,-0.2955322000,-0.0303416600,0.9518335000,
288.1658000000,2109508,-0.0582432700,1.0844290000,-0.7169365000,-0.0758120000,-0.2954710000,-0.0304180600,0.9518530000,
288.1769000000,2109516,-0.0581873700,1.0844280000,-0.7168983000,-0.0759210800,-0.2952849000,-0.0303302000,0.9519049000,
288.1881000000,2109524,-0.0581017700,1.0843920000,-0.7168941000,-0.0758501100,-0.2951553000,-0.0303787900,0.9519492000,
288.1992000000,2109541,-0.0580068800,1.0843810000,-0.7168657000,-0.0758773200,-0.2949774000,-0.0303485100,0.9520031000,
288.2102000000,2109549,-0.0579311800,1.0843480000,-0.7168436000,-0.0758412500,-0.2947708000,-0.0304131800,0.9520679000,
288.2214000000,2109558,-0.0578233000,1.0843490000,-0.7168022000,-0.0756529000,-0.2946106000,-0.0305366900,0.9521285000,
288.2325000000,2109574,-0.0576944400,1.0843220000,-0.7168053000,-0.0756639300,-0.2942786000,-0.0307418500,0.9522237000,
288.2436000000,2109583,-0.0575877400,1.0843270000,-0.7167645000,-0.0756949100,-0.2939589000,-0.0307792100,0.9523188000,
288.2548000000,2109591,-0.0575016700,1.0843810000,-0.7167400000,-0.0757130200,-0.2936243000,-0.0309343900,0.9524156000,
288.2658000000,2109608,-0.0573961700,1.0843960000,-0.7166990000,-0.0757713700,-0.2934090000,-0.0310741800,0.9524727000,
288.2768000000,2109616,-0.0573062900,1.0844170000,-0.7166386000,-0.0759043500,-0.2930989000,-0.0311968000,0.9525536000,
288.2880000000,2109624,-0.0571945900,1.0844300000,-0.7165945000,-0.0759935400,-0.2930507000,-0.0311914400,0.9525614000,
288.2994000000,2109641,-0.0571140100,1.0844450000,-0.7165602000,-0.0760869500,-0.2927056000,-0.0313532400,0.9526548000,
288.3103000000,2109649,-0.0569970600,1.0845140000,-0.7165316000,-0.0761239300,-0.2925244000,-0.0314679000,0.9527038000,
288.3213000000,2109658,-0.0569137300,1.0845550000,-0.7165085000,-0.0761437200,-0.2922979000,-0.0315771800,0.9527680000,
288.3325000000,2109674,-0.0568329100,1.0845690000,-0.7165000000,-0.0761485800,-0.2919500000,-0.0317357200,0.9528691000,
288.3435000000,2109683,-0.0567417100,1.0845690000,-0.7164724000,-0.0761073000,-0.2916284000,-0.0315837400,0.9529759000,
288.3547000000,2109691,-0.0566606500,1.0846110000,-0.7164693000,-0.0761933000,-0.2911467000,-0.0316211800,0.9531150000,
288.3662000000,2109708,-0.0565770900,1.0846430000,-0.7164472000,-0.0764136800,-0.2908891000,-0.0315601400,0.9531781000,
288.3776000000,2109716,-0.0564757600,1.0846690000,-0.7163320000,-0.0765682800,-0.2907200000,-0.0315347400,0.9532181000,
288.3890000000,2109733,-0.0564098400,1.0846840000,-0.7163556000,-0.0766746600,-0.2905675000,-0.0314904900,0.9532575000,
288.4008000000,2109741,-0.0563565500,1.0846770000,-0.7163826000,-0.0766778300,-0.2905997000,-0.0316374700,0.9532426000,
288.4118000000,2109749,-0.0562967100,1.0846660000,-0.7164516000,-0.0766730800,-0.2904028000,-0.0317341500,0.9532998000,
288.4232000000,2109766,-0.0562419900,1.0846710000,-0.7164978000,-0.0765986400,-0.2904147000,-0.0319345200,0.9532954000,
288.4346000000,2109774,-0.0561755900,1.0846830000,-0.7165843000,-0.0766604800,-0.2902429000,-0.0320468300,0.9533390000,
288.4459000000,2109783,-0.0561388700,1.0847030000,-0.7166418000,-0.0767770900,-0.2901633000,-0.0321636900,0.9533499000,
288.4574000000,2109799,-0.0561208700,1.0847230000,-0.7166960000,-0.0768598000,-0.2901071000,-0.0322671800,0.9533569000,
288.4689000000,2109808,-0.0560967900,1.0847450000,-0.7167588000,-0.0770413400,-0.2900797000,-0.0321777200,0.9533536000,
288.4802000000,2109824,-0.0560513700,1.0847590000,-0.7168393000,-0.0772404200,-0.2900051000,-0.0321073800,0.9533626000,
288.4917000000,2109833,-0.0560382600,1.0848080000,-0.7168651000,-0.0773945400,-0.2899643000,-0.0319319500,0.9533683000,
288.5031000000,2109841,-0.0560005900,1.0848410000,-0.7169360000,-0.0775026600,-0.2899309000,-0.0318719100,0.9533717000,
288.5146000000,2109858,-0.0559542200,1.0848490000,-0.7170038000,-0.0776738100,-0.2897878000,-0.0318170500,0.9534031000,
288.5260000000,2109866,-0.0559330000,1.0848620000,-0.7170601000,-0.0777886400,-0.2896103000,-0.0316693200,0.9534526000,
