timestamp,eye_timestamp,Main Camera_localPosition.x,Main Camera_localPosition.y,Main Camera_localPosition.z,Main Camera_localRotation.x,Main Camera_localRotation.y,Main Camera_localRotation.z,Main Camera_localRotation.w,messages,
143.3110000000,1964364,-0.0042173860,1.0789800000,-0.7361573000,-0.0117329400,-0.0174090100,-0.0151384100,0.9996650000,
143.3310000000,1964381,-0.0041829350,1.0791260000,-0.7363210000,-0.0123619000,-0.0175303000,-0.0153058000,0.9996527000,
143.3412000000,1964389,-0.0041875840,1.0791450000,-0.7363540000,-0.0125058000,-0.0175100300,-0.0152616000,0.9996520000,
143.3538000000,1964398,-0.0041812660,1.0791190000,-0.7363497000,-0.0124778800,-0.0175013000,-0.0152029200,0.9996534000,
143.3681000000,1964414,-0.0041679140,1.0791220000,-0.7363886000,-0.0124990400,-0.0175890800,-0.0151760500,0.9996520000,
143.3743000000,1964423,-0.0041551590,1.0791340000,-0.7364155000,-0.0125982200,-0.0175481500,-0.0151362800,0.9996521000,
143.3833000000,1964431,-0.0041297670,1.0791780000,-0.7364168000,-0.0125776900,-0.0175473700,-0.0151966000,0.9996514000,
143.3944000000,1964439,-0.0041116480,1.0792100000,-0.7364330000,-0.0127068300,-0.0174871100,-0.0152489400,0.9996501000,
143.4056000000,1964456,-0.0040789840,1.0792680000,-0.7364439000,-0.0128428200,-0.0174449600,-0.0154179800,0.9996465000,
143.4165000000,1964464,-0.0040799380,1.0793070000,-0.7364763000,-0.0129276000,-0.0173253400,-0.0156126100,0.9996445000,
143.4276000000,1964473,-0.0040826800,1.0793510000,-0.7364963000,-0.0130804900,-0.0173931000,-0.0155305800,0.9996426000,
143.4387000000,1964489,-0.0040731430,1.0793690000,-0.7365421000,-0.0132084600,-0.0173654800,-0.0155897000,0.9996404000,
143.4498000000,1964498,-0.0040403600,1.0793580000,-0.7365677000,-0.0132945900,-0.0173060800,-0.0155090100,0.9996416000,
143.4611000000,1964506,-0.0040277240,1.0793790000,-0.7365730000,-0.0133262500,-0.0172354600,-0.0154401300,0.9996434000,
143.4719000000,1964523,-0.0039862390,1.0793770000,-0.7365997000,-0.0133966400,-0.0172485200,-0.0153909900,0.9996430000,
143.4831000000,1964531,-0.0039432050,1.0793970000,-0.7366501000,-0.0134182500,-0.0172252500,-0.0154845700,0.9996417000,
143.4942000000,1964539,-0.0039147140,1.0793970000,-0.7366797000,-0.0133904300,-0.0171863000,-0.0153914200,0.9996442000,
143.5053000000,1964556,-0.0039057730,1.0793680000,-0.7367156000,-0.0134707900,-0.0170858800,-0.0156003600,0.9996416000,
143.5165000000,1964564,-0.0038820510,1.0793690000,-0.7367355000,-0.0135036900,-0.0170591000,-0.0157005700,0.9996400000,
143.5278000000,1964573,-0.0038555860,1.0793700000,-0.7367711000,-0.0135169000,-0.0169750100,-0.0157111900,0.9996411000,
143.5387000000,1964589,-0.0038219690,1.0793930000,-0.7367924000,-0.0135549200,-0.0169426400,-0.0157321600,0.9996408000,
143.5498000000,1964598,-0.0037745240,1.0794170000,-0.7368159000,-0.0135730400,-0.0170034800,-0.0157804700,0.9996387000,
143.5609000000,1964606,-0.0037297010,1.0794490000,-0.7369002000,-0.0137197600,-0.0168800900,-0.0158153000,0.9996383000,
143.5720000000,1964623,-0.0036994220,1.0794890000,-0.7369177000,-0.0137980500,-0.0168016500,-0.0158052000,0.9996387000,
143.5831000000,1964631,-0.0036593680,1.0795470000,-0.7369603000,-0.0138909500,-0.0166802600,-0.0158999600,0.9996380000,
143.5941000000,1964639,-0.0036232470,1.0795630000,-0.7369740000,-0.0140845700,-0.0166328500,-0.0159905800,0.9996346000,
143.6054000000,1964656,-0.0035830740,1.0795610000,-0.7370108000,-0.0143553900,-0.0165447500,-0.0159397100,0.9996330000,
143.6163000000,1964664,-0.0035699610,1.0795740000,-0.7370408000,-0.0144316100,-0.0163492000,-0.0159996800,0.9996342000,
143.6274000000,1964673,-0.0035302640,1.0796090000,-0.7370790000,-0.0145281200,-0.0162735600,-0.0159762200,0.9996344000,
143.6385000000,1964689,-0.0035021310,1.0796240000,-0.7370980000,-0.0147135300,-0.0161837000,-0.0159792300,0.9996331000,
143.6500000000,1964698,-0.0034748320,1.0796550000,-0.7371104000,-0.0148641200,-0.0161819000,-0.0160932500,0.9996291000,
143.6607000000,1964706,-0.0034304860,1.0796830000,-0.7371514000,-0.0150002300,-0.0160507200,-0.0162017500,0.9996274000,
143.6720000000,1964723,-0.0034024720,1.0797050000,-0.7371390000,-0.0151258600,-0.0160026300,-0.0162568700,0.9996254000,
143.6832000000,1964731,-0.0033612250,1.0797450000,-0.7371830000,-0.0152383100,-0.0159063900,-0.0164083600,0.9996227000,
143.6942000000,1964739,-0.0033334490,1.0797790000,-0.7371852000,-0.0152620400,-0.0159040400,-0.0164097300,0.9996224000,
143.7054000000,1964756,-0.0033192630,1.0798030000,-0.7372355000,-0.0153495000,-0.0158142700,-0.0164045300,0.9996225000,
143.7164000000,1964764,-0.0032875540,1.0798040000,-0.7372440000,-0.0154132900,-0.0158321600,-0.0162875500,0.9996232000,
143.7277000000,1964773,-0.0032478570,1.0798010000,-0.7372693000,-0.0154333900,-0.0157676800,-0.0163218500,0.9996234000,
143.7388000000,1964789,-0.0032321210,1.0797870000,-0.7372706000,-0.0154521400,-0.0157194100,-0.0163390400,0.9996235000,
143.7502000000,1964798,-0.0031838420,1.0797900000,-0.7372737000,-0.0154529000,-0.0155873500,-0.0163602300,0.9996253000,
