timestamp,eye_timestamp,Main Camera_localPosition.x,Main Camera_localPosition.y,Main Camera_localPosition.z,Main Camera_localRotation.x,Main Camera_localRotation.y,Main Camera_localRotation.z,Main Camera_localRotation.w,messages,
105.6647000000,1926681,-0.0022587780,1.0933520000,-0.7501048000,-0.1034039000,0.0834871500,0.0121317700,0.9910552000,
105.6847000000,1926697,0.0056530240,1.0923670000,-0.7498513000,-0.0997092400,0.1239858000,0.0113217500,0.9871967000,
105.6902000000,1926706,0.0071007010,1.0921650000,-0.7497894000,-0.0989314700,0.1313660000,0.0110412300,0.9863233000,
105.7015000000,1926714,0.0068826680,1.0921070000,-0.7499615000,-0.0988274000,0.1301109000,0.0109216700,0.9865014000,
105.7126000000,1926722,0.0082026720,1.0918910000,-0.7499619000,-0.0979233200,0.1365744000,0.0107523900,0.9857195000,
105.7237000000,1926739,0.0094308850,1.0916830000,-0.7500324000,-0.0971015100,0.1424165000,0.0105224600,0.9849762000,
105.7350000000,1926747,0.0106744800,1.0914920000,-0.7500236000,-0.0962750700,0.1480803000,0.0102461600,0.9842248000,
105.7459000000,1926756,0.0118328300,1.0912770000,-0.7500690000,-0.0954294900,0.1533182000,0.0102109400,0.9835052000,
105.7573000000,1926772,0.0129411200,1.0910240000,-0.7500753000,-0.0948052300,0.1583760000,0.0099823640,0.9827662000,
105.7680000000,1926781,0.0139926700,1.0908110000,-0.7501081000,-0.0940292500,0.1628830000,0.0098706670,0.9821050000,
105.7795000000,1926789,0.0150307400,1.0906620000,-0.7500914000,-0.0930690200,0.1672531000,0.0097619110,0.9814628000,
105.7914000000,1926806,0.0159812000,1.0904530000,-0.7500634000,-0.0922595900,0.1712858000,0.0094564720,0.9808465000,
105.8013000000,1926814,0.0169296300,1.0902190000,-0.7500514000,-0.0913252200,0.1751394000,0.0090737150,0.9802569000,
105.8124000000,1926822,0.0177919900,1.0900560000,-0.7499547000,-0.0902749600,0.1785727000,0.0087284240,0.9797378000,
105.8235000000,1926839,0.0186514900,1.0898280000,-0.7499481000,-0.0892273200,0.1818387000,0.0083684270,0.9792360000,
105.8346000000,1926847,0.0193904600,1.0896420000,-0.7498708000,-0.0880882500,0.1846706000,0.0081342100,0.9788111000,
105.8456000000,1926856,0.0200984500,1.0894400000,-0.7497919000,-0.0871732400,0.1874898000,0.0080116480,0.9783580000,
105.8571000000,1926872,0.0207177400,1.0892940000,-0.7496948000,-0.0863250300,0.1894476000,0.0082500650,0.9780540000,
