eye_timestamp,left_validata,left_eye_openness,left_eye_pupil_diameter,left_eye_origin.x,left_eye_origin.y,left_eye_origin.z,left_eye_gaze.x,left_eye_gaze.y,left_eye_gaze.z,right_validata,right_eye_openness,right_eye_pupil_diameter,right_eye_origin.x,right_eye_origin.y,right_eye_origin.z,right_eye_gaze.x,right_eye_gaze.y,right_eye_gaze.z,combined_eye_origin.x,combined_eye_origin.y,combined_eye_origin.z,combined_eye_gaze.x,combined_eye_gaze.y,combined_eye_gaze.z,gaze_distance,
2138485,1,1.0000000000,3.4790040000,-0.0314764700,0.0021006010,-0.0254978400,0.0197296500,-0.0175781600,0.9996508000,1,1.0000000000,3.3451690000,0.0315195200,0.0011132050,-0.0277666600,-0.0041504260,-0.0464939300,0.9989100000,0.0059113470,0.0015145870,-0.0268443800,0.0055542350,-0.0347444900,0.9993808000,0.0000000000,
2138493,1,1.0000000000,3.4694670000,-0.0314764700,0.0021017920,-0.0254986900,0.0196535700,-0.0178987900,0.9996466000,1,1.0000000000,3.3454740000,0.0315204800,0.0011142580,-0.0277666600,-0.0037841990,-0.0456087500,0.9989522000,0.0021321870,0.0015749360,-0.0267086500,0.0071411470,-0.0326844800,0.9994402000,0.0000000000,
2138502,1,1.0000000000,3.4790800000,-0.0314764700,0.0021017920,-0.0254986900,0.0197297300,-0.0173340900,0.9996551000,1,1.0000000000,3.3438420000,0.0315212300,0.0011147770,-0.0277710700,-0.0037079430,-0.0447089500,0.9989932000,-0.0005379791,0.0016170500,-0.0266146700,0.0082093220,-0.0307773300,0.9994926000,0.0000000000,
2138510,1,1.0000000000,3.4700470000,-0.0314760800,0.0021019900,-0.0255028800,0.0198213400,-0.0161439400,0.9996732000,1,1.0000000000,3.3441310000,0.0315212300,0.0011159210,-0.0277711200,-0.0037078920,-0.0446778100,0.9989946000,-0.0015645900,0.0016337890,-0.0265798500,0.0086365610,-0.0296939000,0.9995217000,0.0000000000,
2138518,1,1.0000000000,3.4625550000,-0.0314755300,0.0021029050,-0.0255059700,0.0201721400,-0.0162048500,0.9996652000,1,1.0000000000,3.3342590000,0.0315213000,0.0011163790,-0.0277715000,-0.0036621530,-0.0444493900,0.9990050000,-0.0007474518,0.0016217040,-0.0266110400,0.0085449410,-0.0299835900,0.9995139000,0.0000000000,
2138527,1,1.0000000000,3.4620820000,-0.0314748700,0.0021029050,-0.0255059700,0.0204775900,-0.0177309700,0.9996331000,1,1.0000000000,3.3340300000,0.0315216700,0.0011195370,-0.0277802600,-0.0034332480,-0.0446017100,0.9989989000,0.0015538180,0.0015873260,-0.0266983700,0.0079346630,-0.0318149400,0.9994623000,0.0000000000,
2138535,1,1.0000000000,3.4592740000,-0.0314746100,0.0021045230,-0.0255059700,0.0203859300,-0.0181276100,0.9996278000,1,1.0000000000,3.3251800000,0.0315218500,0.0011195370,-0.0277802600,-0.0034027240,-0.0446474000,0.9989970000,0.0053877720,0.0015281520,-0.0268367800,0.0064545200,-0.0336459000,0.9994130000,0.0000000000,
2138543,1,1.0000000000,3.4601290000,-0.0314747300,0.0021024020,-0.0255059700,0.0204163200,-0.0157471200,0.9996675000,1,1.0000000000,3.3258060000,0.0315226600,0.0011195370,-0.0277802600,-0.0025177040,-0.0444184100,0.9990098000,0.0089536440,0.0014716490,-0.0269654900,0.0056915870,-0.0341647800,0.9994000000,0.0000000000,
2138552,1,1.0000000000,3.4462130000,-0.0314748700,0.0021024020,-0.0255059700,0.0198824600,-0.0158083100,0.9996774000,1,1.0000000000,3.3252560000,0.0315237000,0.0011203920,-0.0277926200,-0.0027618730,-0.0420537200,0.9991115000,0.0113472800,0.0014349060,-0.0270602900,0.0044861000,-0.0336457500,0.9994237000,0.0000000000,
2138560,1,1.0000000000,3.4110570000,-0.0314762900,0.0021045230,-0.0255171700,0.0194854900,-0.0151214700,0.9996958000,1,1.0000000000,3.3187870000,0.0315254500,0.0011229100,-0.0277937800,-0.0029754890,-0.0424808300,0.9990929000,0.0114413800,0.0014358370,-0.0270680200,0.0041809110,-0.0337677300,0.9994209000,0.0000000000,
2138568,1,1.0000000000,3.4078370000,-0.0314764700,0.0021053320,-0.0255175500,0.0195010000,-0.0152742600,0.9996932000,1,1.0000000000,3.3186490000,0.0315258700,0.0011242680,-0.0277958500,-0.0031738300,-0.0426483500,0.9990851000,0.0114561900,0.0014367830,-0.0270701000,0.0040436230,-0.0339359200,0.9994158000,0.0000000000,
2138577,1,1.0000000000,3.3945310000,-0.0314770700,0.0021056980,-0.0255211000,0.0193786900,-0.0152282900,0.9996963000,1,1.0000000000,3.3129270000,0.0315258700,0.0011254580,-0.0277982800,-0.0031433160,-0.0422669200,0.9991014000,0.0115151700,0.0014367980,-0.0270750100,0.0039978210,-0.0336763000,0.9994248000,0.0000000000,
2138585,1,1.0000000000,3.3943940000,-0.0314777100,0.0021057440,-0.0255259900,0.0188601500,-0.0149691000,0.9997101000,1,1.0000000000,3.3187410000,0.0315258700,0.0011274870,-0.0278048100,-0.0035706100,-0.0422827300,0.9990993000,0.0115594200,0.0014375000,-0.0270826300,0.0035248080,-0.0336306400,0.9994281000,0.0000000000,
2138593,1,1.0000000000,3.3937380000,-0.0314777100,0.0021075440,-0.0255259900,0.0188600300,-0.0172425900,0.9996734000,1,1.0000000000,3.3187410000,0.0315258700,0.0011274870,-0.0278048100,-0.0035706100,-0.0422827300,0.9990993000,0.0117128000,0.0014356840,-0.0270881700,0.0034637870,-0.0344089900,0.9994019000,0.0000000000,
2138602,1,1.0000000000,3.3865660000,-0.0314777100,0.0021085660,-0.0255259900,0.0186921500,-0.0175477300,0.9996713000,1,1.0000000000,3.3250430000,0.0315258700,0.0011277470,-0.0278057300,-0.0036163360,-0.0422516200,0.9991004000,0.0119365100,0.0014327090,-0.0270969000,0.0033111800,-0.0345766500,0.9993966000,0.0000000000,
2138610,1,1.0000000000,3.3865660000,-0.0314777100,0.0021089480,-0.0255259900,0.0187991100,-0.0169527700,0.9996796000,1,1.0000000000,3.3248140000,0.0315258700,0.0011284640,-0.0278074700,-0.0036163500,-0.0421602300,0.9991043000,0.0119122600,0.0014337010,-0.0270972200,0.0033416760,-0.0343170300,0.9994054000,0.0000000000,
2138618,1,1.0000000000,3.3941650000,-0.0314807700,0.0021095280,-0.0255259900,0.0194703200,-0.0158234500,0.9996852000,1,1.0000000000,3.3248290000,0.0315258700,0.0011286930,-0.0278081800,-0.0036316250,-0.0420536000,0.9991088000,0.0119197100,0.0014338990,-0.0270980200,0.0035553490,-0.0338902600,0.9994193000,0.0000000000,
2138627,1,1.0000000000,3.3869170000,-0.0314837100,0.0021110540,-0.0255259900,0.0201876900,-0.0162203400,0.9996646000,1,1.0000000000,3.3248750000,0.0315258700,0.0011286930,-0.0278057300,-0.0031280630,-0.0422212200,0.9991034000,0.0119643600,0.0014336700,-0.0270979800,0.0041046260,-0.0341645300,0.9994078000,0.0000000000,
2138635,1,1.0000000000,3.3940430000,-0.0314863600,0.0021114500,-0.0255256100,0.0207674200,-0.0158235200,0.9996591000,1,1.0000000000,3.3188020000,0.0315231300,0.0011286930,-0.0278057300,-0.0030059960,-0.0422060100,0.9991044000,0.0118393100,0.0014357000,-0.0270934300,0.0044098270,-0.0339663500,0.9994133000,0.0000000000,
2138643,1,1.0000000000,3.3811950000,-0.0314865700,0.0021118930,-0.0255175500,0.0207214600,-0.0164337400,0.9996502000,1,1.0000000000,3.3099670000,0.0315230700,0.0011286930,-0.0278057300,-0.0024261760,-0.0394596900,0.9992182000,0.0120308400,0.0014328460,-0.0270978700,0.0047302970,-0.0323338700,0.9994659000,0.0000000000,
2138652,1,1.0000000000,3.3941960000,-0.0314875700,0.0021120300,-0.0255171700,0.0210726400,-0.0162508100,0.9996459000,1,1.0000000000,3.3101650000,0.0315228600,0.0011286930,-0.0278048100,-0.0024719620,-0.0389715500,0.9992373000,0.0121805300,0.0014305420,-0.0271025700,0.0047455340,-0.0319980200,0.9994767000,0.0000000000,
2138660,1,1.0000000000,3.3943020000,-0.0314881600,0.0021131440,-0.0255081700,0.0206604800,-0.0163574800,0.9996527000,1,1.0000000000,3.3263400000,0.0315226800,0.0011286930,-0.0278048100,-0.0029296980,-0.0380555600,0.9992713000,0.0125046800,0.0014258270,-0.0271116300,0.0041809650,-0.0315098200,0.9994947000,0.0000000000,
2138668,1,1.0000000000,3.3944700000,-0.0314883300,0.0021137090,-0.0255076200,0.0200501500,-0.0161133600,0.9996691000,1,1.0000000000,3.3104250000,0.0315224000,0.0011286930,-0.0278048100,-0.0027618490,-0.0380860600,0.9992707000,0.0127034500,0.0014228820,-0.0271187300,0.0040436340,-0.0315250900,0.9994948000,0.0000000000,
2138677,1,1.0000000000,3.3825530000,-0.0314895300,0.0021159970,-0.0255076200,0.0186768500,-0.0167847500,0.9996847000,1,1.0000000000,3.3091430000,0.0315218500,0.0011286930,-0.0277993500,-0.0026550540,-0.0379337000,0.9992768000,0.0127330300,0.0014230960,-0.0271160000,0.0036926700,-0.0316318300,0.9994928000,0.0000000000,
2138685,1,1.0000000000,3.3944550000,-0.0314901300,0.0021160130,-0.0255076200,0.0189209400,-0.0166779000,0.9996819000,1,1.0000000000,3.3109890000,0.0315216900,0.0011286010,-0.0277985700,-0.0028686760,-0.0375369300,0.9992911000,0.0126637400,0.0014241180,-0.0271129500,0.0036468760,-0.0312960000,0.9995035000,0.0000000000,
2138693,1,1.0000000000,3.3976290000,-0.0314903900,0.0021170200,-0.0255076200,0.0190126800,-0.0169069400,0.9996763000,1,1.0000000000,3.3110050000,0.0315210900,0.0011276090,-0.0277840000,-0.0027008450,-0.0385900300,0.9992515000,0.0123224300,0.0014290620,-0.0270904100,0.0039063080,-0.0319828900,0.9994808000,0.0000000000,
2138702,1,1.0000000000,3.3996280000,-0.0314906600,0.0021171110,-0.0255076200,0.0180665100,-0.0164948500,0.9997007000,1,1.0000000000,3.3113250000,0.0315210900,0.0011276090,-0.0277840000,-0.0027008200,-0.0376283700,0.9992881000,0.0121073600,0.0014324800,-0.0270826600,0.0036926730,-0.0311130600,0.9995090000,0.0000000000,
2138710,1,1.0000000000,3.3976290000,-0.0314907800,0.0021171110,-0.0255076200,0.0191041900,-0.0169221600,0.9996743000,1,1.0000000000,3.3113250000,0.0315206800,0.0011264340,-0.0277840000,-0.0023651460,-0.0370030900,0.9993123000,0.0115783400,0.0014399720,-0.0270635500,0.0044098300,-0.0306399300,0.9995208000,0.0000000000,
2138718,1,1.0000000000,3.3976440000,-0.0314928600,0.0021177060,-0.0255076200,0.0197296600,-0.0166473800,0.9996668000,1,1.0000000000,3.3160400000,0.0315206600,0.0011264340,-0.0277829600,-0.0023956340,-0.0369263400,0.9993151000,0.0111324600,0.0014471590,-0.0270467700,0.0047454870,-0.0303650100,0.9995276000,0.0000000000,
2138727,1,1.0000000000,3.3980710000,-0.0314930600,0.0021180420,-0.0255079800,0.0197602400,-0.0154572400,0.9996852000,1,1.0000000000,3.3115230000,0.0315206600,0.0011255800,-0.0277829600,-0.0019378900,-0.0366673200,0.9993256000,0.0109229900,0.0014499970,-0.0270393200,0.0051574840,-0.0297242000,0.9995449000,0.0000000000,
2138735,1,1.0000000000,3.3979340000,-0.0314930600,0.0021190640,-0.0255221400,0.0197296300,-0.0148010400,0.9996958000,1,1.0000000000,3.3117070000,0.0315206600,0.0011246340,-0.0277822400,-0.0010528600,-0.0365296600,0.9993320000,0.0111206800,0.0014465640,-0.0270505500,0.0056610480,-0.0294954400,0.9995489000,0.0000000000,
2138743,1,1.0000000000,3.3946990000,-0.0314930600,0.0021192170,-0.0255256100,0.0211030600,-0.0155488200,0.9996564000,1,1.0000000000,3.3165590000,0.0315206600,0.0011246340,-0.0277822400,-0.0005798360,-0.0361176800,0.9993474000,0.0116758400,0.0014378510,-0.0270715700,0.0062409320,-0.0296482400,0.9995409000,0.0000000000,
2138752,1,1.0000000000,3.3979490000,-0.0314930600,0.0021192170,-0.0255221400,0.0211335800,-0.0144654400,0.9996720000,1,1.0000000000,3.3165890000,0.0315206600,0.0011233670,-0.0277744200,0.0002594022,-0.0363468200,0.9993392000,0.0121463500,0.0014295500,-0.0270819300,0.0066834300,-0.0296176700,0.9995390000,0.0000000000,
2138760,1,1.0000000000,3.3946380000,-0.0314930600,0.0021192170,-0.0255221400,0.0207979500,-0.0157624900,0.9996594000,1,1.0000000000,3.3230130000,0.0315206600,0.0011233670,-0.0277744200,0.0003967340,-0.0362553900,0.9993425000,0.0124748500,0.0014243620,-0.0270936700,0.0065613770,-0.0300602600,0.9995266000,0.0000000000,
2138768,1,1.0000000000,3.3977510000,-0.0314930600,0.0021194610,-0.0255221400,0.0197296600,-0.0147095100,0.9996971000,1,1.0000000000,3.3229220000,0.0315206600,0.0011246340,-0.0277772800,0.0003814737,-0.0363468200,0.9993392000,0.0125607500,0.0014239660,-0.0270987600,0.0062103810,-0.0298311900,0.9995357000,0.0000000000,
2138777,1,1.0000000000,3.3977050000,-0.0314930600,0.0021197050,-0.0255259100,0.0197144600,-0.0145417000,0.9996999000,1,1.0000000000,3.3166350000,0.0315206600,0.0011233670,-0.0277744200,0.0006866542,-0.0362858600,0.9993412000,0.0124854100,0.0014243470,-0.0270951900,0.0064240180,-0.0297244300,0.9995375000,0.0000000000,
2138785,1,1.0000000000,3.3997500000,-0.0314931900,0.0021199040,-0.0255259100,0.0186006600,-0.0145723000,0.9997208000,1,1.0000000000,3.3026580000,0.0315220100,0.0011233670,-0.0277744200,0.0011291590,-0.0364229900,0.9993358000,0.0123584100,0.0014264220,-0.0270906200,0.0064392640,-0.0297854100,0.9995356000,0.0000000000,
2138793,1,1.0000000000,3.4105380000,-0.0314931900,0.0021205750,-0.0255262900,0.0198517400,-0.0144958900,0.9996979000,1,1.0000000000,3.3167720000,0.0315223700,0.0011233670,-0.0277744200,0.0021972960,-0.0361943500,0.9993424000,0.0121852700,0.0014293820,-0.0270845500,0.0076141930,-0.0295412400,0.9995345000,0.0000000000,
2138802,1,1.0000000000,3.4105990000,-0.0314931900,0.0021205750,-0.0255262900,0.0209505700,-0.0144349900,0.9996763000,1,1.0000000000,3.3230130000,0.0315238600,0.0011233670,-0.0277744200,0.0018463330,-0.0363010400,0.9993392000,0.0120125300,0.0014321290,-0.0270783500,0.0077515190,-0.0295259600,0.9995340000,0.0000000000,
2138810,1,1.0000000000,3.3977660000,-0.0314931900,0.0021214140,-0.0255301800,0.0217897300,-0.0144959700,0.9996575000,1,1.0000000000,3.3165590000,0.0315239100,0.0011233520,-0.0277739600,0.0025634980,-0.0363162300,0.9993371000,0.0119178200,0.0014338680,-0.0270758700,0.0085449270,-0.0295257700,0.9995275000,0.0000000000,
2138818,1,1.0000000000,3.3932040000,-0.0314931900,0.0021214140,-0.0255314800,0.0217439300,-0.0146485400,0.9996563000,1,1.0000000000,3.3169100000,0.0315243200,0.0011233520,-0.0277722900,0.0024871850,-0.0361023400,0.9993450000,0.0119093200,0.0014340060,-0.0270748200,0.0084839220,-0.0294190700,0.9995311000,0.0000000000,
2138827,1,1.0000000000,3.3924560000,-0.0314930600,0.0021214140,-0.0255314800,0.0230409700,-0.0156709100,0.9996117000,1,1.0000000000,3.3234560000,0.0315243400,0.0011216740,-0.0277713200,0.0024414160,-0.0355989000,0.9993632000,0.0122158500,0.0014279940,-0.0270850400,0.0087434170,-0.0294956800,0.9995267000,0.0000000000,
2138835,1,1.0000000000,3.3924710000,-0.0314926800,0.0021214140,-0.0255301800,0.0230409300,-0.0157624400,0.9996102000,1,1.0000000000,3.3292540000,0.0315245800,0.0011216130,-0.0277683300,0.0023956550,-0.0358432800,0.9993545000,0.0121373800,0.0014291990,-0.0270797600,0.0087586310,-0.0296633800,0.9995216000,0.0000000000,
2138843,1,1.0000000000,3.3972170000,-0.0314923600,0.0021214140,-0.0255259100,0.0230255900,-0.0160217800,0.9996065000,1,1.0000000000,3.3291320000,0.0315255000,0.0011213230,-0.0277666800,0.0022125500,-0.0362553000,0.9993401000,0.0120311100,0.0014306950,-0.0270735000,0.0086517400,-0.0299988000,0.9995125000,0.0000000000,
2138851,1,1.0000000000,3.3973390000,-0.0314918200,0.0021214140,-0.0255259100,0.0242616100,-0.0159607800,0.9995782000,1,1.0000000000,3.3293300000,0.0315272400,0.0011192930,-0.0277597800,0.0018768500,-0.0358890400,0.9993540000,0.0118196400,0.0014326780,-0.0270612000,0.0088806930,-0.0296633500,0.9995205000,0.0000000000,
2138860,1,1.0000000000,3.3975680000,-0.0314918200,0.0021210180,-0.0255217900,0.0242768200,-0.0150757400,0.9995916000,1,1.0000000000,3.3238530000,0.0315274100,0.0011182710,-0.0277594500,0.0037689570,-0.0357516900,0.9993536000,0.0117144000,0.0014335180,-0.0270559200,0.0102082100,-0.0292513400,0.9995199000,0.0000000000,
2138868,1,1.0000000000,3.4103550000,-0.0314918200,0.0021210180,-0.0255177900,0.0243991300,-0.0152437300,0.9995860000,1,1.0000000000,3.3239750000,0.0315277400,0.0011176000,-0.0277515100,0.0037231570,-0.0359345700,0.9993472000,0.0115893700,0.0014350590,-0.0270448000,0.0102692000,-0.0293885300,0.9995153000,0.0000000000,
2138876,1,1.0000000000,3.4104000000,-0.0314918200,0.0021210180,-0.0255177900,0.0244906300,-0.0152437000,0.9995838000,1,1.0000000000,3.3283840000,0.0315283100,0.0011170040,-0.0277510100,0.0036316130,-0.0345766200,0.9993954000,0.0115136100,0.0014358670,-0.0270417500,0.0102539100,-0.0284424000,0.9995428000,0.0000000000,
2138885,1,1.0000000000,3.4104460000,-0.0314918200,0.0021210180,-0.0255174700,0.0247193900,-0.0151978500,0.9995789000,1,1.0000000000,3.3295900000,0.0315329000,0.0011135560,-0.0277463100,0.0026855590,-0.0319520500,0.9994858000,0.0115173700,0.0014335020,-0.0270384700,0.0096741750,-0.0266268700,0.9995986000,0.0000000000,
2138893,1,1.0000000000,3.4103700000,-0.0314915500,0.0021210180,-0.0255141000,0.0252533900,-0.0154877300,0.9995611000,1,1.0000000000,3.3316190000,0.0315371700,0.0011119080,-0.0277301000,0.0018310600,-0.0325318400,0.9994690000,0.0113138100,0.0014356840,-0.0270190700,0.0093383970,-0.0270691400,0.9995899000,0.0000000000,
2138901,1,1.0000000000,3.4124150000,-0.0314871200,0.0021205750,-0.0255139000,0.0267183700,-0.0156709100,0.9995202000,1,1.0000000000,3.3416440000,0.0315421100,0.0011105040,-0.0277278800,0.0007782071,-0.0323184800,0.9994773000,0.0110571100,0.0014387820,-0.0270083200,0.0092163750,-0.0269167000,0.9995952000,0.0000000000,
2138910,1,1.0000000000,3.4162750000,-0.0314848300,0.0021182860,-0.0255136700,0.0263674800,-0.0151063700,0.9995382000,1,1.0000000000,3.3557740000,0.0315459000,0.0011063080,-0.0277108500,0.0001678482,-0.0323947100,0.9994751000,0.0105159200,0.0014439550,-0.0269777700,0.0089111540,-0.0266266500,0.9996057000,0.0000000000,
2138918,1,1.0000000000,3.4323120000,-0.0314811100,0.0021176760,-0.0255127700,0.0256503000,-0.0153657600,0.9995529000,1,1.0000000000,3.3656010000,0.0315500100,0.0010990750,-0.0276918200,-0.0006866513,-0.0319369200,0.9994897000,0.0095149540,0.0014551700,-0.0269300400,0.0085144340,-0.0261384000,0.9996220000,0.0000000000,
2138926,1,1.0000000000,3.4323580000,-0.0314807700,0.0021169890,-0.0255071100,0.0255892200,-0.0155793600,0.9995511000,1,1.0000000000,3.3814390000,0.0315520900,0.0010988920,-0.0276862500,-0.0005187989,-0.0312347500,0.9995120000,0.0090107730,0.0014629820,-0.0269069700,0.0088044450,-0.0256351300,0.9996326000,0.0000000000,
2138935,1,1.0000000000,3.4358060000,-0.0314805300,0.0021160130,-0.0255013600,0.0255739300,-0.0156861500,0.9995499000,1,1.0000000000,3.3843990000,0.0315536800,0.0010963900,-0.0276750300,0.0014496000,-0.0323184600,0.9994766000,0.0082900390,0.0014727020,-0.0268728000,0.0103608800,-0.0261844900,0.9996035000,0.0000000000,
2138943,1,1.0000000000,3.4446720000,-0.0314805300,0.0021160130,-0.0255013600,0.0256501700,-0.0156861200,0.9995479000,1,1.0000000000,3.3844300000,0.0315549300,0.0010931550,-0.0276649600,0.0012207200,-0.0327000400,0.9994645000,0.0079580390,0.0014760590,-0.0268550300,0.0103760900,-0.0263369700,0.9995993000,0.0000000000,
2138951,1,1.0000000000,3.4358060000,-0.0314805300,0.0021160130,-0.0255013600,0.0255739300,-0.0156861500,0.9995499000,1,1.0000000000,3.3876500000,0.0315550700,0.0010908360,-0.0276559200,0.0012817500,-0.0332949900,0.9994447000,0.0077415470,0.0014781190,-0.0268419700,0.0104523000,-0.0266419100,0.9995904000,0.0000000000,
