timestamp,eye_timestamp,Main Camera_localPosition.x,Main Camera_localPosition.y,Main Camera_localPosition.z,Main Camera_localRotation.x,Main Camera_localRotation.y,Main Camera_localRotation.z,Main Camera_localRotation.w,messages,
645.0284000000,2467080,-0.1274602000,1.0608180000,-0.5881691000,0.0712233800,-0.2668442000,0.0112147700,0.9610388000,
645.0484000000,2467097,-0.1219783000,1.0567960000,-0.5812331000,0.0850615400,-0.2263590000,0.0035483390,0.9703162000,
645.0513000000,2467097,-0.1235185000,1.0579350000,-0.5832716000,0.0811860600,-0.2378102000,0.0055763740,0.9678967000,
645.0601000000,2467105,-0.1225542000,1.0573290000,-0.5823380000,0.0835087100,-0.2310960000,0.0039726990,0.9693323000,
645.0710000000,2467122,-0.1214924000,1.0567350000,-0.5815046000,0.0860670700,-0.2237037000,0.0019228300,0.9708478000,
645.0822000000,2467130,-0.1204826000,1.0561110000,-0.5806710000,0.0882500200,-0.2160848000,-0.0000024639,0.9723782000,
645.0937000000,2467139,-0.1193570000,1.0556070000,-0.5798944000,0.0901857500,-0.2081957000,-0.0020264030,0.9739184000,
645.1045000000,2467155,-0.1182168000,1.0551950000,-0.5790991000,0.0917684700,-0.2002671000,-0.0037029880,0.9754270000,
645.1155000000,2467164,-0.1170164000,1.0547920000,-0.5782465000,0.0928483100,-0.1924129000,-0.0050359290,0.9768988000,
645.1265000000,2467172,-0.1159844000,1.0545940000,-0.5774424000,0.0936923300,-0.1844995000,-0.0058696200,0.9783390000,
645.1378000000,2467189,-0.1146946000,1.0544110000,-0.5766841000,0.0942490500,-0.1766292000,-0.0063027620,0.9797344000,
645.1503000000,2467197,-0.1134088000,1.0542860000,-0.5759927000,0.0945599500,-0.1685882000,-0.0064735750,0.9811190000,
645.1598000000,2467205,-0.1120714000,1.0541520000,-0.5752877000,0.0949080500,-0.1605872000,-0.0068884520,0.9824240000,
645.1709000000,2467222,-0.1106855000,1.0541470000,-0.5746239000,0.0944905400,-0.1524961000,-0.0073275880,0.9837493000,
645.1821000000,2467230,-0.1093707000,1.0542310000,-0.5738670000,0.0941678500,-0.1444264000,-0.0079769970,0.9849923000,
645.1931000000,2467239,-0.1080253000,1.0543090000,-0.5732993000,0.0936832700,-0.1363526000,-0.0089665340,0.9861801000,
645.2045000000,2467255,-0.1067188000,1.0544490000,-0.5727299000,0.0929757100,-0.1284729000,-0.0099575350,0.9872949000,
645.2155000000,2467264,-0.1053444000,1.0544960000,-0.5722436000,0.0922832000,-0.1206130000,-0.0110044400,0.9883397000,
645.2266000000,2467272,-0.1039919000,1.0546580000,-0.5718051000,0.0920505500,-0.1128293000,-0.0120487300,0.9892680000,
645.2376000000,2467289,-0.1026250000,1.0547800000,-0.5713593000,0.0913327400,-0.1051865000,-0.0130126100,0.9901640000,
645.2490000000,2467297,-0.1013174000,1.0550080000,-0.5709078000,0.0901153900,-0.0976802600,-0.0141883400,0.9910280000,
645.2600000000,2467305,-0.0999729600,1.0551890000,-0.5704776000,0.0887236700,-0.0902216600,-0.0154221100,0.9918419000,
645.2709000000,2467322,-0.0986192200,1.0554670000,-0.5700979000,0.0871928900,-0.0832111500,-0.0167546100,0.9925687000,
645.2820000000,2467330,-0.0972733500,1.0556380000,-0.5696800000,0.0853211800,-0.0762875700,-0.0180410000,0.9932649000,
645.2931000000,2467339,-0.0959668200,1.0557650000,-0.5693175000,0.0836714700,-0.0697700800,-0.0195329800,0.9938560000,
645.3043000000,2467355,-0.0946872200,1.0559190000,-0.5689555000,0.0822816600,-0.0635225300,-0.0209494000,0.9943620000,
645.3154000000,2467364,-0.0934857100,1.0559990000,-0.5686587000,0.0807742600,-0.0576765900,-0.0223583200,0.9948111000,
645.3265000000,2467372,-0.0923401100,1.0562680000,-0.5683032000,0.0787982100,-0.0520352100,-0.0238544100,0.9952458000,
645.3373000000,2467389,-0.0911766300,1.0565470000,-0.5680337000,0.0764903000,-0.0467466200,-0.0253380900,0.9956515000,
645.3488000000,2467397,-0.0900942100,1.0569300000,-0.5677832000,0.0739836500,-0.0421056700,-0.0267271700,0.9960117000,
645.3601000000,2467405,-0.0890322900,1.0571980000,-0.5675447000,0.0716982500,-0.0376548500,-0.0281978500,0.9963164000,
645.3708000000,2467422,-0.0880354600,1.0575360000,-0.5673352000,0.0697024600,-0.0339284900,-0.0296239100,0.9965505000,
645.3821000000,2467430,-0.0870580700,1.0577580000,-0.5670702000,0.0676182900,-0.0301219700,-0.0308261000,0.9967799000,
645.3930000000,2467439,-0.0861258500,1.0579360000,-0.5670753000,0.0666221600,-0.0267905600,-0.0321271700,0.9969010000,
645.4041000000,2467455,-0.0851829100,1.0581020000,-0.5670887000,0.0652825500,-0.0237149100,-0.0331111400,0.9970354000,
645.4152000000,2467464,-0.0843831300,1.0583170000,-0.5671642000,0.0638194300,-0.0208970400,-0.0340429700,0.9971617000,
645.4262000000,2467472,-0.0835320900,1.0587170000,-0.5671089000,0.0622011400,-0.0184008300,-0.0347539000,0.9972886000,
645.4374000000,2467489,-0.0827548500,1.0591650000,-0.5671262000,0.0602457400,-0.0161034200,-0.0356236500,0.9974177000,
645.4484000000,2467497,-0.0819742700,1.0596690000,-0.5670810000,0.0580454000,-0.0141963200,-0.0361092500,0.9975597000,
645.4597000000,2467505,-0.0812468500,1.0601100000,-0.5670488000,0.0560107500,-0.0124691400,-0.0364605100,0.9976863000,
645.4708000000,2467522,-0.0805697400,1.0605750000,-0.5670260000,0.0541811000,-0.0111241200,-0.0363652800,0.9978067000,
645.4818000000,2467530,-0.0799317400,1.0609570000,-0.5669910000,0.0526070500,-0.0097892700,-0.0360812400,0.9979153000,
645.4928000000,2467539,-0.0793137600,1.0612500000,-0.5669460000,0.0513431200,-0.0088464620,-0.0353965800,0.9980144000,
645.5042000000,2467555,-0.0786793200,1.0615170000,-0.5669786000,0.0501842800,-0.0080179820,-0.0349145600,0.9980973000,
645.5160000000,2467564,-0.0781480100,1.0617360000,-0.5669737000,0.0495035800,-0.0078137950,-0.0342902700,0.9981546000,
645.5273000000,2467580,-0.0776252700,1.0620020000,-0.5669283000,0.0487100300,-0.0074089810,-0.0339154900,0.9982095000,
645.5385000000,2467589,-0.0771447400,1.0621860000,-0.5669855000,0.0482628200,-0.0071720150,-0.0337709300,0.9982378000,
645.5499000000,2467597,-0.0767470600,1.0623070000,-0.5669847000,0.0480780500,-0.0073803770,-0.0338009000,0.9982442000,
645.5614000000,2467614,-0.0763291100,1.0624050000,-0.5670539000,0.0477623800,-0.0073474650,-0.0339558400,0.9982544000,
645.5731000000,2467622,-0.0760220300,1.0624480000,-0.5670387000,0.0477932500,-0.0076996180,-0.0343017100,0.9982384000,
645.5842000000,2467630,-0.0757143500,1.0624830000,-0.5671233000,0.0477383700,-0.0082075210,-0.0346678800,0.9982244000,
645.5958000000,2467647,-0.0754395700,1.0625560000,-0.5671233000,0.0475013600,-0.0088919740,-0.0350063800,0.9982180000,
645.6072000000,2467655,-0.0751646800,1.0626410000,-0.5671914000,0.0471800300,-0.0094686150,-0.0353716900,0.9982151000,
645.6186000000,2467663,-0.0749647600,1.0627650000,-0.5671860000,0.0465394400,-0.0099865340,-0.0356676500,0.9982295000,
645.6301000000,2467680,-0.0747101300,1.0629340000,-0.5672265000,0.0455036300,-0.0107275300,-0.0358013600,0.9982648000,
