eye_timestamp,left_validata,left_eye_openness,left_eye_pupil_diameter,left_eye_origin.x,left_eye_origin.y,left_eye_origin.z,left_eye_gaze.x,left_eye_gaze.y,left_eye_gaze.z,right_validata,right_eye_openness,right_eye_pupil_diameter,right_eye_origin.x,right_eye_origin.y,right_eye_origin.z,right_eye_gaze.x,right_eye_gaze.y,right_eye_gaze.z,combined_eye_origin.x,combined_eye_origin.y,combined_eye_origin.z,combined_eye_gaze.x,combined_eye_gaze.y,combined_eye_gaze.z,gaze_distance,
3468538,1,1.0000000000,2.7593840000,-0.0326679700,-0.0027938690,-0.0243038200,0.0818028400,0.2303175000,0.9696711000,1,1.0000000000,2.8677670000,0.0346772800,-0.0007956238,-0.0253444500,0.0853883300,0.2151493000,0.9728410000,0.0006703644,-0.0018046570,-0.0248189700,0.0835728500,0.2228101000,0.9712730000,0.0000000000,
3468546,1,1.0000000000,2.7596440000,-0.0326694700,-0.0027941900,-0.0243036200,0.0820623700,0.2297685000,0.9697794000,1,1.0000000000,2.8675230000,0.0346767000,-0.0007952729,-0.0253437700,0.0837262400,0.2149843000,0.9730219000,0.0007834625,-0.0018012540,-0.0248203000,0.0829020700,0.2224302000,0.9714175000,0.0000000000,
3468554,1,1.0000000000,2.7631840000,-0.0326706700,-0.0027942660,-0.0243034500,0.0819402600,0.2298142000,0.9697790000,1,1.0000000000,2.8750150000,0.0346746100,-0.0007946625,-0.0253436600,0.0840609500,0.2149055000,0.9730104000,0.0008119660,-0.0018001100,-0.0248206200,0.0829932800,0.2224140000,0.9714135000,0.0000000000,
3468563,1,1.0000000000,2.7661130000,-0.0326723900,-0.0027943570,-0.0243034400,0.0823373800,0.2298458000,0.9697378000,1,1.0000000000,2.8812870000,0.0346742400,-0.0007946015,-0.0253422600,0.0829020400,0.2139309000,0.9733246000,0.0007948304,-0.0018005980,-0.0248196600,0.0826120700,0.2219417000,0.9715539000,0.0000000000,
3468571,1,1.0000000000,2.7631840000,-0.0326746700,-0.0027943570,-0.0243030100,0.0819408300,0.2297853000,0.9697857000,1,1.0000000000,2.8828130000,0.0346712200,-0.0007944336,-0.0253415200,0.0830388400,0.2147382000,0.9731352000,0.0007734223,-0.0018010710,-0.0248188000,0.0824902400,0.2223086000,0.9714804000,0.0000000000,
3468579,1,1.0000000000,2.7660220000,-0.0326749400,-0.0027943570,-0.0243029800,0.0814373600,0.2292514000,0.9699546000,1,1.0000000000,2.8999790000,0.0346697400,-0.0007938996,-0.0253408500,0.0824895900,0.2147384000,0.9731818000,0.0007815858,-0.0018005370,-0.0248185900,0.0819559800,0.2220487000,0.9715851000,0.0000000000,
3468588,1,1.0000000000,2.7662050000,-0.0326768200,-0.0027943570,-0.0243027000,0.0799411200,0.2291116000,0.9701120000,1,1.0000000000,2.8998260000,0.0346680800,-0.0007933503,-0.0253405600,0.0822307000,0.2146025000,0.9732337000,0.0007969360,-0.0017997590,-0.0248185800,0.0810860300,0.2219108000,0.9716896000,0.0000000000,
3468596,1,1.0000000000,2.7628940000,-0.0326769400,-0.0027943570,-0.0243024600,0.0798041700,0.2292043000,0.9701014000,1,1.0000000000,2.9133760000,0.0346657400,-0.0007930298,-0.0253389400,0.0819552900,0.2157144000,0.9730111000,0.0007663422,-0.0018004760,-0.0248171900,0.0808724200,0.2225212000,0.9715677000,0.0000000000,
3468604,1,1.0000000000,2.7662050000,-0.0326784800,-0.0027943570,-0.0243018700,0.0801551200,0.2290822000,0.9701013000,1,1.0000000000,2.9134370000,0.0346652100,-0.0007927552,-0.0253377100,0.0802315500,0.2164024000,0.9730020000,0.0007648163,-0.0018003540,-0.0248162700,0.0802004700,0.2227943000,0.9715609000,0.0000000000,
3468613,1,1.0000000000,2.7778930000,-0.0326786000,-0.0027943570,-0.0243017400,0.0801404300,0.2292517000,0.9700624000,1,1.0000000000,2.9132080000,0.0346642200,-0.0007915955,-0.0253369900,0.0800029300,0.2161285000,0.9730817000,0.0007641754,-0.0017997740,-0.0248158600,0.0800790800,0.2227352000,0.9715844000,0.0000000000,
3468621,1,1.0000000000,2.7787320000,-0.0326802100,-0.0027942660,-0.0243011200,0.0804911600,0.2292053000,0.9700444000,1,1.0000000000,2.9106450000,0.0346632700,-0.0007905274,-0.0253350200,0.0789492900,0.2147683000,0.9734688000,0.0007296906,-0.0018002010,-0.0248140600,0.0797283500,0.2220492000,0.9717703000,0.0000000000,
3468629,1,1.0000000000,2.7777250000,-0.0326807300,-0.0027925420,-0.0243005800,0.0806131700,0.2287778000,0.9701352000,1,1.0000000000,2.9127660000,0.0346627400,-0.0007891388,-0.0253348100,0.0789655600,0.2153967000,0.9733287000,0.0012707220,-0.0017825170,-0.0248219900,0.0797741000,0.2220339000,0.9717700000,0.0000000000,
3468638,1,1.0000000000,2.7785490000,-0.0326816600,-0.0027925110,-0.0243005700,0.0808114400,0.2287775000,0.9701187000,1,1.0000000000,2.9169460000,0.0346623000,-0.0007891388,-0.0253344000,0.0790256900,0.2154247000,0.9733176000,0.0012705380,-0.0017824860,-0.0248217800,0.0799114700,0.2220492000,0.9717553000,0.0000000000,
3468646,1,1.0000000000,2.7855380000,-0.0326826500,-0.0027924200,-0.0243005700,0.0806892800,0.2293419000,0.9699956000,1,1.0000000000,2.9164730000,0.0346617600,-0.0007891388,-0.0253342100,0.0785993000,0.2144963000,0.9735572000,0.0012946010,-0.0017816930,-0.0248220700,0.0796361600,0.2218490000,0.9718236000,0.0000000000,
3468654,1,1.0000000000,2.7877960000,-0.0326829600,-0.0027921600,-0.0243005700,0.0807503900,0.2300898000,0.9698134000,1,1.0000000000,2.9174960000,0.0346605700,-0.0007891388,-0.0253342100,0.0780804500,0.2163425000,0.9731903000,0.0012320400,-0.0017834020,-0.0248211200,0.0794076300,0.2231776000,0.9715381000,0.0000000000,
3468663,1,1.0000000000,2.8013000000,-0.0326830600,-0.0027921600,-0.0243005700,0.0808566900,0.2302714000,0.9697615000,1,1.0000000000,2.9176480000,0.0346601900,-0.0007891388,-0.0253335400,0.0781719600,0.2163119000,0.9731898000,0.0013480990,-0.0017799530,-0.0248225700,0.0794989800,0.2232227000,0.9715202000,0.0000000000,
3468671,1,1.0000000000,2.8012850000,-0.0326834300,-0.0027920230,-0.0243005800,0.0807966100,0.2302437000,0.9697731000,1,1.0000000000,2.9117740000,0.0346600800,-0.0007891388,-0.0253333100,0.0780340500,0.2161882000,0.9732283000,0.0012369840,-0.0017831880,-0.0248207600,0.0794076300,0.2231776000,0.9715381000,0.0000000000,
3468679,1,1.0000000000,2.8162230000,-0.0326835500,-0.0027919010,-0.0243005800,0.0809337400,0.2303346000,0.9697400000,1,1.0000000000,2.9116670000,0.0346599400,-0.0007891388,-0.0253325700,0.0777440900,0.2161576000,0.9732583000,0.0008749695,-0.0017938840,-0.0248148400,0.0793462700,0.2232834000,0.9715188000,0.0000000000,
3468688,1,1.0000000000,2.8363950000,-0.0326835500,-0.0027919010,-0.0243005800,0.0810551900,0.2305160000,0.9696868000,1,1.0000000000,2.9100340000,0.0346599400,-0.0007891388,-0.0253324000,0.0777446000,0.2161285000,0.9732648000,0.0008849946,-0.0017935790,-0.0248149100,0.0794081900,0.2233470000,0.9714991000,0.0000000000,
3468696,1,1.0000000000,2.8358460000,-0.0326835500,-0.0027919010,-0.0243005700,0.0810555000,0.2299217000,0.9698278000,1,1.0000000000,2.9076540000,0.0346599400,-0.0007900849,-0.0253323100,0.0780800600,0.2162957000,0.9732007000,0.0008743287,-0.0017943730,-0.0248147000,0.0795752300,0.2231311000,0.9715350000,0.0000000000,
3468704,1,1.0000000000,2.8362730000,-0.0326836300,-0.0027919010,-0.0242999900,0.0787060800,0.2298773000,0.9700319000,1,1.0000000000,2.9065250000,0.0346597800,-0.0007903443,-0.0253322900,0.0778209900,0.2147859000,0.9735558000,0.0008784638,-0.0017943730,-0.0248144500,0.0782637500,0.2223551000,0.9718194000,0.0000000000,
3468713,1,1.0000000000,2.8503880000,-0.0326837300,-0.0027917330,-0.0242999900,0.0788280700,0.2299686000,0.9700003000,1,1.0000000000,2.8975070000,0.0346597800,-0.0007905121,-0.0253319700,0.0778665700,0.2144344000,0.9736297000,0.0008934174,-0.0017939300,-0.0248145300,0.0783393800,0.2222311000,0.9718416000,0.0000000000,
3468721,1,1.0000000000,2.8545380000,-0.0326837600,-0.0027915960,-0.0242999900,0.0788584600,0.2300293000,0.9699834000,1,1.0000000000,2.8976140000,0.0346597800,-0.0007911072,-0.0253317000,0.0781862300,0.2145696000,0.9735742000,0.0009082184,-0.0017937170,-0.0248146200,0.0785220900,0.2223216000,0.9718063000,0.0000000000,
3468729,1,1.0000000000,2.8548430000,-0.0326837600,-0.0027915960,-0.0242997600,0.0788575400,0.2305912000,0.9698501000,1,1.0000000000,2.9063870000,0.0346597800,-0.0007911682,-0.0253314800,0.0782018100,0.2147536000,0.9735324000,0.0009341889,-0.0017929840,-0.0248148100,0.0785226800,0.2226895000,0.9717219000,0.0000000000,
3468738,1,1.0000000000,2.8509670000,-0.0326837600,-0.0027915960,-0.0242993800,0.0796975900,0.2305172000,0.9697990000,1,1.0000000000,2.9092560000,0.0346599400,-0.0007918091,-0.0253313000,0.0782788300,0.2150303000,0.9734651000,0.0010151830,-0.0017908940,-0.0248157500,0.0789958400,0.2227814000,0.9716625000,0.0000000000,
3468746,1,1.0000000000,2.8545380000,-0.0326837300,-0.0027915960,-0.0242993800,0.0795448800,0.2299981000,0.9699348000,1,1.0000000000,2.9092860000,0.0346599400,-0.0007929535,-0.0253313000,0.0782784700,0.2152582000,0.9734148000,0.0009269562,-0.0017940980,-0.0248143900,0.0789189300,0.2226423000,0.9717007000,0.0000000000,
