eye_timestamp,left_validata,left_eye_openness,left_eye_pupil_diameter,left_eye_origin.x,left_eye_origin.y,left_eye_origin.z,left_eye_gaze.x,left_eye_gaze.y,left_eye_gaze.z,right_validata,right_eye_openness,right_eye_pupil_diameter,right_eye_origin.x,right_eye_origin.y,right_eye_origin.z,right_eye_gaze.x,right_eye_gaze.y,right_eye_gaze.z,combined_eye_origin.x,combined_eye_origin.y,combined_eye_origin.z,combined_eye_gaze.x,combined_eye_gaze.y,combined_eye_gaze.z,gaze_distance,
3273905,1,1.0000000000,2.5849910000,-0.0302956000,-0.0034126740,-0.0254557100,0.4288089000,0.1162279000,0.8958873000,1,1.0000000000,2.7945560000,0.0364075800,-0.0011237490,-0.0258907300,0.4522151000,0.1186386000,0.8839833000,0.0061740420,-0.0021612090,-0.0256935600,0.4416391000,0.1175548000,0.8894581000,0.0000000000,
3273913,1,1.0000000000,2.7494200000,-0.0303838700,-0.0034466860,-0.0254143400,0.4216489000,0.1136940000,0.8996032000,1,1.0000000000,2.9518280000,0.0363894700,-0.0011418920,-0.0258703300,0.4421420000,0.1226053000,0.8885260000,0.0040628510,-0.0022576910,-0.0256495700,0.4322542000,0.1183023000,0.8939580000,0.0000000000,
3273922,1,1.0000000000,2.8009950000,-0.0303997400,-0.0034457700,-0.0254039800,0.4157736000,0.1157385000,0.9020737000,1,1.0000000000,2.9233090000,0.0363848300,-0.0011505580,-0.0258664300,0.4393193000,0.1232310000,0.8898386000,0.0058798070,-0.0021989440,-0.0256552000,0.4285937000,0.1198134000,0.8955178000,0.0000000000,
3273930,1,1.0000000000,2.8683930000,-0.0302729500,-0.0033880470,-0.0254666800,0.4457946000,0.1138481000,0.8878659000,1,1.0000000000,2.9589540000,0.0364354700,-0.0011258240,-0.0259219700,0.4736227000,0.1058972000,0.8743382000,0.0079507600,-0.0020917970,-0.0257275600,0.4617952000,0.1093147000,0.8802246000,0.0000000000,
3273938,1,1.0000000000,2.7295230000,-0.0301429000,-0.0033923340,-0.0255354300,0.4669855000,0.1141066000,0.8768719000,1,1.0000000000,2.7801670000,0.0365318300,-0.0011281430,-0.0260099300,0.4963582000,0.1153423000,0.8604212000,0.0112022300,-0.0019882970,-0.0258296700,0.4852660000,0.1148848000,0.8667862000,0.0000000000,
3273947,1,1.0000000000,2.9309690000,-0.0301090700,-0.0033452910,-0.0255565200,0.4884376000,0.1126107000,0.8653020000,1,1.0000000000,2.9283910000,0.0366015300,-0.0010992890,-0.0260579400,0.5116820000,0.1152517000,0.8514097000,0.0080062410,-0.0020620420,-0.0258430000,0.5017590000,0.1141367000,0.8574443000,0.0000000000,
3273955,1,1.0000000000,2.8716280000,-0.0300687300,-0.0033747560,-0.0255605200,0.4797722000,0.1130384000,0.8700811000,1,1.0000000000,2.8871150000,0.0366254300,-0.0010990450,-0.0260761700,0.5112072000,0.1187914000,0.8512084000,0.0041325070,-0.0022077490,-0.0258249500,0.4959799000,0.1160145000,0.8605490000,0.0000000000,
3273963,1,1.0000000000,2.9172670000,-0.0300754000,-0.0033855290,-0.0255800000,0.4928644000,0.1164106000,0.8622838000,1,1.0000000000,2.9844970000,0.0366234000,-0.0010940090,-0.0260731700,0.5134966000,0.1154193000,0.8502938000,0.0025885320,-0.0022633210,-0.0258215200,0.5030107000,0.1159374000,0.8564687000,0.0000000000,
3273971,1,1.0000000000,2.8588560000,-0.0301269200,-0.0033722990,-0.0255113200,0.4683584000,0.1015789000,0.8776799000,1,1.0000000000,3.0426940000,0.0365550900,-0.0010913700,-0.0260036300,0.5008454000,0.1062635000,0.8589889000,-0.0010990450,-0.0023793790,-0.0257256300,0.4825794000,0.1036388000,0.8696989000,0.0000000000,
3273980,1,1.0000000000,2.8931730000,-0.0302038700,-0.0034077910,-0.0254873200,0.4577546000,0.1041121000,0.8829618000,1,1.0000000000,2.9841610000,0.0365052200,-0.0010980840,-0.0259708000,0.4932454000,0.1020366000,0.8638852000,0.0001390686,-0.0023572080,-0.0257072300,0.4739900000,0.1031965000,0.8744621000,0.0000000000,
