eye_timestamp,left_validata,left_eye_openness,left_eye_pupil_diameter,left_eye_origin.x,left_eye_origin.y,left_eye_origin.z,left_eye_gaze.x,left_eye_gaze.y,left_eye_gaze.z,right_validata,right_eye_openness,right_eye_pupil_diameter,right_eye_origin.x,right_eye_origin.y,right_eye_origin.z,right_eye_gaze.x,right_eye_gaze.y,right_eye_gaze.z,combined_eye_origin.x,combined_eye_origin.y,combined_eye_origin.z,combined_eye_gaze.x,combined_eye_gaze.y,combined_eye_gaze.z,gaze_distance,
3299224,1,1.0000000000,2.9898380000,-0.0335298000,-0.0031470190,-0.0250625500,-0.0321658400,0.1450514000,0.9889011000,1,1.0000000000,2.9160310000,0.0339679100,-0.0008524781,-0.0248962400,-0.0396423900,0.1644900000,0.9855818000,0.0015345310,-0.0019550320,-0.0249761500,-0.0360414200,0.1551521000,0.9872329000,0.0000000000,
3299233,1,1.0000000000,2.9899440000,-0.0335303100,-0.0031478580,-0.0250593700,-0.0329591000,0.1450200000,0.9888796000,1,1.0000000000,2.9372100000,0.0339672000,-0.0008524781,-0.0248962400,-0.0406805300,0.1648889000,0.9854729000,0.0014508970,-0.0019582520,-0.0249748400,-0.0369722200,0.1553200000,0.9871721000,0.0000000000,
3299241,1,1.0000000000,2.9870150000,-0.0335305800,-0.0031486210,-0.0250593300,-0.0333561700,0.1455861000,0.9887831000,1,1.0000000000,2.9436950000,0.0339664000,-0.0008492127,-0.0249031400,-0.0405890300,0.1647213000,0.9855046000,0.0013034210,-0.0019619290,-0.0249787200,-0.0370791300,0.1554729000,0.9871440000,0.0000000000,
3299249,1,1.0000000000,2.9880830000,-0.0335311000,-0.0031487890,-0.0250544600,-0.0332340400,0.1467608000,0.9886135000,1,1.0000000000,2.9440160000,0.0339656400,-0.0008524781,-0.0248962400,-0.0403902700,0.1650096000,0.9854646000,0.0011424260,-0.0019691620,-0.0249731900,-0.0369115400,0.1561454000,0.9870442000,0.0000000000,
3299258,1,1.0000000000,2.9911190000,-0.0335311000,-0.0031494450,-0.0250534400,-0.0327759600,0.1469272000,0.9886041000,1,1.0000000000,2.9438480000,0.0339625900,-0.0008492127,-0.0249031400,-0.0402074700,0.1647362000,0.9855179000,0.0011276550,-0.0019682470,-0.0249762600,-0.0365907800,0.1560830000,0.9870660000,0.0000000000,
3299266,1,1.0000000000,2.9913020000,-0.0335313600,-0.0031502080,-0.0250531900,-0.0327151600,0.1478133000,0.9884740000,1,1.0000000000,2.9370270000,0.0339622200,-0.0008492127,-0.0248962400,-0.0402375300,0.1645207000,0.9855525000,0.0011522830,-0.0019677740,-0.0249725400,-0.0365759100,0.1564051000,0.9870155000,0.0000000000,
3299274,1,1.0000000000,2.9920040000,-0.0335315400,-0.0031504210,-0.0250447100,-0.0326543000,0.1472801000,0.9885557000,1,1.0000000000,2.9439540000,0.0339620100,-0.0008492127,-0.0248903800,-0.0402074700,0.1639122000,0.9856552000,0.0010314480,-0.0019719850,-0.0249656700,-0.0365297400,0.1558083000,0.9871116000,0.0000000000,
3299283,1,1.0000000000,2.9947510000,-0.0335317700,-0.0031509100,-0.0250413100,-0.0325932800,0.1471886000,0.9885713000,1,1.0000000000,2.9441380000,0.0339600600,-0.0008492127,-0.0248903800,-0.0397955300,0.1639124000,0.9856719000,0.0009108277,-0.0019763030,-0.0249642800,-0.0362705600,0.1557330000,0.9871330000,0.0000000000,
3299291,1,1.0000000000,2.9915010000,-0.0335317700,-0.0031517640,-0.0250386700,-0.0324252400,0.1465468000,0.9886721000,1,1.0000000000,2.9438630000,0.0339597200,-0.0008492127,-0.0248903800,-0.0397190300,0.1631334000,0.9858042000,0.0008412324,-0.0019790960,-0.0249631500,-0.0361331700,0.1550003000,0.9872534000,0.0000000000,
3299299,1,1.0000000000,2.9917910000,-0.0335317700,-0.0031538850,-0.0250378700,-0.0324098600,0.1475992000,0.9885161000,1,1.0000000000,2.9370120000,0.0339590500,-0.0008493043,-0.0248876200,-0.0395208100,0.1640800000,0.9856551000,0.0008355713,-0.0019803620,-0.0249613700,-0.0360263700,0.1559922000,0.9871011000,0.0000000000,
