timestamp,eye_timestamp,Main Camera_localPosition.x,Main Camera_localPosition.y,Main Camera_localPosition.z,Main Camera_localRotation.x,Main Camera_localRotation.y,Main Camera_localRotation.z,Main Camera_localRotation.w,messages,
48.9029000000,2939236,-0.7436053000,1.1975770000,-0.2974987000,0.0239545100,-0.4257601000,0.0147608500,0.9043985000,
48.9229000000,2939244,-0.7455720000,1.1972430000,-0.2965453000,0.0253434600,-0.4260716000,0.0174154200,0.9041667000,
48.9291400000,2939252,-0.7468976000,1.1970690000,-0.2957046000,0.0259409400,-0.4258757000,0.0190298200,0.9042095000,
48.9407200000,2939261,-0.7465388000,1.1970690000,-0.2956781000,0.0253664100,-0.4252339000,0.0185425900,0.9045380000,
48.9513900000,2939277,-0.7467803000,1.1970210000,-0.2954454000,0.0248463000,-0.4251014000,0.0196227200,0.9045919000,
48.9629700000,2939286,-0.7470483000,1.1969410000,-0.2953618000,0.0237923700,-0.4256109000,0.0200982400,0.9043702000,
48.9739600000,2939294,-0.7475492000,1.1970300000,-0.2951612000,0.0229836600,-0.4264487000,0.0205372000,0.9039864000,
48.9851400000,2939311,-0.7480613000,1.1970670000,-0.2951055000,0.0223399800,-0.4274620000,0.0208780900,0.9035161000,
48.9963300000,2939319,-0.7484635000,1.1971490000,-0.2951727000,0.0216938800,-0.4289657000,0.0212711000,0.9028097000,
49.0072600000,2939327,-0.7490605000,1.1972720000,-0.2951546000,0.0211602000,-0.4307031000,0.0213046500,0.9019940000,
49.0181800000,2939344,-0.7495433000,1.1973480000,-0.2954049000,0.0208436400,-0.4326253000,0.0211629200,0.9010844000,
49.0291400000,2939352,-0.7501136000,1.1974090000,-0.2957287000,0.0205839200,-0.4347356000,0.0210502100,0.9000767000,
49.0403400000,2939361,-0.7506255000,1.1973960000,-0.2961433000,0.0203861600,-0.4371175000,0.0210796200,0.8989262000,
49.0513500000,2939377,-0.7512387000,1.1973850000,-0.2965312000,0.0203375100,-0.4396616000,0.0214916500,0.8976760000,
49.0624200000,2939386,-0.7517887000,1.1971910000,-0.2971153000,0.0203594700,-0.4421487000,0.0223171300,0.8964329000,
