eye_timestamp,left_validata,left_eye_openness,left_eye_pupil_diameter,left_eye_origin.x,left_eye_origin.y,left_eye_origin.z,left_eye_gaze.x,left_eye_gaze.y,left_eye_gaze.z,right_validata,right_eye_openness,right_eye_pupil_diameter,right_eye_origin.x,right_eye_origin.y,right_eye_origin.z,right_eye_gaze.x,right_eye_gaze.y,right_eye_gaze.z,combined_eye_origin.x,combined_eye_origin.y,combined_eye_origin.z,combined_eye_gaze.x,combined_eye_gaze.y,combined_eye_gaze.z,gaze_distance,
2939227,1,1.0000000000,2.9607390000,-0.0334424600,-0.0010262300,-0.0282590900,-0.1308610000,0.1317918000,0.9826018000,1,1.0000000000,2.7403110000,0.0332680700,0.0009270020,-0.0280871700,-0.0993809700,0.1191565000,0.9878892000,0.0332677200,0.0009269867,-0.0280871700,-0.0993809700,0.1191565000,0.9878892000,0.0000000000,
2939236,1,1.0000000000,3.0426180000,-0.0338595400,-0.0010901950,-0.0280971800,-0.1790335000,0.1289688000,0.9753533000,1,1.0000000000,2.8508450000,0.0327282700,0.0011914830,-0.0284203500,-0.1635615000,0.1350271000,0.9772488000,0.0327281400,0.0011914830,-0.0284203500,-0.1635615000,0.1350271000,0.9772488000,0.0000000000,
2939244,1,1.0000000000,3.0617070000,-0.0342375800,-0.0010590210,-0.0282015900,-0.2351723000,0.1524988000,0.9599156000,1,1.0000000000,2.8992000000,0.0322936600,0.0011693880,-0.0280134100,-0.2318882000,0.1623843000,0.9590929000,0.0322936300,0.0011693880,-0.0280134100,-0.2318882000,0.1623843000,0.9590929000,0.0000000000,
2939252,1,1.0000000000,3.0370640000,-0.0345696600,-0.0010230100,-0.0283169100,-0.3063995000,0.1546036000,0.9392641000,1,1.0000000000,2.9792790000,0.0318503800,0.0012655180,-0.0280729200,-0.2952604000,0.1745317000,0.9393402000,0.0318503600,0.0012655180,-0.0280729200,-0.2952604000,0.1745317000,0.9393402000,0.0000000000,
2939261,1,1.0000000000,3.1492460000,-0.0348532900,-0.0009673767,-0.0284385400,-0.3435851000,0.1743332000,0.9227986000,1,1.0000000000,2.8948670000,0.0314943300,0.0013615570,-0.0281548200,-0.3335914000,0.1792623000,0.9255171000,0.0314942300,0.0013615570,-0.0281548200,-0.3335914000,0.1792623000,0.9255171000,0.0000000000,
2939269,1,1.0000000000,3.0849910000,-0.0350096000,-0.0009590760,-0.0284766600,-0.3300508000,0.1834887000,0.9259581000,1,1.0000000000,3.0450290000,0.0312643600,0.0014295650,-0.0282014200,-0.3419673000,0.1872115000,0.9208747000,0.0312638200,0.0014295350,-0.0282014200,-0.3419673000,0.1872115000,0.9208747000,0.0000000000,
2939277,1,1.0000000000,3.0862880000,-0.0350708800,-0.0009426423,-0.0284581900,-0.3179516000,0.1722740000,0.9323242000,1,1.0000000000,2.9529720000,0.0312094300,0.0014683380,-0.0282078300,-0.3441966000,0.1844352000,0.9206043000,0.0311918200,0.0014677120,-0.0282078900,-0.3441966000,0.1844352000,0.9206043000,0.0000000000,
2939286,1,1.0000000000,2.9831850000,-0.0351337900,-0.0009510651,-0.0285246700,-0.3499207000,0.1769898000,0.9199076000,1,1.0000000000,3.0370480000,0.0311848000,0.0014893040,-0.0282034800,-0.3421663000,0.1822679000,0.9217921000,0.0304009600,0.0014604650,-0.0282072600,-0.3422606000,0.1822083000,0.9217688000,0.0000000000,
2939294,1,1.0000000000,2.9805300000,-0.0352088800,-0.0009707490,-0.0285326400,-0.3358040000,0.1813376000,0.9243118000,1,1.0000000000,2.9152680000,0.0311276400,0.0015165860,-0.0282179600,-0.3446666000,0.1830603000,0.9207029000,0.0213438900,0.0011497350,-0.0282643600,-0.3433568000,0.1828021000,0.9212435000,0.0000000000,
2939302,1,1.0000000000,2.9371490000,-0.0352795900,-0.0009849244,-0.0285354300,-0.3184833000,0.1838084000,0.9299370000,1,1.0000000000,2.9713440000,0.0310897800,0.0015396580,-0.0282242700,-0.3460133000,0.1844509000,0.9199200000,0.0185273800,0.0010618130,-0.0282831700,-0.3408214000,0.1843420000,0.9218779000,0.0000000000,
