timestamp,eye_timestamp,Main Camera_localPosition.x,Main Camera_localPosition.y,Main Camera_localPosition.z,Main Camera_localRotation.x,Main Camera_localRotation.y,Main Camera_localRotation.z,Main Camera_localRotation.w,messages,
750.8704000000,3642517,-0.8062655000,1.1332660000,-0.7023547000,0.0692634100,0.0173004000,-0.0222068900,0.9972012000,
750.8904000000,3642533,-0.8063198000,1.1332940000,-0.7023523000,0.0692221800,0.0173171800,-0.0221449200,0.9972051000,
750.8981000000,3642542,-0.8063949000,1.1333310000,-0.7023735000,0.0692181100,0.0173785200,-0.0220304000,0.9972069000,
750.9095000000,3642550,-0.8064302000,1.1333170000,-0.7023635000,0.0693025300,0.0172843000,-0.0220236200,0.9972028000,
750.9204000000,3642567,-0.8064476000,1.1333110000,-0.7023597000,0.0693508500,0.0171845600,-0.0220992200,0.9971995000,
750.9314000000,3642575,-0.8064541000,1.1333180000,-0.7023671000,0.0693146400,0.0171226200,-0.0220112000,0.9972050000,
750.9426000000,3642583,-0.8064419000,1.1333060000,-0.7023506000,0.0693121000,0.0169768200,-0.0220496800,0.9972068000,
750.9536000000,3642600,-0.8064650000,1.1333030000,-0.7023342000,0.0692961600,0.0168937400,-0.0220146900,0.9972101000,
750.9648000000,3642608,-0.8064481000,1.1332730000,-0.7023315000,0.0692403400,0.0168770500,-0.0221023500,0.9972124000,
750.9761000000,3642617,-0.8064677000,1.1332820000,-0.7023153000,0.0693384300,0.0168406100,-0.0221081000,0.9972060000,
750.9870000000,3642633,-0.8064793000,1.1332850000,-0.7022874000,0.0693501100,0.0167711600,-0.0221238700,0.9972060000,
750.9983000000,3642642,-0.8064896000,1.1332660000,-0.7022762000,0.0693370000,0.0167671100,-0.0222646300,0.9972039000,
751.0093000000,3642650,-0.8064789000,1.1332790000,-0.7022800000,0.0694411200,0.0168044500,-0.0221401700,0.9971988000,
751.0203000000,3642666,-0.8064524000,1.1332390000,-0.7022874000,0.0694169800,0.0167725700,-0.0221742000,0.9972002000,
751.0315000000,3642675,-0.8064448000,1.1332550000,-0.7022789000,0.0694674300,0.0167304000,-0.0221157700,0.9971987000,
751.0428000000,3642683,-0.8064412000,1.1332700000,-0.7022612000,0.0695241900,0.0167054300,-0.0221321700,0.9971948000,
751.0540000000,3642700,-0.8064555000,1.1332820000,-0.7022588000,0.0694774500,0.0167099900,-0.0220631100,0.9971995000,
751.0648000000,3642708,-0.8064708000,1.1332830000,-0.7022574000,0.0694126900,0.0167370700,-0.0219597400,0.9972059000,
751.0759000000,3642716,-0.8064805000,1.1332900000,-0.7022524000,0.0692943200,0.0166759000,-0.0219478500,0.9972154000,
751.0872000000,3642733,-0.8065294000,1.1332910000,-0.7022707000,0.0693424000,0.0166824800,-0.0218839900,0.9972134000,
751.0980000000,3642741,-0.8065380000,1.1332920000,-0.7022598000,0.0692632600,0.0166251300,-0.0217766100,0.9972222000,
751.1093000000,3642750,-0.8065258000,1.1332960000,-0.7022688000,0.0692771600,0.0164905200,-0.0217800500,0.9972234000,
751.1204000000,3642766,-0.8065368000,1.1332680000,-0.7022836000,0.0692608000,0.0165054800,-0.0217044900,0.9972259000,
751.1314000000,3642775,-0.8065218000,1.1332730000,-0.7023001000,0.0691725800,0.0164666100,-0.0216191400,0.9972345000,
751.1425000000,3642783,-0.8065346000,1.1332820000,-0.7022827000,0.0692079600,0.0163714000,-0.0216718200,0.9972324000,
751.1536000000,3642800,-0.8065609000,1.1333000000,-0.7022953000,0.0692390600,0.0162791000,-0.0217443300,0.9972302000,
751.1647000000,3642808,-0.8065935000,1.1333050000,-0.7022936000,0.0692172100,0.0163379600,-0.0216853500,0.9972321000,
751.1758000000,3642816,-0.8066360000,1.1332980000,-0.7022715000,0.0691172400,0.0162038400,-0.0217437000,0.9972399000,
751.1870000000,3642833,-0.8066529000,1.1332960000,-0.7023058000,0.0690908200,0.0161292700,-0.0218105600,0.9972415000,
751.1982000000,3642841,-0.8066717000,1.1333070000,-0.7022834000,0.0691061200,0.0160119500,-0.0218111000,0.9972423000,
751.2092000000,3642850,-0.8066977000,1.1332780000,-0.7023160000,0.0690371300,0.0158403200,-0.0217817000,0.9972505000,
751.2203000000,3642866,-0.8067645000,1.1332880000,-0.7023516000,0.0691017500,0.0158282200,-0.0217536900,0.9972468000,
751.2314000000,3642875,-0.8067645000,1.1333010000,-0.7023799000,0.0690897300,0.0157726600,-0.0217453900,0.9972487000,
751.2425000000,3642883,-0.8068002000,1.1332830000,-0.7024214000,0.0691829400,0.0157023500,-0.0217015100,0.9972444000,
751.2535000000,3642900,-0.8068131000,1.1332860000,-0.7024264000,0.0691800900,0.0156364700,-0.0217153100,0.9972453000,
751.2647000000,3642908,-0.8068391000,1.1332820000,-0.7024379000,0.0692212300,0.0155908500,-0.0217224500,0.9972429000,
751.2758000000,3642916,-0.8068467000,1.1332800000,-0.7024484000,0.0691846800,0.0155923300,-0.0216506400,0.9972470000,
751.2871000000,3642933,-0.8068093000,1.1332810000,-0.7024257000,0.0692028100,0.0155800500,-0.0216077400,0.9972469000,
751.2979000000,3642941,-0.8068203000,1.1332850000,-0.7024217000,0.0691805000,0.0155143600,-0.0215531300,0.9972506000,
751.3092000000,3642950,-0.8068069000,1.1333230000,-0.7024417000,0.0691673900,0.0155448700,-0.0216057600,0.9972500000,
751.3201000000,3642966,-0.8067900000,1.1333330000,-0.7024043000,0.0691127400,0.0155325300,-0.0215720400,0.9972547000,
751.3312000000,3642975,-0.8067790000,1.1333840000,-0.7024212000,0.0689997400,0.0156372500,-0.0214154600,0.9972642000,
751.3424000000,3642983,-0.8067728000,1.1334070000,-0.7023849000,0.0688600700,0.0155891800,-0.0213483300,0.9972761000,
751.3535000000,3643000,-0.8067547000,1.1334570000,-0.7023969000,0.0689437300,0.0156705200,-0.0213620600,0.9972687000,
751.3649000000,3643008,-0.8067294000,1.1334260000,-0.7024415000,0.0687871500,0.0156943800,-0.0212878500,0.9972808000,
751.3765000000,3643016,-0.8066875000,1.1334370000,-0.7024398000,0.0688365000,0.0157391200,-0.0213347500,0.9972756000,
751.3879000000,3643033,-0.8066951000,1.1334320000,-0.7024889000,0.0689704600,0.0158213500,-0.0214780900,0.9972620000,
751.3994000000,3643041,-0.8066722000,1.1334180000,-0.7025282000,0.0689060800,0.0158155900,-0.0217000000,0.9972617000,
751.4111000000,3643058,-0.8066522000,1.1334780000,-0.7025523000,0.0689142100,0.0159592300,-0.0217623500,0.9972575000,
751.4222000000,3643066,-0.8066448000,1.1334920000,-0.7025778000,0.0689393700,0.0160835900,-0.0218273300,0.9972523000,
751.4339000000,3643075,-0.8066195000,1.1335200000,-0.7025924000,0.0689363300,0.0160629200,-0.0217229700,0.9972552000,
