eye_timestamp,left_validata,left_eye_openness,left_eye_pupil_diameter,left_eye_origin.x,left_eye_origin.y,left_eye_origin.z,left_eye_gaze.x,left_eye_gaze.y,left_eye_gaze.z,right_validata,right_eye_openness,right_eye_pupil_diameter,right_eye_origin.x,right_eye_origin.y,right_eye_origin.z,right_eye_gaze.x,right_eye_gaze.y,right_eye_gaze.z,combined_eye_origin.x,combined_eye_origin.y,combined_eye_origin.z,combined_eye_gaze.x,combined_eye_gaze.y,combined_eye_gaze.z,gaze_distance,
3130386,1,1.0000000000,3.0113370000,-0.0333374700,-0.0033256230,-0.0249530800,0.0010833860,0.1707325000,0.9853168000,1,1.0000000000,2.9969480000,0.0339467000,-0.0007963410,-0.0252330000,-0.0031891090,0.1752484000,0.9845191000,0.0013932190,-0.0020200650,-0.0250975700,-0.0011139090,0.1730679000,0.9849092000,0.0000000000,
3130394,1,1.0000000000,3.0113370000,-0.0333375700,-0.0033258060,-0.0249498600,0.0011139020,0.1705644000,0.9853459000,1,1.0000000000,3.0185700000,0.0339467300,-0.0007963410,-0.0252330000,-0.0033264410,0.1755842000,0.9844588000,0.0013064270,-0.0020234070,-0.0250956400,-0.0011596710,0.1731419000,0.9848962000,0.0000000000,
3130403,1,1.0000000000,3.0135650000,-0.0333378600,-0.0033266450,-0.0249494900,0.0011901960,0.1707473000,0.9853141000,1,1.0000000000,3.0184170000,0.0339470100,-0.0007964936,-0.0252330000,-0.0038757810,0.1756309000,0.9844485000,0.0011282350,-0.0020305940,-0.0250947100,-0.0014038280,0.1732507000,0.9848768000,0.0000000000,
3130411,1,1.0000000000,3.0136410000,-0.0333387300,-0.0033285370,-0.0249483500,0.0013885580,0.1711130000,0.9852505000,1,1.0000000000,3.0184170000,0.0339470100,-0.0007964325,-0.0252330000,-0.0038757920,0.1756161000,0.9844511000,0.0009111939,-0.0020396430,-0.0250932300,-0.0012817410,0.1734013000,0.9848504000,0.0000000000,
3130419,1,1.0000000000,3.0147400000,-0.0333423500,-0.0033290250,-0.0249472100,-0.0016327070,0.1711748000,0.9852393000,1,1.0000000000,2.9969790000,0.0339470100,-0.0007964325,-0.0252330000,-0.0044556240,0.1756157000,0.9844487000,0.0008059998,-0.0020437780,-0.0250922400,-0.0030670420,0.1734328000,0.9848409000,0.0000000000,
3130428,1,1.0000000000,3.0140990000,-0.0333439800,-0.0033292850,-0.0249460800,-0.0012817580,0.1711453000,0.9852450000,1,1.0000000000,2.9974980000,0.0339473700,-0.0007964325,-0.0252330000,-0.0059967640,0.1764392000,0.9842933000,0.0007283936,-0.0020467990,-0.0250913600,-0.0036621550,0.1738303000,0.9847688000,0.0000000000,
3130436,1,1.0000000000,3.0158540000,-0.0333467900,-0.0033319550,-0.0249460800,-0.0007782023,0.1728677000,0.9849448000,1,1.0000000000,2.9969330000,0.0339473700,-0.0007964325,-0.0252330000,-0.0059815390,0.1755551000,0.9844514000,0.0007157135,-0.0020485380,-0.0250913100,-0.0034179840,0.1742256000,0.9846998000,0.0000000000,
3130444,1,1.0000000000,3.0157620000,-0.0333492900,-0.0033319550,-0.0249460800,-0.0002746604,0.1728530000,0.9849476000,1,1.0000000000,2.9970250000,0.0339477200,-0.0007964325,-0.0252330000,-0.0065461170,0.1755397000,0.9844506000,0.0006965942,-0.0020492250,-0.0250912300,-0.0034485110,0.1742108000,0.9847023000,0.0000000000,
3130453,1,1.0000000000,3.0162050000,-0.0333528600,-0.0033319550,-0.0249460800,-0.0032043900,0.1730523000,0.9849074000,1,1.0000000000,2.9971010000,0.0339477200,-0.0007964325,-0.0252330000,-0.0072937510,0.1755536000,0.9844428000,0.0060526740,-0.0018473660,-0.0251140800,-0.0055999990,0.1745155000,0.9846385000,0.0000000000,
3130461,1,1.0000000000,3.0184940000,-0.0333547700,-0.0033319550,-0.0249460800,-0.0027923680,0.1729437000,0.9849277000,1,1.0000000000,2.9971010000,0.0339477200,-0.0007964630,-0.0252304900,-0.0072937280,0.1754004000,0.9844701000,0.0005164795,-0.0020559230,-0.0250892000,-0.0050506870,0.1741800000,0.9847009000,0.0000000000,
3130469,1,1.0000000000,3.0193790000,-0.0333563500,-0.0033301700,-0.0249472100,-0.0029602520,0.1726102000,0.9849858000,1,1.0000000000,2.9856260000,0.0339477200,-0.0007964325,-0.0252304900,-0.0089111530,0.1752476000,0.9844840000,0.0004511109,-0.0020574490,-0.0250894900,-0.0059510050,0.1739372000,0.9847388000,0.0000000000,
3130478,1,1.0000000000,3.0177310000,-0.0333596400,-0.0033301700,-0.0249472100,-0.0022430630,0.1714341000,0.9851931000,1,1.0000000000,2.9805910000,0.0339477200,-0.0007964325,-0.0252304900,-0.0089570370,0.1752650000,0.9844806000,0.0004174805,-0.0020586550,-0.0250893600,-0.0056152930,0.1733569000,0.9848430000,0.0000000000,
3130486,1,1.0000000000,3.0180360000,-0.0333617000,-0.0033319550,-0.0249472100,-0.0018005460,0.1718148000,0.9851276000,1,1.0000000000,2.9855350000,0.0339477200,-0.0007964325,-0.0252297100,-0.0090485440,0.1752030000,0.9844908000,0.0001978455,-0.0020677800,-0.0250880400,-0.0054169520,0.1735103000,0.9848171000,0.0000000000,
3130494,1,1.0000000000,3.0178530000,-0.0333633300,-0.0033336180,-0.0249479100,-0.0018158210,0.1719384000,0.9851060000,1,1.0000000000,2.9707790000,0.0339477200,-0.0007964630,-0.0252288400,-0.0089721920,0.1751561000,0.9844998000,0.0004327850,-0.0020597540,-0.0250889500,-0.0054016500,0.1735547000,0.9848094000,0.0000000000,
3130503,1,1.0000000000,3.0149080000,-0.0333633800,-0.0033336180,-0.0249527900,-0.0023193570,0.1710831000,0.9852539000,1,1.0000000000,2.9586030000,0.0339477200,-0.0007964630,-0.0252282100,-0.0090942800,0.1748818000,0.9845474000,0.0005384522,-0.0020557560,-0.0250915100,-0.0057373800,0.1729912000,0.9849067000,0.0000000000,
3130511,1,1.0000000000,3.0145570000,-0.0333678600,-0.0033342140,-0.0249543300,-0.0013580450,0.1705644000,0.9853456000,1,1.0000000000,2.9511260000,0.0339476700,-0.0007964630,-0.0252277200,-0.0090484930,0.1748053000,0.9845614000,0.0005276032,-0.0020563810,-0.0250920000,-0.0052337950,0.1727000000,0.9849606000,0.0000000000,
3130519,1,1.0000000000,3.0148470000,-0.0333684400,-0.0033342140,-0.0249728400,-0.0022583340,0.1717554000,0.9851370000,1,1.0000000000,2.9512940000,0.0339473700,-0.0007964630,-0.0252277200,-0.0087738320,0.1748205000,0.9845612000,0.0009363556,-0.0020409550,-0.0251027400,-0.0055847360,0.1733099000,0.9848515000,0.0000000000,
