eye_timestamp,left_validata,left_eye_openness,left_eye_pupil_diameter,left_eye_origin.x,left_eye_origin.y,left_eye_origin.z,left_eye_gaze.x,left_eye_gaze.y,left_eye_gaze.z,right_validata,right_eye_openness,right_eye_pupil_diameter,right_eye_origin.x,right_eye_origin.y,right_eye_origin.z,right_eye_gaze.x,right_eye_gaze.y,right_eye_gaze.z,combined_eye_origin.x,combined_eye_origin.y,combined_eye_origin.z,combined_eye_gaze.x,combined_eye_gaze.y,combined_eye_gaze.z,gaze_distance,
3106350,1,1.0000000000,2.5917210000,-0.0335327200,-0.0046015470,-0.0252156100,-0.0247804300,-0.0729069600,0.9970309000,1,1.0000000000,2.5632320000,0.0331109700,-0.0022144470,-0.0246144900,-0.0642860500,-0.0329441200,0.9973875000,0.0212031300,-0.0026409760,-0.0247218900,-0.0572363800,-0.0401005700,0.9975550000,0.0000000000,
3106358,1,1.0000000000,2.6727290000,-0.0335280800,-0.0045531770,-0.0253434600,-0.0267487500,-0.0670015800,0.9973943000,1,1.0000000000,2.7231900000,0.0331655000,-0.0021842800,-0.0247266900,-0.0673683500,-0.0266574200,0.9973720000,0.0222830400,-0.0025708160,-0.0248273300,-0.0607458600,-0.0332492400,0.9975994000,0.0000000000,
3106366,1,1.0000000000,2.6298830000,-0.0335043300,-0.0046077120,-0.0251839800,-0.0162813700,-0.0620584200,0.9979397000,1,1.0000000000,2.7164310000,0.0331994800,-0.0020935520,-0.0249652900,-0.0540926000,-0.0291138700,0.9981114000,-0.0043316040,-0.0035081480,-0.0250883300,-0.0328217600,-0.0476533400,0.9983246000,0.0000000000,
3106375,1,1.0000000000,2.6434940000,-0.0334659100,-0.0046605230,-0.0250176700,-0.0091553650,-0.0504918400,0.9986825000,1,1.0000000000,2.6225890000,0.0332458700,-0.0020155180,-0.0251323600,-0.0485387100,-0.0270846300,0.9984540000,-0.0225339800,-0.0042270970,-0.0250364500,-0.0156098900,-0.0466618200,0.9987888000,0.0000000000,
3106383,1,1.0000000000,2.6692350000,-0.0334392000,-0.0046751410,-0.0249523000,-0.0075684260,-0.0329287600,0.9994290000,1,1.0000000000,2.7183690000,0.0332743600,-0.0020585790,-0.0249161700,-0.0454717100,-0.0267489600,0.9986075000,-0.0171572000,-0.0040365600,-0.0249434800,-0.0168152700,-0.0314332700,0.9993644000,0.0000000000,
3106391,1,1.0000000000,2.6041870000,-0.0334093200,-0.0046700590,-0.0249824800,0.0045471730,-0.0351719200,0.9993709000,1,1.0000000000,2.7292790000,0.0333352800,-0.0020189670,-0.0249931600,-0.0374912300,-0.0242312000,0.9990031000,-0.0019036560,-0.0034186560,-0.0249875200,-0.0152895000,-0.0300144100,0.9994325000,0.0000000000,
3106400,1,1.0000000000,2.6288600000,-0.0333608700,-0.0046513980,-0.0250049300,0.0115205600,-0.0218509200,0.9996949000,1,1.0000000000,2.7298890000,0.0334113500,-0.0018950040,-0.0253920900,-0.0337528300,-0.0264285300,0.9990807000,0.0044403080,-0.0030909430,-0.0252241100,-0.0140993100,-0.0244601600,0.9996014000,0.0000000000,
3106408,1,1.0000000000,2.6349640000,-0.0332935500,-0.0047156220,-0.0247450100,0.0171508900,-0.0177307300,0.9996957000,1,1.0000000000,2.6021270000,0.0334610500,-0.0019613500,-0.0251526600,-0.0174408200,-0.0206146600,0.9996353000,0.0088204500,-0.0029780120,-0.0250021800,-0.0046692440,-0.0195467400,0.9997981000,0.0000000000,
3106416,1,1.0000000000,2.7166750000,-0.0332489800,-0.0046846770,-0.0247761400,0.0299836100,-0.0177612800,0.9993926000,1,1.0000000000,2.7576450000,0.0335695800,-0.0018188480,-0.0256181000,-0.0212708700,-0.0092316200,0.9997311000,-0.0231213800,-0.0042503050,-0.0249037500,0.0222171100,-0.0164797200,0.9996173000,0.0000000000,
3106425,1,1.0000000000,2.6375430000,-0.0331808300,-0.0047106020,-0.0246327500,0.0354462300,-0.0196838700,0.9991777000,1,1.0000000000,2.7191160000,0.0336294900,-0.0017487340,-0.0257758200,-0.0128174800,-0.0124970400,0.9998398000,-0.0316586300,-0.0046431280,-0.0246588000,0.0343479700,-0.0195162400,0.9992194000,0.0000000000,
