timestamp,eye_timestamp,Main Camera_localPosition.x,Main Camera_localPosition.y,Main Camera_localPosition.z,Main Camera_localRotation.x,Main Camera_localRotation.y,Main Camera_localRotation.z,Main Camera_localRotation.w,messages,
898.3672000000,3790334,-0.7469245000,1.1182810000,-0.7624139000,0.1166299000,0.3531144000,-0.0694872500,0.9256777000,
898.3873000000,3790351,-0.7420601000,1.1151440000,-0.7626976000,0.1272996000,0.3723835000,-0.0735632400,0.9163590000,
898.3933000000,3790351,-0.7410246000,1.1144840000,-0.7627662000,0.1294379000,0.3765356000,-0.0743172000,0.9142996000,
898.4050000000,3790368,-0.7408773000,1.1144410000,-0.7628624000,0.1294237000,0.3770432000,-0.0740991500,0.9141101000,
898.4158000000,3790376,-0.7397505000,1.1137720000,-0.7629648000,0.1316191000,0.3816971000,-0.0747693700,0.9118078000,
898.4269000000,3790384,-0.7385863000,1.1131440000,-0.7631118000,0.1338084000,0.3861166000,-0.0751677400,0.9095928000,
898.4381000000,3790401,-0.7374245000,1.1124810000,-0.7632655000,0.1361338000,0.3906172000,-0.0756863900,0.9072803000,
898.4490000000,3790409,-0.7362829000,1.1117420000,-0.7633989000,0.1383183000,0.3948707000,-0.0760594100,0.9050747000,
898.4602000000,3790418,-0.7351311000,1.1110420000,-0.7635497000,0.1407543000,0.3992007000,-0.0765944500,0.9027516000,
898.4717000000,3790434,-0.7339355000,1.1103030000,-0.7636821000,0.1431830000,0.4032449000,-0.0770796500,0.9005281000,
898.4828000000,3790443,-0.7327753000,1.1095850000,-0.7638407000,0.1455352000,0.4072996000,-0.0776259200,0.8982766000,
898.4935000000,3790451,-0.7316235000,1.1088410000,-0.7640058000,0.1478566000,0.4113089000,-0.0782584100,0.8960129000,
898.5052000000,3790468,-0.7305113000,1.1080650000,-0.7641250000,0.1503499000,0.4151641000,-0.0788584200,0.8937646000,
898.5156000000,3790476,-0.7293938000,1.1073160000,-0.7642723000,0.1527933000,0.4188962000,-0.0794460500,0.8915541000,
898.5268000000,3790484,-0.7283074000,1.1065540000,-0.7643982000,0.1552053000,0.4223321000,-0.0799659000,0.8894674000,
898.5380000000,3790501,-0.7272323000,1.1057870000,-0.7645446000,0.1576667000,0.4256563000,-0.0804586400,0.8874032000,
898.5490000000,3790509,-0.7261580000,1.1050210000,-0.7646879000,0.1599885000,0.4287027000,-0.0808874200,0.8854801000,
898.5600000000,3790518,-0.7251431000,1.1042910000,-0.7648339000,0.1624835000,0.4315608000,-0.0812817700,0.8835993000,
898.5713000000,3790534,-0.7241482000,1.1035470000,-0.7649814000,0.1647473000,0.4341537000,-0.0816463400,0.8818746000,
898.5823000000,3790543,-0.7231988000,1.1028790000,-0.7650924000,0.1670190000,0.4365746000,-0.0819704500,0.8802205000,
898.5934000000,3790551,-0.7223076000,1.1022580000,-0.7651743000,0.1687992000,0.4385946000,-0.0824633100,0.8788296000,
898.6044000000,3790568,-0.7214543000,1.1016700000,-0.7652547000,0.1705480000,0.4404124000,-0.0829198000,0.8775390000,
898.6157000000,3790576,-0.7206243000,1.1011240000,-0.7652692000,0.1721322000,0.4419962000,-0.0833865600,0.8763884000,
898.6266000000,3790584,-0.7198528000,1.1006140000,-0.7652904000,0.1736622000,0.4434401000,-0.0839509500,0.8753026000,
898.6378000000,3790601,-0.7191612000,1.1001500000,-0.7652934000,0.1750134000,0.4444045000,-0.0846418100,0.8744774000,
898.6488000000,3790609,-0.7183896000,1.0996880000,-0.7653509000,0.1762829000,0.4454970000,-0.0851958700,0.8736123000,
898.6600000000,3790618,-0.7178031000,1.0993420000,-0.7653149000,0.1771518000,0.4458063000,-0.0859063300,0.8732091000,
898.6711000000,3790634,-0.7171692000,1.0990190000,-0.7652923000,0.1779428000,0.4464329000,-0.0864516700,0.8726741000,
898.6823000000,3790643,-0.7166106000,1.0987650000,-0.7652434000,0.1784579000,0.4465942000,-0.0870569700,0.8724263000,
898.6934000000,3790651,-0.7160593000,1.0985010000,-0.7651426000,0.1790142000,0.4467363000,-0.0874970800,0.8721955000,
898.7045000000,3790668,-0.7155923000,1.0983270000,-0.7650807000,0.1792262000,0.4466164000,-0.0880617900,0.8721565000,
898.7155000000,3790676,-0.7151335000,1.0981510000,-0.7649639000,0.1795739000,0.4464618000,-0.0886541200,0.8721041000,
898.7266000000,3790684,-0.7147695000,1.0980080000,-0.7648686000,0.1796405000,0.4459676000,-0.0891080100,0.8722970000,
898.7380000000,3790701,-0.7144347000,1.0979200000,-0.7647654000,0.1795748000,0.4455255000,-0.0895747600,0.8724886000,
898.7492000000,3790709,-0.7142540000,1.0980420000,-0.7646379000,0.1790732000,0.4446991000,-0.0898153900,0.8729883000,
898.7606000000,3790718,-0.7140394000,1.0981320000,-0.7644849000,0.1785414000,0.4439556000,-0.0898488500,0.8734721000,
898.7720000000,3790734,-0.7139913000,1.0984570000,-0.7643166000,0.1774664000,0.4424864000,-0.0895469900,0.8744671000,
898.7832000000,3790743,-0.7140015000,1.0987810000,-0.7640957000,0.1763373000,0.4409259000,-0.0891552100,0.8755232000,
898.7945000000,3790751,-0.7140604000,1.0991340000,-0.7638525000,0.1750591000,0.4390865000,-0.0887307000,0.8767464000,
898.8059000000,3790768,-0.7142998000,1.0996500000,-0.7635183000,0.1736179000,0.4366537000,-0.0881191300,0.8783082000,
898.8171000000,3790776,-0.7146426000,1.1002110000,-0.7631303000,0.1719860000,0.4338510000,-0.0874302000,0.8800853000,
898.8284000000,3790793,-0.7150329000,1.1007740000,-0.7627288000,0.1702975000,0.4306441000,-0.0868564600,0.8820433000,
898.8398000000,3790801,-0.7155856000,1.1014000000,-0.7622309000,0.1684865000,0.4267348000,-0.0862393400,0.8843486000,
898.8510000000,3790809,-0.7162079000,1.1020090000,-0.7616813000,0.1664859000,0.4226176000,-0.0854770900,0.8867753000,
898.8623000000,3790826,-0.7169002000,1.1026840000,-0.7610968000,0.1641776000,0.4180601000,-0.0848194700,0.8894252000,
898.8737000000,3790834,-0.7176737000,1.1035470000,-0.7605015000,0.1615146000,0.4132697000,-0.0839586200,0.8922288000,
898.8850000000,3790843,-0.7185384000,1.1044330000,-0.7598336000,0.1584677000,0.4078908000,-0.0830711900,0.8953280000,
898.8963000000,3790859,-0.7194782000,1.1052650000,-0.7591257000,0.1554061000,0.4021663000,-0.0824247200,0.8985085000,
898.9078000000,3790868,-0.7205642000,1.1060930000,-0.7583742000,0.1523633000,0.3962774000,-0.0818787700,0.9016904000,
