timestamp,eye_timestamp,Main Camera_localPosition.x,Main Camera_localPosition.y,Main Camera_localPosition.z,Main Camera_localRotation.x,Main Camera_localRotation.y,Main Camera_localRotation.z,Main Camera_localRotation.w,messages,
239.7481000000,3130386,-0.6718913000,1.1964300000,-0.2618344000,0.0599733400,-0.0007421529,-0.0285171000,0.9977923000,
239.7681000000,3130403,-0.6717788000,1.1965290000,-0.2618384000,0.0598769800,-0.0000189644,-0.0289624200,0.9977855000,
239.7776000000,3130411,-0.6717542000,1.1965710000,-0.2618172000,0.0597552300,0.0002988404,-0.0290760800,0.9977895000,
239.7888000000,3130428,-0.6717707000,1.1965680000,-0.2618129000,0.0597726300,0.0002305149,-0.0290329900,0.9977897000,
239.7997000000,3130436,-0.6717535000,1.1965730000,-0.2618163000,0.0597725100,0.0003737208,-0.0290602500,0.9977888000,
239.8111000000,3130444,-0.6717647000,1.1965750000,-0.2618818000,0.0597546800,0.0005018702,-0.0290596300,0.9977899000,
239.8220000000,3130461,-0.6717659000,1.1965870000,-0.2619073000,0.0597320600,0.0005393382,-0.0290118900,0.9977926000,
239.8332000000,3130469,-0.6717762000,1.1966200000,-0.2619324000,0.0595321700,0.0005698188,-0.0289457800,0.9978065000,
239.8442000000,3130478,-0.6717900000,1.1966500000,-0.2619658000,0.0593611300,0.0005882002,-0.0288968900,0.9978181000,
239.8554000000,3130494,-0.6718334000,1.1966820000,-0.2619634000,0.0593054900,0.0004827549,-0.0289289500,0.9978205000,
239.8663000000,3130503,-0.6718651000,1.1966840000,-0.2619934000,0.0591257500,0.0005137355,-0.0288107000,0.9978346000,
239.8774000000,3130511,-0.6719130000,1.1966690000,-0.2620277000,0.0589477000,0.0005656398,-0.0287509600,0.9978468000,
239.8884000000,3130528,-0.6719340000,1.1966570000,-0.2620795000,0.0589528300,0.0004118464,-0.0286191400,0.9978504000,
239.8996000000,3130536,-0.6719483000,1.1966560000,-0.2621334000,0.0588617800,0.0003340701,-0.0284482300,0.9978607000,
239.9107000000,3130544,-0.6719636000,1.1966810000,-0.2622068000,0.0589711200,0.0002453884,-0.0283875300,0.9978560000,
239.9218000000,3130561,-0.6719812000,1.1966690000,-0.2622454000,0.0589874100,0.0000996298,-0.0283484800,0.9978561000,
239.9329000000,3130569,-0.6719974000,1.1966240000,-0.2622855000,0.0591079700,-0.0000061650,-0.0282642700,0.9978514000,
239.9440000000,3130578,-0.6720287000,1.1966210000,-0.2623289000,0.0590323100,-0.0000963607,-0.0282902600,0.9978551000,
239.9551000000,3130594,-0.6720194000,1.1966630000,-0.2624326000,0.0590927600,-0.0001633876,-0.0282004900,0.9978541000,
239.9663000000,3130603,-0.6720351000,1.1966920000,-0.2624624000,0.0591006400,-0.0002981397,-0.0281047700,0.9978563000,
239.9773000000,3130611,-0.6720551000,1.1967730000,-0.2625072000,0.0589219500,-0.0003863462,-0.0280276700,0.9978690000,
239.9885000000,3130628,-0.6720768000,1.1967930000,-0.2625551000,0.0587669800,-0.0004029785,-0.0279896200,0.9978792000,
239.9995000000,3130636,-0.6721128000,1.1968270000,-0.2625813000,0.0585718800,-0.0004247301,-0.0279726800,0.9978911000,
240.0109000000,3130644,-0.6721500000,1.1968890000,-0.2625647000,0.0584409300,-0.0004610530,-0.0279171900,0.9979004000,
240.0217000000,3130661,-0.6721557000,1.1969290000,-0.2625778000,0.0583274600,-0.0005114396,-0.0280198600,0.9979041000,
240.0329000000,3130669,-0.6721388000,1.1969640000,-0.2625678000,0.0582323300,-0.0004140321,-0.0279814300,0.9979107000,
240.0441000000,3130678,-0.6721319000,1.1969790000,-0.2625554000,0.0582099600,-0.0003970547,-0.0280176000,0.9979110000,
240.0551000000,3130694,-0.6721135000,1.1970060000,-0.2625558000,0.0582400500,-0.0003671161,-0.0280033900,0.9979097000,
240.0663000000,3130703,-0.6720988000,1.1970090000,-0.2625535000,0.0581906600,-0.0004045527,-0.0279564300,0.9979139000,
240.0772000000,3130711,-0.6720561000,1.1970120000,-0.2625523000,0.0582105100,-0.0004714933,-0.0279591000,0.9979126000,
240.0884000000,3130728,-0.6720730000,1.1970220000,-0.2625766000,0.0583596200,-0.0003759539,-0.0278879100,0.9979059000,
240.0998000000,3130736,-0.6720423000,1.1970230000,-0.2625749000,0.0585066000,-0.0004264545,-0.0278485500,0.9978985000,
240.1105000000,3130744,-0.6720525000,1.1969890000,-0.2625961000,0.0586266300,-0.0003728787,-0.0278619200,0.9978910000,
240.1219000000,3130761,-0.6720322000,1.1969810000,-0.2626107000,0.0586722200,-0.0003681396,-0.0278580800,0.9978884000,
240.1330000000,3130769,-0.6720196000,1.1969790000,-0.2626212000,0.0587540200,-0.0003526497,-0.0278854300,0.9978829000,
240.1443000000,3130778,-0.6720058000,1.1969880000,-0.2626178000,0.0587809700,-0.0003619034,-0.0279054400,0.9978808000,
240.1555000000,3130794,-0.6719755000,1.1969530000,-0.2626367000,0.0587354400,-0.0004564422,-0.0281352400,0.9978769000,
240.1669000000,3130803,-0.6719755000,1.1969700000,-0.2626212000,0.0587469900,-0.0003933118,-0.0281935200,0.9978746000,
240.1778000000,3130811,-0.6719767000,1.1969650000,-0.2626092000,0.0586858900,-0.0003845338,-0.0282610500,0.9978763000,
240.1889000000,3130828,-0.6719686000,1.1969760000,-0.2625973000,0.0586455500,-0.0004485207,-0.0283724000,0.9978755000,
240.2001000000,3130836,-0.6719543000,1.1969850000,-0.2625902000,0.0586076200,-0.0004259048,-0.0284440400,0.9978757000,
240.2112000000,3130844,-0.6719075000,1.1969700000,-0.2626028000,0.0586665200,-0.0003820504,-0.0285743300,0.9978685000,
240.2222000000,3130861,-0.6718854000,1.1969600000,-0.2626073000,0.0586373100,-0.0004332251,-0.0287768000,0.9978644000,
240.2334000000,3130869,-0.6718899000,1.1969650000,-0.2625940000,0.0587480300,-0.0005139803,-0.0288413600,0.9978560000,
240.2444000000,3130878,-0.6718992000,1.1969450000,-0.2625997000,0.0587555400,-0.0004279947,-0.0289879300,0.9978514000,
240.2555000000,3130894,-0.6718670000,1.1969030000,-0.2626686000,0.0588290700,-0.0005055850,-0.0290365800,0.9978455000,
240.2672000000,3130903,-0.6718551000,1.1969070000,-0.2626939000,0.0589331800,-0.0004371397,-0.0290668300,0.9978386000,
240.2779000000,3130911,-0.6718506000,1.1968970000,-0.2627072000,0.0588563000,-0.0004922882,-0.0290821600,0.9978427000,
240.2888000000,3130928,-0.6717979000,1.1968850000,-0.2627549000,0.0588651600,-0.0004177310,-0.0290378500,0.9978434000,
240.3002000000,3130936,-0.6717993000,1.1969050000,-0.2627764000,0.0588985300,-0.0004806670,-0.0290955300,0.9978397000,
240.3114000000,3130944,-0.6718143000,1.1969250000,-0.2627382000,0.0587778600,-0.0004341223,-0.0290400100,0.9978485000,
240.3224000000,3130961,-0.6718212000,1.1969530000,-0.2627621000,0.0587165100,-0.0003905913,-0.0289675100,0.9978542000,
240.3337000000,3130969,-0.6717552000,1.1969300000,-0.2627969000,0.0584895300,-0.0004441691,-0.0288971900,0.9978696000,
240.3446000000,3130978,-0.6717697000,1.1969670000,-0.2628300000,0.0584340300,-0.0004096084,-0.0289205300,0.9978722000,
240.3557000000,3130994,-0.6718279000,1.1969900000,-0.2628186000,0.0583150500,-0.0003223905,-0.0288581900,0.9978810000,
240.3669000000,3131003,-0.6718150000,1.1970240000,-0.2628546000,0.0582591900,-0.0004069565,-0.0288196500,0.9978853000,
240.3780000000,3131011,-0.6718117000,1.1970730000,-0.2628870000,0.0582801700,-0.0003676632,-0.0288004000,0.9978847000,
240.3890000000,3131028,-0.6718127000,1.1971100000,-0.2629218000,0.0582134000,-0.0003642733,-0.0288494600,0.9978871000,
240.4000000000,3131036,-0.6718394000,1.1971280000,-0.2629502000,0.0581550000,-0.0003136962,-0.0287479700,0.9978935000,
240.4111000000,3131044,-0.6718098000,1.1971320000,-0.2629824000,0.0581103700,-0.0003378947,-0.0288073400,0.9978944000,
240.4220000000,3131061,-0.6717933000,1.1971530000,-0.2630124000,0.0581297900,-0.0003642805,-0.0286837100,0.9978969000,
240.4332000000,3131069,-0.6717831000,1.1971320000,-0.2630508000,0.0581850500,-0.0003787946,-0.0287518300,0.9978916000,
240.4444000000,3131078,-0.6717848000,1.1971340000,-0.2630875000,0.0581248500,-0.0003537877,-0.0287144600,0.9978963000,
240.4555000000,3131094,-0.6718241000,1.1971310000,-0.2630877000,0.0581587200,-0.0003573015,-0.0287588800,0.9978930000,
240.4670000000,3131103,-0.6718236000,1.1971380000,-0.2631497000,0.0581970900,-0.0004667039,-0.0286330900,0.9978943000,
240.4778000000,3131111,-0.6718777000,1.1971190000,-0.2631190000,0.0581642200,-0.0006198216,-0.0285889800,0.9978974000,
240.4892000000,3131128,-0.6719121000,1.1971230000,-0.2630954000,0.0580093300,-0.0009050855,-0.0286377800,0.9979048000,
240.4999000000,3131136,-0.6719679000,1.1971370000,-0.2631202000,0.0579740300,-0.0012443890,-0.0286138200,0.9979072000,
240.5111000000,3131144,-0.6720594000,1.1971500000,-0.2631166000,0.0578614500,-0.0018372270,-0.0286958600,0.9979104000,
240.5222000000,3131161,-0.6721629000,1.1971640000,-0.2631309000,0.0577753300,-0.0023808580,-0.0287164800,0.9979137000,
240.5333000000,3131169,-0.6723083000,1.1971610000,-0.2631130000,0.0577315200,-0.0032482870,-0.0285318000,0.9979191000,
240.5444000000,3131177,-0.6724576000,1.1971770000,-0.2631283000,0.0577153700,-0.0040305510,-0.0285748700,0.9979159000,
240.5561000000,3131194,-0.6725568000,1.1972300000,-0.2631516000,0.0577251300,-0.0048449590,-0.0285738800,0.9979118000,
240.5665000000,3131202,-0.6726633000,1.1972460000,-0.2631562000,0.0574672800,-0.0056564080,-0.0285861900,0.9979220000,
240.5778000000,3131211,-0.6727558000,1.1972710000,-0.2631879000,0.0573997700,-0.0062757600,-0.0287423900,0.9979177000,
240.5888000000,3131227,-0.6727735000,1.1972450000,-0.2631938000,0.0574031900,-0.0069692520,-0.0288558300,0.9979097000,
240.5999000000,3131236,-0.6728619000,1.1972850000,-0.2631996000,0.0574534600,-0.0074977680,-0.0290196700,0.9978982000,
240.6110000000,3131244,-0.6729006000,1.1973310000,-0.2631731000,0.0573518600,-0.0079736940,-0.0291005600,0.9978980000,
240.6220000000,3131261,-0.6729442000,1.1973530000,-0.2631700000,0.0572364900,-0.0082391300,-0.0292874200,0.9978970000,
240.6331000000,3131269,-0.6729902000,1.1973580000,-0.2631927000,0.0572368300,-0.0084189560,-0.0292931100,0.9978953000,
240.6445000000,3131277,-0.6730038000,1.1973570000,-0.2632091000,0.0572942800,-0.0084167270,-0.0293742600,0.9978896000,
240.6554000000,3131294,-0.6730503000,1.1973440000,-0.2632234000,0.0572201800,-0.0084366880,-0.0293240100,0.9978952000,
240.6667000000,3131302,-0.6730510000,1.1973490000,-0.2632496000,0.0573002500,-0.0083040800,-0.0293389200,0.9978912000,
240.6777000000,3131311,-0.6730183000,1.1973390000,-0.2632701000,0.0572490100,-0.0081482440,-0.0291928200,0.9978998000,
240.6887000000,3131327,-0.6730119000,1.1973350000,-0.2632515000,0.0571579800,-0.0078981260,-0.0291425300,0.9979085000,
240.6998000000,3131336,-0.6729745000,1.1973220000,-0.2632656000,0.0571737700,-0.0075670490,-0.0289912000,0.9979146000,
240.7109000000,3131344,-0.6729182000,1.1973080000,-0.2632442000,0.0571568300,-0.0072553810,-0.0288936500,0.9979206000,
240.7219000000,3131361,-0.6728648000,1.1972940000,-0.2632563000,0.0571291000,-0.0069083990,-0.0288403800,0.9979263000,
240.7332000000,3131369,-0.6727756000,1.1972940000,-0.2632558000,0.0570806100,-0.0066620640,-0.0287955900,0.9979320000,
240.7448000000,3131377,-0.6727129000,1.1972820000,-0.2632704000,0.0571338900,-0.0063408790,-0.0287633100,0.9979320000,
240.7554000000,3131394,-0.6726707000,1.1972630000,-0.2632847000,0.0571997500,-0.0060139250,-0.0287198600,0.9979315000,
240.7666000000,3131402,-0.6725897000,1.1972780000,-0.2633240000,0.0573752100,-0.0058413420,-0.0288487300,0.9979187000,
240.7777000000,3131411,-0.6725894000,1.1972590000,-0.2633305000,0.0574531100,-0.0056147360,-0.0288772600,0.9979147000,
240.7886000000,3131427,-0.6725823000,1.1972400000,-0.2633200000,0.0575770300,-0.0055362790,-0.0289275400,0.9979066000,
240.7997000000,3131436,-0.6725403000,1.1972340000,-0.2633307000,0.0576446800,-0.0053733010,-0.0289164900,0.9979038000,
240.8110000000,3131444,-0.6724962000,1.1972420000,-0.2633934000,0.0576181800,-0.0052655940,-0.0289095600,0.9979061000,
240.8220000000,3131461,-0.6724564000,1.1972560000,-0.2634037000,0.0576022900,-0.0052028230,-0.0289164700,0.9979072000,
240.8332000000,3131469,-0.6724256000,1.1972590000,-0.2634087000,0.0574959300,-0.0051857110,-0.0289604200,0.9979122000,
240.8442000000,3131477,-0.6723982000,1.1972670000,-0.2634134000,0.0574167200,-0.0051223300,-0.0290368400,0.9979148000,
240.8555000000,3131494,-0.6723748000,1.1972940000,-0.2633939000,0.0572564100,-0.0051650770,-0.0290976600,0.9979221000,
240.8666000000,3131502,-0.6723427000,1.1973160000,-0.2633784000,0.0570742200,-0.0051946250,-0.0292990800,0.9979264000,
240.8775000000,3131511,-0.6723291000,1.1973370000,-0.2633903000,0.0569034100,-0.0052240580,-0.0294239200,0.9979323000,
240.8886000000,3131527,-0.6723250000,1.1973380000,-0.2633765000,0.0569152300,-0.0051012970,-0.0295459400,0.9979287000,
240.8996000000,3131536,-0.6723033000,1.1973380000,-0.2633784000,0.0570063000,-0.0051614270,-0.0296675400,0.9979196000,
240.9108000000,3131544,-0.6722876000,1.1973360000,-0.2633340000,0.0571099300,-0.0051283680,-0.0296888500,0.9979132000,
240.9220000000,3131561,-0.6722587000,1.1973240000,-0.2633183000,0.0573096500,-0.0051823800,-0.0297212000,0.9979005000,
240.9332000000,3131569,-0.6722599000,1.1972860000,-0.2633088000,0.0574072400,-0.0051478690,-0.0296735400,0.9978965000,
240.9442000000,3131577,-0.6722356000,1.1972740000,-0.2632935000,0.0575648200,-0.0051108480,-0.0296460200,0.9978884000,
240.9553000000,3131594,-0.6722139000,1.1972580000,-0.2632618000,0.0576356600,-0.0050677450,-0.0296401200,0.9978848000,
240.9663000000,3131602,-0.6721803000,1.1972580000,-0.2632005000,0.0576611800,-0.0050796250,-0.0296547400,0.9978828000,
240.9777000000,3131611,-0.6721734000,1.1972540000,-0.2631750000,0.0576658800,-0.0049423970,-0.0296601800,0.9978830000,
240.9887000000,3131627,-0.6721424000,1.1972270000,-0.2631402000,0.0577374900,-0.0049688290,-0.0296643600,0.9978786000,
240.9998000000,3131636,-0.6721257000,1.1972140000,-0.2631133000,0.0577545500,-0.0048946440,-0.0297303500,0.9978760000,
241.0108000000,3131644,-0.6721066000,1.1972040000,-0.2630823000,0.0577466600,-0.0049381940,-0.0297930300,0.9978744000,
241.0221000000,3131661,-0.6720818000,1.1971990000,-0.2630501000,0.0577934200,-0.0048956020,-0.0297489400,0.9978732000,
241.0331000000,3131669,-0.6720606000,1.1971830000,-0.2629826000,0.0578270500,-0.0049170320,-0.0297906200,0.9978700000,
241.0443000000,3131677,-0.6720465000,1.1971580000,-0.2629564000,0.0578299300,-0.0048374630,-0.0298169300,0.9978694000,
241.0556000000,3131694,-0.6720363000,1.1971550000,-0.2629914000,0.0579093100,-0.0047653590,-0.0298534300,0.9978640000,
241.0664000000,3131702,-0.6720194000,1.1971240000,-0.2630084000,0.0579843100,-0.0047440580,-0.0298390600,0.9978602000,StartTestTrial0,
241.0776000000,3131711,-0.6720122000,1.1971350000,-0.2629914000,0.0580075400,-0.0047599240,-0.0298652000,0.9978580000,
241.0885000000,3131727,-0.6719919000,1.1971120000,-0.2629983000,0.0581165300,-0.0047119660,-0.0299441300,0.9978495000,
241.0997000000,3131736,-0.6719762000,1.1971010000,-0.2630014000,0.0582727900,-0.0046856350,-0.0300685800,0.9978368000,
241.1111000000,3131744,-0.6719490000,1.1970790000,-0.2630203000,0.0583403700,-0.0046539180,-0.0301259300,0.9978312000,
241.1219000000,3131761,-0.6719407000,1.1970540000,-0.2630260000,0.0584644700,-0.0046611280,-0.0301333500,0.9978237000,
241.1329000000,3131769,-0.6719061000,1.1970330000,-0.2630472000,0.0586569900,-0.0045727700,-0.0300918200,0.9978141000,
