eye_timestamp,left_validata,left_eye_openness,left_eye_pupil_diameter,left_eye_origin.x,left_eye_origin.y,left_eye_origin.z,left_eye_gaze.x,left_eye_gaze.y,left_eye_gaze.z,right_validata,right_eye_openness,right_eye_pupil_diameter,right_eye_origin.x,right_eye_origin.y,right_eye_origin.z,right_eye_gaze.x,right_eye_gaze.y,right_eye_gaze.z,combined_eye_origin.x,combined_eye_origin.y,combined_eye_origin.z,combined_eye_gaze.x,combined_eye_gaze.y,combined_eye_gaze.z,gaze_distance,
3443818,1,1.0000000000,3.1360020000,-0.0347258900,-0.0030651860,-0.0259552800,-0.1684137000,0.2098572000,0.9631183000,1,1.0000000000,3.0750270000,0.0322627700,-0.0008093109,-0.0251495800,-0.2244294000,0.2204315000,0.9492320000,-0.0007977143,-0.0019226380,-0.0255472100,-0.1968719000,0.2153048000,0.9564964000,0.0000000000,
3443826,1,1.0000000000,3.1334690000,-0.0347278900,-0.0030657500,-0.0259551400,-0.1679548000,0.2097642000,0.9632186000,1,1.0000000000,3.0734710000,0.0322641600,-0.0008093109,-0.0251489400,-0.2247192000,0.2193480000,0.9494144000,-0.0009787903,-0.0019290010,-0.0255490000,-0.1966410000,0.2146769000,0.9566849000,0.0000000000,
3443835,1,1.0000000000,3.1344910000,-0.0347299100,-0.0030663150,-0.0259550200,-0.1675596000,0.2096898000,0.9633037000,1,1.0000000000,3.0667570000,0.0322668200,-0.0008093109,-0.0251489400,-0.2249637000,0.2194857000,0.9493247000,-0.0011371160,-0.0019346310,-0.0255508400,-0.1964292000,0.2146943000,0.9567246000,0.0000000000,
3443843,1,1.0000000000,3.1312260000,-0.0347316500,-0.0030659490,-0.0259550200,-0.1677715000,0.2095656000,0.9632939000,1,1.0000000000,3.0544280000,0.0322680200,-0.0008093109,-0.0251489400,-0.2250093000,0.2202332000,0.9491407000,-0.0011190800,-0.0019338380,-0.0255506300,-0.1965649000,0.2150129000,0.9566252000,0.0000000000,
3443851,1,1.0000000000,3.1293330000,-0.0347334300,-0.0030662230,-0.0259549600,-0.1673907000,0.2087273000,0.9635420000,1,1.0000000000,3.0536960000,0.0322680200,-0.0008093109,-0.0251489400,-0.2235268000,0.2192848000,0.9497104000,-0.0010904690,-0.0019329840,-0.0255502300,-0.1956656000,0.2141137000,0.9570111000,0.0000000000,
3443860,1,1.0000000000,3.1296690000,-0.0347334300,-0.0030662230,-0.0259549100,-0.1676038000,0.2087113000,0.9635084000,1,1.0000000000,3.0659790000,0.0322680200,-0.0008093109,-0.0251489400,-0.2236509000,0.2185239000,0.9498566000,-0.0011855010,-0.0019361730,-0.0255513600,-0.1957559000,0.2137156000,0.9570817000,0.0000000000,
3443868,1,1.0000000000,3.1271360000,-0.0347334300,-0.0030662230,-0.0259548100,-0.1676197000,0.2086816000,0.9635121000,1,1.0000000000,3.0529630000,0.0322690600,-0.0008093109,-0.0251479800,-0.2237582000,0.2178072000,0.9499959000,-0.0014564360,-0.0019453280,-0.0255540900,-0.1955889000,0.2133045000,0.9572075000,0.0000000000,
3443876,1,1.0000000000,3.1206970000,-0.0347334300,-0.0030662230,-0.0259547400,-0.1676348000,0.2086051000,0.9635261000,1,1.0000000000,3.0492250000,0.0322690600,-0.0008093109,-0.0251479800,-0.2237421000,0.2160363000,0.9504040000,-0.0015811010,-0.0019495240,-0.0255555600,-0.1954820000,0.2123737000,0.9574363000,0.0000000000,
3443885,1,1.0000000000,3.1283570000,-0.0347334300,-0.0030662230,-0.0259535400,-0.1693434000,0.2096270000,0.9630054000,1,1.0000000000,3.0479740000,0.0322690600,-0.0008093109,-0.0251479800,-0.2237255000,0.2159435000,0.9504290000,-0.0015172730,-0.0019473730,-0.0255541900,-0.1963831000,0.2128322000,0.9571500000,0.0000000000,
3443893,1,1.0000000000,3.1279140000,-0.0347334300,-0.0030662230,-0.0259535400,-0.1673911000,0.2098416000,0.9632999000,1,1.0000000000,3.0483400000,0.0322690600,-0.0008093109,-0.0251479800,-0.2233616000,0.2153354000,0.9506525000,-0.0014265600,-0.0019443210,-0.0255531000,-0.1952996000,0.2126643000,0.9574090000,0.0000000000,
3443901,1,1.0000000000,3.0796360000,-0.0346935600,-0.0030547790,-0.0259534200,-0.1705956000,0.2122832000,0.9622021000,1,1.0000000000,3.1516420000,0.0322716500,-0.0007859955,-0.0251457700,-0.2152116000,0.2097642000,0.9537730000,-0.0014954990,-0.0019300230,-0.0255530300,-0.1927650000,0.2110908000,0.9582705000,0.0000000000,
3443910,1,1.0000000000,3.1583860000,-0.0345534800,-0.0030780490,-0.0259357500,-0.1472337000,0.2236658000,0.9634811000,1,1.0000000000,3.1034550000,0.0323797600,-0.0008388215,-0.0250898500,-0.1799503000,0.1987800000,0.9633817000,-0.0023220370,-0.0019997560,-0.0255284000,-0.1630273000,0.2117189000,0.9636375000,0.0000000000,
3443918,1,1.0000000000,3.0705720000,-0.0343256300,-0.0030752110,-0.0258748500,-0.1127637000,0.2098107000,0.9712177000,1,1.0000000000,3.0675810000,0.0325510600,-0.0008252258,-0.0251216100,-0.1417557000,0.1983359000,0.9698289000,-0.0014570920,-0.0019693910,-0.0255046400,-0.1270309000,0.2041954000,0.9706531000,0.0000000000,
3443926,1,1.0000000000,3.1292880000,-0.0341633300,-0.0030564270,-0.0258377400,-0.0897524400,0.1993108000,0.9758174000,1,1.0000000000,3.0383910000,0.0326584200,-0.0008225098,-0.0251284900,-0.1288465000,0.1964588000,0.9720095000,0.0030211030,-0.0018133090,-0.0254430700,-0.1115275000,0.1977558000,0.9738862000,0.0000000000,
3443935,1,1.0000000000,3.1303100000,-0.0340703600,-0.0030785370,-0.0257799800,-0.0756839100,0.1874245000,0.9793590000,1,1.0000000000,3.0634610000,0.0327354100,-0.0007456360,-0.0253530400,-0.1129320000,0.1994048000,0.9733879000,0.0031578220,-0.0017785040,-0.0255420700,-0.0964517100,0.1941394000,0.9762207000,0.0000000000,
3443943,1,1.0000000000,3.0820160000,-0.0340623000,-0.0030819700,-0.0257855200,-0.0819563500,0.1880678000,0.9787306000,1,1.0000000000,2.9768680000,0.0327388300,-0.0007599641,-0.0253026700,-0.1216293000,0.1959863000,0.9730343000,0.0030029910,-0.0017935790,-0.0255176100,-0.1039904000,0.1925080000,0.9757698000,0.0000000000,
3443951,1,1.0000000000,3.1967010000,-0.0340876300,-0.0030758820,-0.0257923600,-0.0814825400,0.1934829000,0.9777141000,1,1.0000000000,3.0394590000,0.0327405600,-0.0007612000,-0.0252929900,-0.1184704000,0.1979237000,0.9730319000,0.0034325720,-0.0017763210,-0.0255119900,-0.1022648000,0.1960151000,0.9752538000,0.0000000000,
