timestamp,eye_timestamp,Main Camera_localPosition.x,Main Camera_localPosition.y,Main Camera_localPosition.z,Main Camera_localRotation.x,Main Camera_localRotation.y,Main Camera_localRotation.z,Main Camera_localRotation.w,messages,
73.5224800000,2963872,-0.6794163000,1.1934890000,-0.2715120000,0.0638668700,-0.0231337400,-0.0325303100,0.9971598000,
73.5424800000,2963889,-0.6793708000,1.1934930000,-0.2715905000,0.0638624400,-0.0232737300,-0.0325435800,0.9971564000,
73.5450000000,2963889,-0.6793760000,1.1935000000,-0.2715921000,0.0638488100,-0.0232392000,-0.0324719300,0.9971604000,
73.5482000000,2963897,-0.6793727000,1.1934970000,-0.2716186000,0.0637914800,-0.0232014200,-0.0325042800,0.9971639000,
73.5595100000,2963906,-0.6793660000,1.1935200000,-0.2716341000,0.0637662500,-0.0234111000,-0.0325704700,0.9971585000,
73.5707000000,2963922,-0.6793643000,1.1935490000,-0.2716813000,0.0637396700,-0.0234094300,-0.0326116800,0.9971588000,
73.5819100000,2963931,-0.6793712000,1.1935520000,-0.2716932000,0.0637374700,-0.0234750000,-0.0326146000,0.9971573000,
73.5927900000,2963939,-0.6793431000,1.1935380000,-0.2717419000,0.0636918300,-0.0235985800,-0.0327342300,0.9971535000,
73.6037800000,2963956,-0.6793412000,1.1935480000,-0.2717462000,0.0637450400,-0.0236919000,-0.0327967200,0.9971458000,
73.6148500000,2963964,-0.6793154000,1.1935710000,-0.2717340000,0.0637780100,-0.0237496300,-0.0328422400,0.9971408000,
73.6261900000,2963972,-0.6793221000,1.1935700000,-0.2717171000,0.0637334100,-0.0238622600,-0.0328211600,0.9971417000,
73.6370400000,2963989,-0.6793183000,1.1935600000,-0.2717037000,0.0636551300,-0.0238855600,-0.0327735900,0.9971476000,
73.6482900000,2963997,-0.6793288000,1.1935890000,-0.2717152000,0.0637359200,-0.0239156500,-0.0327098600,0.9971439000,
73.6593200000,2964005,-0.6793338000,1.1935890000,-0.2717297000,0.0635904200,-0.0240172800,-0.0326220100,0.9971536000,
73.6706400000,2964022,-0.6793510000,1.1935890000,-0.2717488000,0.0635263200,-0.0240899100,-0.0325680000,0.9971577000,
73.6814300000,2964030,-0.6793495000,1.1936030000,-0.2717435000,0.0635071600,-0.0242590300,-0.0324264400,0.9971594000,
73.6926500000,2964039,-0.6793889000,1.1935950000,-0.2717483000,0.0634196200,-0.0242442500,-0.0323964500,0.9971663000,
73.7038100000,2964055,-0.6793758000,1.1936070000,-0.2717619000,0.0635261600,-0.0242745700,-0.0323122600,0.9971615000,
73.7147900000,2964064,-0.6793848000,1.1935800000,-0.2717736000,0.0635753300,-0.0243982700,-0.0323656000,0.9971536000,
73.7259100000,2964072,-0.6793944000,1.1935720000,-0.2717702000,0.0636597900,-0.0244383600,-0.0323483000,0.9971479000,
73.7371400000,2964089,-0.6793801000,1.1935440000,-0.2717686000,0.0636673000,-0.0245034200,-0.0323387200,0.9971461000,
73.7481400000,2964097,-0.6793619000,1.1935490000,-0.2717652000,0.0637167800,-0.0244742200,-0.0323366200,0.9971437000,
73.7591800000,2964105,-0.6793526000,1.1935570000,-0.2717540000,0.0637270300,-0.0245041200,-0.0323286200,0.9971426000,
73.7704800000,2964122,-0.6793288000,1.1935460000,-0.2717705000,0.0635501100,-0.0245560600,-0.0323470300,0.9971520000,
73.7818500000,2964130,-0.6793300000,1.1935600000,-0.2717476000,0.0636176300,-0.0245538500,-0.0323430200,0.9971479000,
73.7923800000,2964139,-0.6793033000,1.1935300000,-0.2717588000,0.0635813800,-0.0244871000,-0.0323120800,0.9971528000,
73.8036700000,2964155,-0.6792766000,1.1935420000,-0.2717395000,0.0636532600,-0.0244971700,-0.0324902900,0.9971422000,
73.8148000000,2964164,-0.6792763000,1.1935590000,-0.2717049000,0.0637403100,-0.0244737400,-0.0325010300,0.9971368000,
73.8257700000,2964172,-0.6792349000,1.1935650000,-0.2717383000,0.0638445200,-0.0243825100,-0.0325183700,0.9971319000,
73.8370100000,2964189,-0.6792330000,1.1935540000,-0.2717507000,0.0639588500,-0.0243476800,-0.0326525900,0.9971210000,
73.8482500000,2964197,-0.6792425000,1.1935370000,-0.2717180000,0.0639938600,-0.0242613300,-0.0326625200,0.9971206000,
73.8590900000,2964205,-0.6792272000,1.1935100000,-0.2717283000,0.0640149400,-0.0242837700,-0.0326418800,0.9971193000,
73.8702700000,2964222,-0.6791943000,1.1934970000,-0.2717071000,0.0640952100,-0.0242158600,-0.0327413000,0.9971126000,
73.8815200000,2964230,-0.6791908000,1.1934820000,-0.2717085000,0.0639975500,-0.0240336500,-0.0327871000,0.9971218000,
73.8925500000,2964239,-0.6791946000,1.1934570000,-0.2717233000,0.0639468700,-0.0239966300,-0.0328371900,0.9971242000,
73.9037400000,2964255,-0.6792024000,1.1934650000,-0.2716987000,0.0639692800,-0.0239543300,-0.0328076300,0.9971247000,
73.9148400000,2964264,-0.6791934000,1.1934600000,-0.2717004000,0.0639008700,-0.0238974100,-0.0327307100,0.9971330000,
73.9260100000,2964272,-0.6791786000,1.1934770000,-0.2716732000,0.0638373000,-0.0238999000,-0.0325805100,0.9971420000,
73.9370900000,2964289,-0.6791700000,1.1934930000,-0.2716670000,0.0639133900,-0.0238914100,-0.0326565200,0.9971348000,
73.9480600000,2964297,-0.6791261000,1.1935030000,-0.2716701000,0.0639850500,-0.0238587900,-0.0326493700,0.9971313000,
73.9590800000,2964305,-0.6791209000,1.1934840000,-0.2716718000,0.0640882800,-0.0237283700,-0.0327744800,0.9971236000,
73.9703600000,2964322,-0.6791357000,1.1934870000,-0.2716615000,0.0641586900,-0.0235243700,-0.0329058500,0.9971196000,
73.9815400000,2964330,-0.6790994000,1.1935290000,-0.2716756000,0.0642746200,-0.0234461800,-0.0331460500,0.9971060000,
73.9923500000,2964339,-0.6790715000,1.1935470000,-0.2716835000,0.0642428200,-0.0232905500,-0.0332035000,0.9971098000,
74.0040700000,2964355,-0.6790749000,1.1935540000,-0.2716942000,0.0642476800,-0.0231567400,-0.0333067000,0.9971092000,
74.0152100000,2964364,-0.6790489000,1.1935600000,-0.2717087000,0.0643306100,-0.0231254500,-0.0332127800,0.9971077000,
74.0265700000,2964372,-0.6790479000,1.1935460000,-0.2717004000,0.0644065800,-0.0229798100,-0.0331685400,0.9971076000,
74.0383800000,2964389,-0.6790308000,1.1935270000,-0.2717156000,0.0645145900,-0.0229184000,-0.0330976600,0.9971044000,
74.0497200000,2964397,-0.6790165000,1.1934630000,-0.2717083000,0.0645741900,-0.0228251200,-0.0330256300,0.9971051000,
74.0609500000,2964414,-0.6790506000,1.1934070000,-0.2716763000,0.0646560100,-0.0227505700,-0.0330478700,0.9971008000,
74.0725000000,2964422,-0.6790715000,1.1933720000,-0.2716997000,0.0647176900,-0.0226911200,-0.0332404700,0.9970917000,
74.0840200000,2964430,-0.6790346000,1.1933580000,-0.2716732000,0.0646631100,-0.0226851200,-0.0332469600,0.9970951000,
74.0955900000,2964447,-0.6790165000,1.1932770000,-0.2717321000,0.0647414100,-0.0225973300,-0.0333599200,0.9970883000,
74.1069400000,2964455,-0.6789762000,1.1932750000,-0.2717433000,0.0647453100,-0.0225531900,-0.0332304700,0.9970934000,
74.1185800000,2964464,-0.6789316000,1.1932440000,-0.2717352000,0.0648051600,-0.0226635400,-0.0331494600,0.9970897000,
74.1297500000,2964480,-0.6789430000,1.1931840000,-0.2717364000,0.0648183800,-0.0226641800,-0.0331294800,0.9970894000,
74.1413200000,2964489,-0.6789640000,1.1931510000,-0.2717128000,0.0648566000,-0.0226386400,-0.0331051400,0.9970884000,
74.1528500000,2964497,-0.6789464000,1.1931520000,-0.2717340000,0.0649747300,-0.0226254500,-0.0331457200,0.9970796000,
74.1643000000,2964514,-0.6789559000,1.1931440000,-0.2717199000,0.0648471000,-0.0225977300,-0.0332048800,0.9970866000,
74.1751300000,2964522,-0.6789373000,1.1931780000,-0.2717216000,0.0648734300,-0.0226216800,-0.0332726600,0.9970821000,
74.1863700000,2964530,-0.6788965000,1.1932290000,-0.2717469000,0.0646784400,-0.0225623800,-0.0332526300,0.9970968000,
74.1974300000,2964547,-0.6788901000,1.1932670000,-0.2717824000,0.0646404800,-0.0225800600,-0.0332321400,0.9970995000,
