timestamp,eye_timestamp,Main Camera_localPosition.x,Main Camera_localPosition.y,Main Camera_localPosition.z,Main Camera_localRotation.x,Main Camera_localRotation.y,Main Camera_localRotation.z,Main Camera_localRotation.w,messages,
552.5457000000,3443818,-0.7314712000,1.0633070000,0.1264477000,0.1447356000,-0.3146847000,-0.1759528000,0.9214476000,
552.5657000000,3443835,-0.7314528000,1.0643290000,0.1247118000,0.1440698000,-0.3144935000,-0.1745284000,0.9218881000,
552.5766000000,3443843,-0.7315799000,1.0657010000,0.1225574000,0.1434121000,-0.3142281000,-0.1725311000,0.9224569000,
552.5876000000,3443851,-0.7315711000,1.0652790000,0.1231833000,0.1435654000,-0.3142860000,-0.1730991000,0.9223069000,
552.5987000000,3443868,-0.7315923000,1.0655470000,0.1226535000,0.1434425000,-0.3140129000,-0.1726767000,0.9224982000,
552.6100000000,3443876,-0.7315220000,1.0657090000,0.1221375000,0.1434062000,-0.3136957000,-0.1722393000,0.9226935000,
552.6212000000,3443893,-0.7314526000,1.0658750000,0.1216526000,0.1432453000,-0.3133583000,-0.1718494000,0.9229058000,
552.6321000000,3443901,-0.7313730000,1.0659970000,0.1211510000,0.1433122000,-0.3128720000,-0.1714286000,0.9231387000,
552.6432000000,3443910,-0.7313677000,1.0661250000,0.1207571000,0.1433728000,-0.3125727000,-0.1710188000,0.9233067000,
552.6547000000,3443926,-0.7313818000,1.0662310000,0.1203227000,0.1434534000,-0.3121873000,-0.1705860000,0.9235045000,
552.6655000000,3443935,-0.7314006000,1.0663710000,0.1199365000,0.1435496000,-0.3118042000,-0.1700843000,0.9237115000,
552.6766000000,3443943,-0.7313513000,1.0664010000,0.1194892000,0.1435276000,-0.3114730000,-0.1695965000,0.9239163000,
552.6876000000,3443951,-0.7313784000,1.0665100000,0.1191540000,0.1436912000,-0.3112355000,-0.1690017000,0.9240800000,
552.6989000000,3443968,-0.7314035000,1.0665700000,0.1188431000,0.1438346000,-0.3107829000,-0.1684184000,0.9243164000,
552.7107000000,3443976,-0.7314340000,1.0666630000,0.1185536000,0.1439802000,-0.3103885000,-0.1677341000,0.9245507000,
552.7208000000,3443985,-0.7313730000,1.0667260000,0.1182153000,0.1440439000,-0.3097682000,-0.1670846000,0.9248663000,
552.7319000000,3444001,-0.7313470000,1.0668350000,0.1178153000,0.1440039000,-0.3090999000,-0.1664290000,0.9252144000,
552.7431000000,3444010,-0.7313808000,1.0669450000,0.1175578000,0.1438891000,-0.3084371000,-0.1657910000,0.9255679000,
552.7541000000,3444018,-0.7315348000,1.0671280000,0.1172616000,0.1438402000,-0.3077242000,-0.1650093000,0.9259524000,
552.7653000000,3444035,-0.7315754000,1.0672500000,0.1169963000,0.1437836000,-0.3070484000,-0.1642458000,0.9263212000,
552.7764000000,3444043,-0.7318038000,1.0675170000,0.1168294000,0.1436910000,-0.3064131000,-0.1634559000,0.9266856000,
552.7874000000,3444051,-0.7318350000,1.0676390000,0.1165743000,0.1437598000,-0.3058253000,-0.1625920000,0.9270210000,
552.7989000000,3444068,-0.7318414000,1.0677340000,0.1162436000,0.1438090000,-0.3050818000,-0.1617427000,0.9274068000,
552.8098000000,3444076,-0.7317585000,1.0677440000,0.1158946000,0.1439734000,-0.3041534000,-0.1608714000,0.9278377000,
552.8207000000,3444085,-0.7318202000,1.0678300000,0.1156480000,0.1442345000,-0.3029926000,-0.1600566000,0.9283178000,
552.8320000000,3444101,-0.7318164000,1.0679520000,0.1154928000,0.1444653000,-0.3017332000,-0.1592715000,0.9288269000,
552.8431000000,3444110,-0.7317168000,1.0680680000,0.1153293000,0.1447393000,-0.3000403000,-0.1583468000,0.9294905000,
552.8540000000,3444118,-0.7315050000,1.0681490000,0.1151664000,0.1446436000,-0.2981049000,-0.1573315000,0.9303002000,
552.8653000000,3444135,-0.7312659000,1.0682560000,0.1150868000,0.1444762000,-0.2954981000,-0.1559315000,0.9313930000,
552.8764000000,3444143,-0.7308866000,1.0682630000,0.1149809000,0.1444148000,-0.2926374000,-0.1543735000,0.9325646000,
552.8873000000,3444151,-0.7304565000,1.0683250000,0.1149879000,0.1443209000,-0.2889237000,-0.1522427000,0.9340861000,
