eye_timestamp,left_validata,left_eye_openness,left_eye_pupil_diameter,left_eye_origin.x,left_eye_origin.y,left_eye_origin.z,left_eye_gaze.x,left_eye_gaze.y,left_eye_gaze.z,right_validata,right_eye_openness,right_eye_pupil_diameter,right_eye_origin.x,right_eye_origin.y,right_eye_origin.z,right_eye_gaze.x,right_eye_gaze.y,right_eye_gaze.z,combined_eye_origin.x,combined_eye_origin.y,combined_eye_origin.z,combined_eye_gaze.x,combined_eye_gaze.y,combined_eye_gaze.z,gaze_distance,
3790326,1,0.8948530000,2.8565980000,-0.0318075700,-0.0037260130,-0.0240587600,0.1771245000,0.0160522900,0.9840575000,1,0.8948530000,2.7649080000,0.0348980400,-0.0020153200,-0.0256082800,0.1617609000,0.0218814400,0.9865874000,-0.0258875800,-0.0035742040,-0.0241962700,0.1757528000,0.0165712400,0.9842948000,0.0000000000,
3790334,1,0.9001645000,2.9292450000,-0.0314832200,-0.0038378300,-0.0240947000,0.2018607000,0.0205995900,0.9791976000,1,0.9001645000,2.8387150000,0.0351468500,-0.0021697390,-0.0257193200,0.2155642000,-0.0026855880,0.9764860000,0.0062562110,-0.0028930210,-0.0250148800,0.2096432000,0.0074006080,0.9777499000,0.0000000000,
3790343,1,0.9001645000,2.9524690000,-0.0313253200,-0.0039154050,-0.0242181400,0.2587168000,-0.0160372400,0.9658201000,1,0.9001645000,2.8918760000,0.0353251400,-0.0023107610,-0.0257656600,0.2393217000,-0.0242159800,0.9706383000,0.0107776500,-0.0029017490,-0.0251957100,0.2464787000,-0.0211947600,0.9689164000,0.0000000000,
3790351,1,0.8993664000,2.8830870000,-0.0311858800,-0.0040049130,-0.0242996700,0.2723258000,0.0040741290,0.9621965000,1,0.8993664000,2.8619690000,0.0354547100,-0.0023815000,-0.0257992300,0.2505364000,-0.0445713400,0.9670806000,0.0081337750,-0.0030470580,-0.0251844500,0.2595537000,-0.0246278500,0.9654146000,0.0000000000,
3790359,1,0.8993664000,2.8701630000,-0.0311212300,-0.0040433500,-0.0243387900,0.2866215000,-0.0218048400,0.9577957000,1,0.8993664000,2.9346310000,0.0355042700,-0.0024118500,-0.0258276100,0.2650308000,-0.0343934300,0.9636264000,0.0107813600,-0.0030172580,-0.0252751500,0.2730577000,-0.0297243000,0.9615383000,0.0000000000,
3790368,1,0.8883510000,2.8300020000,-0.0311976500,-0.0040334020,-0.0242562000,0.2629560000,-0.0032043610,0.9648025000,1,0.8883510000,2.8167420000,0.0354982000,-0.0023687290,-0.0258030100,0.2482485000,-0.0375218600,0.9679694000,0.0078396150,-0.0030590670,-0.0251615500,0.2543965000,-0.0232850900,0.9668196000,0.0000000000,
3790376,1,0.8883510000,2.9102020000,-0.0312846200,-0.0039729460,-0.0242341200,0.2724014000,-0.0124970200,0.9621025000,1,0.8883510000,2.8475190000,0.0354632700,-0.0023329470,-0.0257954100,0.2521382000,-0.0298159100,0.9672318000,0.0061579590,-0.0030529790,-0.0251099300,0.2610506000,-0.0222170700,0.9650694000,0.0000000000,
3790384,1,0.9139184000,2.8757020000,-0.0313338200,-0.0039600990,-0.0241491700,0.2588228000,-0.0172273900,0.9657712000,1,0.9139184000,2.8143010000,0.0354186300,-0.0023060610,-0.0257704900,0.2468281000,-0.0363772400,0.9683763000,0.0063609770,-0.0030260620,-0.0250647300,0.2520611000,-0.0280457800,0.9673048000,0.0000000000,
3790393,1,0.9139184000,2.9230800000,-0.0313790100,-0.0039571080,-0.0240987400,0.2587282000,-0.0175628800,0.9657905000,1,0.9139184000,2.8722690000,0.0353908100,-0.0022904820,-0.0257645100,0.2405113000,-0.0241396300,0.9703461000,0.0067288820,-0.0030059050,-0.0250494600,0.2483391000,-0.0213167300,0.9684386000,0.0000000000,
3790401,1,0.8823181000,2.8906400000,-0.0314321600,-0.0039767760,-0.0239819500,0.2538036000,-0.0153963700,0.9671332000,1,0.8823181000,2.8414760000,0.0353645300,-0.0022837530,-0.0257683300,0.2246103000,0.0024719340,0.9744455000,0.0219643100,-0.0026233980,-0.0254099600,0.2304856000,-0.0010986400,0.9730751000,0.0000000000,
3790409,1,0.8823181000,2.9078370000,-0.0314872900,-0.0041215970,-0.0235114200,0.2409250000,-0.0066682010,0.9705209000,1,0.8823181000,2.7541200000,0.0353154800,-0.0022289120,-0.0257469300,0.2185826000,0.0057373170,0.9758016000,0.0333281400,-0.0022852170,-0.0256804400,0.2192403000,0.0053711440,0.9756561000,0.0000000000,
3790418,1,0.8849800000,2.9246060000,-0.0315253200,-0.0040970610,-0.0235409300,0.2279992000,-0.0024719490,0.9736581000,1,0.8849800000,2.8848270000,0.0352762600,-0.0021938480,-0.0257303000,0.2100228000,-0.0013732960,0.9776955000,0.0350821100,-0.0021993870,-0.0257239400,0.2100843000,-0.0013732990,0.9776824000,0.0000000000,
3790426,1,0.8849800000,2.8216400000,-0.0315772100,-0.0039180000,-0.0239894600,0.2010512000,0.0032806620,0.9795753000,1,0.8849800000,2.8356480000,0.0352575400,-0.0021771850,-0.0257202800,0.1969612000,0.0002594003,0.9804113000,0.0350277100,-0.0021831670,-0.0257143300,0.1969788000,0.0002746625,0.9804077000,0.0000000000,
3790434,1,0.9122798000,2.8122860000,-0.0316242100,-0.0038525850,-0.0241218700,0.1947967000,0.0160219800,0.9807128000,1,0.9122798000,2.8297730000,0.0352051300,-0.0021537170,-0.0257082700,0.1977392000,-0.0048523090,0.9802427000,0.0348285700,-0.0021632840,-0.0256993300,0.1977100000,-0.0047302690,0.9802492000,0.0000000000,
