eye_timestamp,left_validata,left_eye_openness,left_eye_pupil_diameter,left_eye_origin.x,left_eye_origin.y,left_eye_origin.z,left_eye_gaze.x,left_eye_gaze.y,left_eye_gaze.z,right_validata,right_eye_openness,right_eye_pupil_diameter,right_eye_origin.x,right_eye_origin.y,right_eye_origin.z,right_eye_gaze.x,right_eye_gaze.y,right_eye_gaze.z,combined_eye_origin.x,combined_eye_origin.y,combined_eye_origin.z,combined_eye_gaze.x,combined_eye_gaze.y,combined_eye_gaze.z,gaze_distance,
3613140,1,1.0000000000,2.5718540000,-0.0323787100,-0.0030175020,-0.0248306400,0.1257333000,0.1852430000,0.9746159000,1,1.0000000000,2.5580600000,0.0344554000,-0.0011164700,-0.0249478500,0.1090410000,0.2077211000,0.9720916000,0.0189463200,-0.0015576020,-0.0249206600,0.1129318000,0.2025173000,0.9727452000,0.0000000000,
3613148,1,1.0000000000,2.5507200000,-0.0324902300,-0.0030695190,-0.0246592900,0.1002975000,0.1885556000,0.9769274000,1,1.0000000000,2.5811160000,0.0343391100,-0.0011174010,-0.0249068200,0.0937514500,0.2049440000,0.9742734000,0.0330336800,-0.0011555330,-0.0249019800,0.0938881400,0.2046221000,0.9743279000,0.0000000000,
3613156,1,1.0000000000,2.5496830000,-0.0323424200,-0.0028185730,-0.0252284400,0.1194777000,0.2017694000,0.9721184000,1,1.0000000000,2.6400300000,0.0345328400,-0.0011072390,-0.0249504700,0.1241771000,0.1994493000,0.9720082000,0.0335016200,-0.0011336210,-0.0249547600,0.1241012000,0.1994805000,0.9720115000,0.0000000000,
3613165,1,1.0000000000,2.5852360000,-0.0320683300,-0.0027691960,-0.0253361800,0.1763019000,0.2163719000,0.9602608000,1,1.0000000000,2.6181640000,0.0347955900,-0.0010774990,-0.0250590700,0.1950397000,0.2156393000,0.9567963000,0.0339297100,-0.0010994110,-0.0250626700,0.1947957000,0.2156547000,0.9568426000,0.0000000000,
3613173,1,1.0000000000,2.6109160000,-0.0317556900,-0.0027093510,-0.0253664000,0.2149069000,0.2001210000,0.9559114000,1,1.0000000000,2.5897980000,0.0350919700,-0.0011186220,-0.0251382500,0.2150279000,0.2246715000,0.9504135000,0.0342813100,-0.0011379090,-0.0251410200,0.2150294000,0.2243832000,0.9504812000,0.0000000000,
3613181,1,1.0000000000,2.6872860000,-0.0315272500,-0.0026690980,-0.0254113200,0.2498633000,0.1990362000,0.9476038000,1,1.0000000000,2.6482240000,0.0353349800,-0.0011862340,-0.0252338600,0.2611268000,0.2220486000,0.9394186000,0.0343800800,-0.0012074130,-0.0252363900,0.2609732000,0.2217273000,0.9395371000,0.0000000000,
3613190,1,1.0000000000,2.5719760000,-0.0313789400,-0.0026780850,-0.0254247600,0.2757894000,0.1938949000,0.9414590000,1,1.0000000000,2.6466370000,0.0354911300,-0.0012162480,-0.0252926600,0.2821225000,0.2205679000,0.9336791000,0.0340112900,-0.0012485960,-0.0252955900,0.2819848000,0.2199726000,0.9338611000,0.0000000000,
3613198,1,1.0000000000,2.6527710000,-0.0311719700,-0.0026632850,-0.0254847400,0.2817711000,0.2033250000,0.9376907000,1,1.0000000000,2.7186130000,0.0356064300,-0.0012310490,-0.0253511200,0.3156620000,0.2171044000,0.9237008000,0.0326386900,-0.0012946930,-0.0253570700,0.3141646000,0.2165079000,0.9243510000,0.0000000000,
3613206,1,1.0000000000,2.6129610000,-0.0310677800,-0.0026745760,-0.0254975300,0.2841974000,0.1991289000,0.9378590000,1,1.0000000000,2.7395320000,0.0357061600,-0.0012569430,-0.0253758400,0.3181025000,0.2167986000,0.9229351000,0.0312064500,-0.0013524780,-0.0253840300,0.3158307000,0.2156096000,0.9239932000,0.0000000000,
3613215,1,1.0000000000,2.7196960000,-0.0309709800,-0.0027015080,-0.0255241400,0.3124882000,0.1959860000,0.9294841000,1,1.0000000000,2.6847690000,0.0358447100,-0.0013084410,-0.0254265300,0.3248147000,0.2135931000,0.9213433000,0.0266814400,-0.0014994970,-0.0254399100,0.3231364000,0.2111823000,0.9224885000,0.0000000000,
