timestamp,eye_timestamp,Main Camera_localPosition.x,Main Camera_localPosition.y,Main Camera_localPosition.z,Main Camera_localRotation.x,Main Camera_localRotation.y,Main Camera_localRotation.z,Main Camera_localRotation.w,messages,
382.9672000000,3273913,-0.7209140000,1.2028080000,-0.2588184000,0.0264505500,-0.1875317000,-0.0806480600,0.9785848000,
382.9872000000,3273922,-0.7187539000,1.2026380000,-0.2581491000,0.0267086400,-0.1732130000,-0.0773301900,0.9814805000,
382.9960000000,3273930,-0.7155885000,1.2023960000,-0.2570779000,0.0272576600,-0.1517867000,-0.0727988000,0.9853518000,
383.0069000000,3273947,-0.7159306000,1.2024720000,-0.2573781000,0.0273052200,-0.1549795000,-0.0735600400,0.9847968000,
383.0178000000,3273955,-0.7148522000,1.2024150000,-0.2571192000,0.0275320800,-0.1477880000,-0.0721056800,0.9860028000,
383.0294000000,3273963,-0.7136644000,1.2023440000,-0.2568448000,0.0277896500,-0.1400438000,-0.0704081900,0.9872478000,
383.0403000000,3273980,-0.7123889000,1.2022980000,-0.2565768000,0.0280347500,-0.1322850000,-0.0688158300,0.9884226000,
383.0512000000,3273988,-0.7111098000,1.2022080000,-0.2563217000,0.0280889300,-0.1241571000,-0.0669904100,0.9896001000,
383.0623000000,3273996,-0.7098757000,1.2021090000,-0.2560649000,0.0282999700,-0.1160813000,-0.0650082500,0.9907059000,
383.0734000000,3274013,-0.7085360000,1.2020290000,-0.2558980000,0.0285190100,-0.1076623000,-0.0631477300,0.9917701000,
383.0847000000,3274021,-0.7072612000,1.2019560000,-0.2556810000,0.0288095500,-0.0991774900,-0.0611865800,0.9927689000,
383.0958000000,3274030,-0.7059005000,1.2018050000,-0.2555771000,0.0290683500,-0.0907293400,-0.0594678800,0.9936734000,
383.1068000000,3274046,-0.7045223000,1.2017250000,-0.2554731000,0.0293244400,-0.0819438000,-0.0576376300,0.9945367000,
383.1178000000,3274055,-0.7030612000,1.2016750000,-0.2554078000,0.0295433000,-0.0730299000,-0.0558237700,0.9953279000,
383.1289000000,3274063,-0.7015966000,1.2015810000,-0.2553732000,0.0296753600,-0.0639374000,-0.0541006700,0.9960445000,
383.1401000000,3274080,-0.7000679000,1.2015240000,-0.2553291000,0.0300764900,-0.0547756000,-0.0523514400,0.9966716000,
383.1510000000,3274088,-0.6985692000,1.2014090000,-0.2553744000,0.0305864000,-0.0456973500,-0.0506043500,0.9972038000,
383.1621000000,3274096,-0.6970700000,1.2012400000,-0.2554390000,0.0310767200,-0.0365419400,-0.0487777000,0.9976571000,
383.1737000000,3274113,-0.6955730000,1.2011550000,-0.2555368000,0.0316453700,-0.0275822700,-0.0469648800,0.9980141000,
383.1843000000,3274121,-0.6940941000,1.2010130000,-0.2556386000,0.0320916900,-0.0186748600,-0.0451659400,0.9982893000,
383.1954000000,3274130,-0.6926647000,1.2009640000,-0.2557583000,0.0325056200,-0.0101802400,-0.0433407100,0.9984795000,
383.2066000000,3274146,-0.6912519000,1.2009480000,-0.2559543000,0.0326781700,-0.0018867200,-0.0416922200,0.9985942000,
383.2176000000,3274155,-0.6898605000,1.2009700000,-0.2561481000,0.0328883500,0.0064055640,-0.0402186400,0.9986290000,
383.2288000000,3274163,-0.6884490000,1.2009790000,-0.2563853000,0.0328986300,0.0146412100,-0.0389529300,0.9985920000,
383.2403000000,3274180,-0.6870447000,1.2010400000,-0.2566333000,0.0330923200,0.0231206800,-0.0377613800,0.9984710000,
383.2510000000,3274188,-0.6855646000,1.2009910000,-0.2569046000,0.0332453400,0.0318325500,-0.0366251000,0.9982685000,
383.2621000000,3274196,-0.6840967000,1.2009140000,-0.2572746000,0.0337983400,0.0408155900,-0.0354996800,0.9979637000,
383.2733000000,3274213,-0.6826156000,1.2008200000,-0.2576163000,0.0344637400,0.0497812600,-0.0344819100,0.9975696000,
383.2845000000,3274221,-0.6811277000,1.2006960000,-0.2580531000,0.0352062900,0.0586833000,-0.0333535600,0.9970980000,
