timestamp,eye_timestamp,Main Camera_localPosition.x,Main Camera_localPosition.y,Main Camera_localPosition.z,Main Camera_localRotation.x,Main Camera_localRotation.y,Main Camera_localRotation.z,Main Camera_localRotation.w,messages,
215.7382000000,3106358,-0.4789988000,1.1067520000,-0.3324425000,0.2248562000,0.5579700000,-0.2308030000,0.7647477000,
215.7582000000,3106366,-0.4793161000,1.1055000000,-0.3272645000,0.2276026000,0.5463567000,-0.2319557000,0.7719378000,
215.7666000000,3106375,-0.4798518000,1.1048640000,-0.3233147000,0.2296454000,0.5371715000,-0.2322678000,0.7776641000,
215.7780000000,3106391,-0.4803725000,1.1052770000,-0.3225946000,0.2296913000,0.5356294000,-0.2312529000,0.7790155000,
215.7889000000,3106400,-0.4811958000,1.1053340000,-0.3198867000,0.2306172000,0.5299945000,-0.2298416000,0.7830034000,
215.7998000000,3106408,-0.4820126000,1.1054960000,-0.3170803000,0.2316379000,0.5243316000,-0.2281116000,0.7870104000,
215.8112000000,3106425,-0.4828869000,1.1056700000,-0.3141656000,0.2323580000,0.5186771000,-0.2258725000,0.7911798000,
215.8222000000,3106433,-0.4839317000,1.1060130000,-0.3109803000,0.2329814000,0.5129378000,-0.2229359000,0.7955590000,
215.8334000000,3106441,-0.4850296000,1.1063500000,-0.3076513000,0.2336335000,0.5068764000,-0.2196886000,0.8001429000,
215.8442000000,3106458,-0.4862052000,1.1066560000,-0.3042345000,0.2345415000,0.5006366000,-0.2165933000,0.8046370000,
215.8555000000,3106466,-0.4876612000,1.1069360000,-0.3004498000,0.2356467000,0.4935130000,-0.2132860000,0.8095830000,
215.8667000000,3106475,-0.4891430000,1.1071560000,-0.2965269000,0.2369970000,0.4858491000,-0.2101409000,0.8146312000,
215.8781000000,3106491,-0.4908537000,1.1074400000,-0.2922413000,0.2383953000,0.4769664000,-0.2069452000,0.8202710000,
215.8887000000,3106500,-0.4927677000,1.1076920000,-0.2876205000,0.2393883000,0.4674957000,-0.2036695000,0.8262323000,
215.8997000000,3106508,-0.4947406000,1.1079920000,-0.2829175000,0.2401879000,0.4578363000,-0.2005089000,0.8321610000,
215.9109000000,3106525,-0.4969782000,1.1083260000,-0.2778537000,0.2407442000,0.4473623000,-0.1974895000,0.8383955000,
215.9221000000,3106533,-0.4992493000,1.1086410000,-0.2727411000,0.2413760000,0.4367953000,-0.1948095000,0.8443913000,
215.9330000000,3106541,-0.5018409000,1.1090020000,-0.2673378000,0.2418855000,0.4258890000,-0.1923602000,0.8503574000,
215.9443000000,3106558,-0.5044590000,1.1093250000,-0.2619061000,0.2423642000,0.4151005000,-0.1901475000,0.8560345000,
215.9553000000,3106566,-0.5073406000,1.1096770000,-0.2563083000,0.2429592000,0.4038388000,-0.1877857000,0.8617550000,
215.9664000000,3106575,-0.5102264000,1.1100490000,-0.2506540000,0.2434795000,0.3927315000,-0.1854056000,0.8672396000,
215.9774000000,3106591,-0.5132385000,1.1104880000,-0.2448764000,0.2441098000,0.3815894000,-0.1827356000,0.8725868000,
215.9886000000,3106599,-0.5162700000,1.1109260000,-0.2390690000,0.2451626000,0.3703910000,-0.1801686000,0.8776361000,
215.9996000000,3106608,-0.5195009000,1.1113800000,-0.2331965000,0.2464643000,0.3589605000,-0.1775128000,0.8825486000,
216.0108000000,3106624,-0.5228120000,1.1118790000,-0.2273262000,0.2480240000,0.3475542000,-0.1747957000,0.8872072000,
216.0220000000,3106633,-0.5261408000,1.1124240000,-0.2214839000,0.2494626000,0.3361571000,-0.1719792000,0.8917342000,
216.0331000000,3106641,-0.5294782000,1.1130170000,-0.2156312000,0.2510705000,0.3248456000,-0.1688710000,0.8960589000,
216.0440000000,3106658,-0.5328819000,1.1135830000,-0.2098625000,0.2525627000,0.3136609000,-0.1656352000,0.9002188000,
216.0554000000,3106666,-0.5363041000,1.1141890000,-0.2042444000,0.2540098000,0.3026638000,-0.1622840000,0.9041779000,
216.0663000000,3106674,-0.5397660000,1.1148280000,-0.1988144000,0.2554797000,0.2916567000,-0.1588237000,0.9079876000,
216.0776000000,3106691,-0.5431086000,1.1157050000,-0.1937559000,0.2567035000,0.2810780000,-0.1557126000,0.9115109000,
216.0885000000,3106699,-0.5463554000,1.1166380000,-0.1888070000,0.2572911000,0.2714755000,-0.1531019000,0.9146924000,
216.0999000000,3106708,-0.5494996000,1.1177410000,-0.1843889000,0.2568952000,0.2632161000,-0.1509475000,0.9175713000,
216.1111000000,3106724,-0.5525459000,1.1187200000,-0.1800935000,0.2564663000,0.2556042000,-0.1491973000,0.9201260000,
216.1222000000,3106733,-0.5556139000,1.1194220000,-0.1761281000,0.2551416000,0.2483842000,-0.1476818000,0.9227124000,
216.1335000000,3106741,-0.5585567000,1.1202450000,-0.1724262000,0.2537723000,0.2413913000,-0.1462663000,0.9251681000,
216.1447000000,3106758,-0.5614921000,1.1210750000,-0.1687942000,0.2520493000,0.2341349000,-0.1445844000,0.9277647000,
216.1562000000,3106766,-0.5643653000,1.1220860000,-0.1654139000,0.2492909000,0.2267580000,-0.1420623000,0.9307272000,
216.1677000000,3106783,-0.5672492000,1.1230370000,-0.1624370000,0.2462588000,0.2196108000,-0.1388880000,0.9337226000,
216.1788000000,3106791,-0.5701996000,1.1238830000,-0.1596007000,0.2439627000,0.2122734000,-0.1354929000,0.9365169000,
216.1900000000,3106800,-0.5732800000,1.1245800000,-0.1572506000,0.2416689000,0.2047466000,-0.1317547000,0.9393166000,
216.2013000000,3106816,-0.5764586000,1.1252300000,-0.1553349000,0.2399849000,0.1968212000,-0.1285273000,0.9418861000,
216.2127000000,3106824,-0.5796314000,1.1259200000,-0.1535406000,0.2378953000,0.1893677000,-0.1256740000,0.9443261000,
216.2239000000,3106833,-0.5827399000,1.1267370000,-0.1523287000,0.2350895000,0.1829195000,-0.1232078000,0.9466220000,
216.2352000000,3106849,-0.5857455000,1.1278520000,-0.1513827000,0.2317210000,0.1772759000,-0.1213758000,0.9487606000,
