timestamp,eye_timestamp,Main Camera_localPosition.x,Main Camera_localPosition.y,Main Camera_localPosition.z,Main Camera_localRotation.x,Main Camera_localRotation.y,Main Camera_localRotation.z,Main Camera_localRotation.w,messages,
721.5306000000,3613148,-0.8792311000,1.0410580000,-0.1539726000,0.1831050000,-0.1461703000,-0.0461414500,0.9710705000,
721.5506000000,3613165,-0.8606597000,1.0427690000,-0.1556323000,0.1814087000,-0.0605036500,-0.0167917100,0.9814011000,
721.5581000000,3613173,-0.8568994000,1.0433350000,-0.1565673000,0.1809724000,-0.0427006700,-0.0108555500,0.9825008000,
721.5698000000,3613181,-0.8579484000,1.0459810000,-0.1566024000,0.1817187000,-0.0412905600,-0.0109055300,0.9824228000,
721.5806000000,3613190,-0.8539723000,1.0467370000,-0.1581025000,0.1816300000,-0.0223203000,-0.0054681320,0.9830984000,
721.5917000000,3613206,-0.8500143000,1.0476190000,-0.1599376000,0.1814202000,-0.0035180570,-0.0005213440,0.9833993000,
721.6028000000,3613215,-0.8464864000,1.0488590000,-0.1616440000,0.1812956000,0.0146619300,0.0045459070,0.9833089000,
721.6141000000,3613223,-0.8426763000,1.0498260000,-0.1638339000,0.1813342000,0.0325094600,0.0087717950,0.9828449000,
721.6249000000,3613240,-0.8389655000,1.0510750000,-0.1662927000,0.1812620000,0.0506095400,0.0131074000,0.9820443000,
721.6360000000,3613248,-0.8351101000,1.0522310000,-0.1688538000,0.1813905000,0.0691421900,0.0174898200,0.9808215000,
721.6472000000,3613256,-0.8313035000,1.0534770000,-0.1714966000,0.1813351000,0.0876353300,0.0216362100,0.9792699000,
721.6581000000,3613273,-0.8276368000,1.0547380000,-0.1743345000,0.1812854000,0.1054483000,0.0256210700,0.9774251000,
721.6693000000,3613281,-0.8243362000,1.0561530000,-0.1774268000,0.1808765000,0.1217187000,0.0294480100,0.9755005000,
721.6803000000,3613290,-0.8210944000,1.0575760000,-0.1807067000,0.1804053000,0.1367225000,0.0334684000,0.9734684000,
721.6914000000,3613306,-0.8181807000,1.0590700000,-0.1839156000,0.1796233000,0.1506955000,0.0371521400,0.9714144000,
721.7027000000,3613315,-0.8155252000,1.0607630000,-0.1873837000,0.1788145000,0.1636004000,0.0403232400,0.9693474000,
721.7141000000,3613323,-0.8131868000,1.0624720000,-0.1909888000,0.1781767000,0.1752538000,0.0426663600,0.9673256000,
721.7248000000,3613340,-0.8109716000,1.0641990000,-0.1944718000,0.1778746000,0.1864604000,0.0444938400,0.9652013000,
721.7360000000,3613348,-0.8092288000,1.0659380000,-0.1982372000,0.1775710000,0.1959178000,0.0456374000,0.9633286000,
