timestamp,eye_timestamp,Main Camera_localPosition.x,Main Camera_localPosition.y,Main Camera_localPosition.z,Main Camera_localRotation.x,Main Camera_localRotation.y,Main Camera_localRotation.z,Main Camera_localRotation.w,messages,
924.1859000000,3816187,-0.8099378000,1.1326440000,-0.7342927000,0.0584829000,-0.0049527940,-0.0216720800,0.9980409000,
924.2059000000,3816204,-0.8098820000,1.1326720000,-0.7341421000,0.0582494500,-0.0048751880,-0.0218355900,0.9980513000,
924.2144000000,3816212,-0.8098785000,1.1326730000,-0.7341135000,0.0583396100,-0.0048683370,-0.0218181200,0.9980465000,
924.2255000000,3816220,-0.8098880000,1.1326300000,-0.7341187000,0.0583100900,-0.0049343300,-0.0217649600,0.9980490000,
924.2366000000,3816237,-0.8099171000,1.1326060000,-0.7340639000,0.0583991000,-0.0049359390,-0.0215918000,0.9980476000,
924.2478000000,3816245,-0.8098735000,1.1325990000,-0.7340320000,0.0585642300,-0.0049944060,-0.0215663400,0.9980382000,
924.2585000000,3816254,-0.8098644000,1.1325710000,-0.7339972000,0.0586842700,-0.0050625110,-0.0215921300,0.9980302000,
924.2700000000,3816270,-0.8098532000,1.1325700000,-0.7340276000,0.0588494000,-0.0050498170,-0.0216583200,0.9980191000,
924.2812000000,3816279,-0.8098468000,1.1325360000,-0.7340102000,0.0589830700,-0.0050911310,-0.0217372500,0.9980093000,
924.2917000000,3816287,-0.8098992000,1.1324990000,-0.7339748000,0.0590837400,-0.0050775280,-0.0217406500,0.9980034000,
924.3033000000,3816304,-0.8098959000,1.1324730000,-0.7339721000,0.0592595700,-0.0051343910,-0.0217335700,0.9979928000,
924.3141000000,3816312,-0.8098902000,1.1324480000,-0.7339311000,0.0593180800,-0.0051300480,-0.0218610400,0.9979866000,
924.3251000000,3816320,-0.8099204000,1.1323960000,-0.7338983000,0.0594048600,-0.0051341130,-0.0218565100,0.9979815000,
924.3363000000,3816337,-0.8099211000,1.1323820000,-0.7338786000,0.0594345700,-0.0051818420,-0.0218948000,0.9979786000,
924.3475000000,3816345,-0.8099438000,1.1323600000,-0.7338182000,0.0593959100,-0.0052468470,-0.0219440800,0.9979795000,
924.3585000000,3816354,-0.8099462000,1.1323540000,-0.7337942000,0.0594182100,-0.0052450360,-0.0219538100,0.9979780000,
924.3696000000,3816370,-0.8099796000,1.1323320000,-0.7337592000,0.0594454400,-0.0053101590,-0.0219888500,0.9979752000,
924.3807000000,3816379,-0.8099791000,1.1323380000,-0.7337564000,0.0594754700,-0.0053257430,-0.0220473100,0.9979721000,
924.3916000000,3816387,-0.8099717000,1.1323490000,-0.7337749000,0.0594527600,-0.0053843740,-0.0220168000,0.9979738000,
924.4028000000,3816404,-0.8099822000,1.1323560000,-0.7337612000,0.0595273600,-0.0053517680,-0.0220563200,0.9979687000,
924.4139000000,3816412,-0.8100225000,1.1323180000,-0.7337341000,0.0595513600,-0.0052989540,-0.0220606700,0.9979674000,
924.4252000000,3816420,-0.8099834000,1.1322830000,-0.7336909000,0.0594884500,-0.0053555200,-0.0220333400,0.9979715000,
924.4361000000,3816437,-0.8099936000,1.1322840000,-0.7336849000,0.0595591000,-0.0052586990,-0.0219386400,0.9979698000,
924.4473000000,3816445,-0.8100055000,1.1322620000,-0.7336525000,0.0596731000,-0.0052459340,-0.0218684600,0.9979646000,
924.4583000000,3816454,-0.8100122000,1.1322530000,-0.7336322000,0.0596648000,-0.0052441070,-0.0218085700,0.9979665000,
924.4699000000,3816470,-0.8100251000,1.1322680000,-0.7336495000,0.0596331500,-0.0052075110,-0.0216949300,0.9979710000,
924.4805000000,3816479,-0.8100337000,1.1322460000,-0.7336601000,0.0595012700,-0.0052297120,-0.0216342700,0.9979801000,
924.4917000000,3816487,-0.8100890000,1.1322700000,-0.7336366000,0.0594509000,-0.0052141760,-0.0215749100,0.9979844000,
924.5029000000,3816504,-0.8100959000,1.1322670000,-0.7336214000,0.0592616000,-0.0053321600,-0.0215618200,0.9979954000,
924.5140000000,3816512,-0.8101243000,1.1323040000,-0.7336198000,0.0591939500,-0.0053971960,-0.0214834200,0.9980007000,
924.5251000000,3816520,-0.8101963000,1.1323510000,-0.7336307000,0.0591325900,-0.0053916510,-0.0215065100,0.9980039000,
924.5361000000,3816537,-0.8102082000,1.1323590000,-0.7336204000,0.0590639500,-0.0055204090,-0.0214266700,0.9980090000,
924.5472000000,3816545,-0.8103245000,1.1323460000,-0.7336365000,0.0589880200,-0.0055103200,-0.0214409700,0.9980132000,
924.5584000000,3816554,-0.8103503000,1.1323560000,-0.7336375000,0.0590521100,-0.0056046400,-0.0213745700,0.9980103000,
924.5696000000,3816570,-0.8103384000,1.1323610000,-0.7337053000,0.0591681600,-0.0056524980,-0.0214373600,0.9980018000,
924.5807000000,3816579,-0.8103672000,1.1323310000,-0.7337137000,0.0590894900,-0.0057106800,-0.0214018200,0.9980069000,
924.5919000000,3816587,-0.8103644000,1.1323200000,-0.7337192000,0.0591705100,-0.0057915780,-0.0212835000,0.9980041000,
924.6035000000,3816604,-0.8103732000,1.1323320000,-0.7336998000,0.0592743900,-0.0058693630,-0.0213004700,0.9979972000,
