timestamp,eye_timestamp,Main Camera_localPosition.x,Main Camera_localPosition.y,Main Camera_localPosition.z,Main Camera_localRotation.x,Main Camera_localRotation.y,Main Camera_localRotation.z,Main Camera_localRotation.w,messages,
408.2558000000,3299224,-0.6972972000,1.1942770000,-0.2600608000,0.0714785700,-0.0449955400,-0.0296287600,0.9959862000,
408.2758000000,3299241,-0.6972948000,1.1943420000,-0.2601247000,0.0713698500,-0.0451593700,-0.0295570100,0.9959887000,
408.2796000000,3299241,-0.6973220000,1.1943270000,-0.2601898000,0.0711884100,-0.0452332400,-0.0295262300,0.9959992000,
408.2895000000,3299258,-0.6973478000,1.1943400000,-0.2601540000,0.0712421200,-0.0452662400,-0.0295178600,0.9959941000,
408.3005000000,3299266,-0.6973513000,1.1943590000,-0.2601576000,0.0710979900,-0.0453281400,-0.0295514000,0.9960006000,
408.3115000000,3299274,-0.6973826000,1.1943730000,-0.2601619000,0.0709293000,-0.0453257000,-0.0295914800,0.9960115000,
408.3228000000,3299291,-0.6973826000,1.1943880000,-0.2601609000,0.0708878600,-0.0453999700,-0.0297101900,0.9960076000,
408.3337000000,3299299,-0.6973442000,1.1944350000,-0.2601836000,0.0708721000,-0.0454701000,-0.0297016900,0.9960057000,
408.3455000000,3299308,-0.6973346000,1.1944020000,-0.2602000000,0.0708182000,-0.0454508600,-0.0297861200,0.9960080000,
408.3561000000,3299324,-0.6973566000,1.1943930000,-0.2601571000,0.0708711000,-0.0454812100,-0.0298315900,0.9960014000,
408.3670000000,3299333,-0.6973497000,1.1943880000,-0.2601764000,0.0709074700,-0.0455315500,-0.0297936600,0.9959977000,
408.3789000000,3299341,-0.6973175000,1.1943890000,-0.2602069000,0.0709645800,-0.0456277200,-0.0298883800,0.9959863000,
408.3893000000,3299358,-0.6972717000,1.1943760000,-0.2602818000,0.0709862200,-0.0456712300,-0.0298962400,0.9959826000,
408.4005000000,3299366,-0.6972393000,1.1943660000,-0.2602892000,0.0711265800,-0.0456623700,-0.0298632800,0.9959739000,
408.4115000000,3299374,-0.6972128000,1.1943780000,-0.2603288000,0.0711194900,-0.0456277700,-0.0298819900,0.9959755000,
408.4227000000,3299391,-0.6971692000,1.1943580000,-0.2603302000,0.0711032800,-0.0455949600,-0.0299845700,0.9959751000,
408.4340000000,3299399,-0.6971327000,1.1943740000,-0.2603359000,0.0710558300,-0.0455025800,-0.0299709300,0.9959831000,
408.4453000000,3299408,-0.6970922000,1.1943960000,-0.2603133000,0.0709926100,-0.0455162000,-0.0299685500,0.9959871000,
408.4560000000,3299424,-0.6970838000,1.1943810000,-0.2603440000,0.0708763000,-0.0454775900,-0.0298605800,0.9960004000,
408.4672000000,3299433,-0.6970645000,1.1943780000,-0.2603614000,0.0709031500,-0.0454918000,-0.0298328400,0.9959986000,
408.4781000000,3299441,-0.6970416000,1.1943870000,-0.2603776000,0.0709275500,-0.0454850100,-0.0297855300,0.9959986000,
408.4895000000,3299458,-0.6969966000,1.1944030000,-0.2603788000,0.0708366300,-0.0454989800,-0.0298263600,0.9960032000,
408.5004000000,3299466,-0.6970032000,1.1944150000,-0.2604165000,0.0708989700,-0.0454568500,-0.0299927600,0.9959958000,
408.5115000000,3299474,-0.6969658000,1.1944350000,-0.2604282000,0.0709121200,-0.0454260800,-0.0300247100,0.9959952000,
408.5229000000,3299491,-0.6969346000,1.1944390000,-0.2604544000,0.0708373100,-0.0454351400,-0.0301452400,0.9959965000,
408.5337000000,3299499,-0.6969374000,1.1944650000,-0.2604318000,0.0708529900,-0.0453146300,-0.0302216500,0.9959986000,
408.5448000000,3299508,-0.6969026000,1.1944910000,-0.2604287000,0.0708013700,-0.0453212200,-0.0302288200,0.9960017000,
408.5558000000,3299524,-0.6968716000,1.1945390000,-0.2604661000,0.0708963100,-0.0452586300,-0.0301805000,0.9959993000,
408.5669000000,3299533,-0.6968602000,1.1945380000,-0.2604628000,0.0708230800,-0.0451843800,-0.0301628700,0.9960084000,
408.5781000000,3299541,-0.6968704000,1.1945200000,-0.2604470000,0.0709459300,-0.0452174700,-0.0302136500,0.9959966000,
408.5891000000,3299558,-0.6968421000,1.1944920000,-0.2604411000,0.0708460500,-0.0451954600,-0.0301293500,0.9960073000,
408.6003000000,3299566,-0.6968185000,1.1944800000,-0.2604668000,0.0708864000,-0.0451902600,-0.0300574100,0.9960068000,
408.6115000000,3299574,-0.6967887000,1.1944600000,-0.2604995000,0.0708012300,-0.0451740800,-0.0300721700,0.9960132000,
408.6224000000,3299591,-0.6967858000,1.1944500000,-0.2605214000,0.0708109900,-0.0451450200,-0.0299676100,0.9960169000,
408.6339000000,3299599,-0.6967922000,1.1943980000,-0.2605355000,0.0707839700,-0.0451321700,-0.0298775800,0.9960222000,
408.6451000000,3299608,-0.6967736000,1.1943900000,-0.2605345000,0.0708610900,-0.0451826100,-0.0298557400,0.9960150000,
408.6565000000,3299624,-0.6967322000,1.1944040000,-0.2605884000,0.0709094000,-0.0452590400,-0.0297975600,0.9960098000,
408.6678000000,3299633,-0.6967708000,1.1943560000,-0.2605636000,0.0708472100,-0.0453257000,-0.0297243400,0.9960134000,
408.6794000000,3299641,-0.6967748000,1.1943590000,-0.2605805000,0.0709286000,-0.0453985800,-0.0297783800,0.9960027000,
408.6906000000,3299658,-0.6967636000,1.1943860000,-0.2606282000,0.0710135800,-0.0453779900,-0.0298364100,0.9959959000,
408.7019000000,3299666,-0.6967806000,1.1944260000,-0.2606361000,0.0709850500,-0.0454586300,-0.0298875400,0.9959927000,
408.7132000000,3299674,-0.6967620000,1.1944440000,-0.2606611000,0.0708520200,-0.0455940000,-0.0299349500,0.9959945000,
408.7248000000,3299691,-0.6967617000,1.1944790000,-0.2606907000,0.0708142900,-0.0456022200,-0.0298969200,0.9959980000,
408.7359000000,3299699,-0.6967617000,1.1944990000,-0.2606952000,0.0707068500,-0.0456870000,-0.0298769600,0.9960023000,
408.7474000000,3299716,-0.6967510000,1.1945610000,-0.2607489000,0.0705732900,-0.0456718200,-0.0298141400,0.9960144000,
408.7589000000,3299724,-0.6967441000,1.1945710000,-0.2607760000,0.0704678200,-0.0457118900,-0.0298263000,0.9960197000,
408.7700000000,3299733,-0.6967365000,1.1945860000,-0.2607784000,0.0703500600,-0.0457394000,-0.0298314300,0.9960265000,
408.7814000000,3299749,-0.6967090000,1.1946090000,-0.2607601000,0.0702620900,-0.0458138500,-0.0299490200,0.9960258000,
408.7926000000,3299758,-0.6966697000,1.1946640000,-0.2607856000,0.0702401000,-0.0457061400,-0.0300300400,0.9960299000,
408.8042000000,3299766,-0.6966475000,1.1946680000,-0.2608020000,0.0701679100,-0.0456782300,-0.0300575800,0.9960354000,
408.8154000000,3299783,-0.6966199000,1.1946780000,-0.2607996000,0.0701434600,-0.0456085900,-0.0301011100,0.9960390000,
408.8267000000,3299791,-0.6966552000,1.1946630000,-0.2607508000,0.0702771700,-0.0455389800,-0.0300100100,0.9960355000,
408.8382000000,3299799,-0.6966518000,1.1946650000,-0.2607348000,0.0702870000,-0.0455172000,-0.0299554600,0.9960375000,
408.8496000000,3299816,-0.6966203000,1.1946720000,-0.2607346000,0.0703373600,-0.0455537700,-0.0298964200,0.9960340000,
408.8610000000,3299824,-0.6965986000,1.1946430000,-0.2607527000,0.0703460400,-0.0454856600,-0.0298002000,0.9960394000,
408.8720000000,3299841,-0.6965874000,1.1946510000,-0.2607651000,0.0704023700,-0.0454092000,-0.0297422000,0.9960406000,
408.8831000000,3299849,-0.6965610000,1.1946550000,-0.2607517000,0.0705053800,-0.0454172700,-0.0297589900,0.9960325000,
408.8941000000,3299858,-0.6965386000,1.1946570000,-0.2607586000,0.0705316500,-0.0454361400,-0.0297338500,0.9960305000,
408.9053000000,3299874,-0.6965178000,1.1946310000,-0.2607813000,0.0706019600,-0.0454245700,-0.0297576900,0.9960253000,
408.9170000000,3299883,-0.6964875000,1.1946230000,-0.2607837000,0.0705254000,-0.0454409800,-0.0298676000,0.9960267000,
408.9275000000,3299891,-0.6964647000,1.1946410000,-0.2607608000,0.0705726900,-0.0455346800,-0.0298877300,0.9960185000,
408.9392000000,3299908,-0.6964637000,1.1946400000,-0.2607594000,0.0706096500,-0.0456222600,-0.0299338700,0.9960105000,
408.9496000000,3299916,-0.6964706000,1.1946490000,-0.2607319000,0.0706600800,-0.0456259000,-0.0299747100,0.9960055000,
408.9608000000,3299924,-0.6964797000,1.1946520000,-0.2607503000,0.0706536200,-0.0456206600,-0.0299582600,0.9960067000,
408.9720000000,3299941,-0.6964744000,1.1946550000,-0.2607198000,0.0706548000,-0.0456717600,-0.0300579400,0.9960012000,
408.9834000000,3299949,-0.6964883000,1.1946730000,-0.2607150000,0.0706148800,-0.0456757400,-0.0301112600,0.9960023000,
408.9940000000,3299957,-0.6964947000,1.1946600000,-0.2606914000,0.0706230300,-0.0457696400,-0.0301429100,0.9959965000,
409.0056000000,3299974,-0.6965088000,1.1946480000,-0.2606990000,0.0706023900,-0.0457245900,-0.0301484200,0.9959999000,
409.0170000000,3299982,-0.6965488000,1.1946300000,-0.2606695000,0.0705631500,-0.0457607800,-0.0301584600,0.9960006000,
409.0273000000,3299991,-0.6965882000,1.1946120000,-0.2606406000,0.0706007600,-0.0456939800,-0.0302153000,0.9959993000,
409.0390000000,3300007,-0.6966082000,1.1945910000,-0.2606339000,0.0706010900,-0.0457542200,-0.0302405700,0.9959958000,
409.0497000000,3300016,-0.6966242000,1.1945790000,-0.2606382000,0.0706646700,-0.0457649300,-0.0302147800,0.9959915000,
409.0609000000,3300024,-0.6966320000,1.1945680000,-0.2606070000,0.0706200600,-0.0457761700,-0.0301872400,0.9959950000,
409.0724000000,3300041,-0.6966432000,1.1945660000,-0.2606211000,0.0707009800,-0.0457318100,-0.0301618900,0.9959921000,
409.0836000000,3300049,-0.6966501000,1.1945690000,-0.2605641000,0.0706833600,-0.0457837900,-0.0301168100,0.9959924000,
409.0942000000,3300057,-0.6967214000,1.1945230000,-0.2605286000,0.0706681500,-0.0457771300,-0.0301123700,0.9959939000,
409.1054000000,3300074,-0.6967455000,1.1945120000,-0.2605338000,0.0707488700,-0.0459105000,-0.0299682700,0.9959863000,
409.1163000000,3300082,-0.6967815000,1.1944760000,-0.2605078000,0.0707983000,-0.0460063900,-0.0299867800,0.9959778000,
