eye_timestamp,left_validata,left_eye_openness,left_eye_pupil_diameter,left_eye_origin.x,left_eye_origin.y,left_eye_origin.z,left_eye_gaze.x,left_eye_gaze.y,left_eye_gaze.z,right_validata,right_eye_openness,right_eye_pupil_diameter,right_eye_origin.x,right_eye_origin.y,right_eye_origin.z,right_eye_gaze.x,right_eye_gaze.y,right_eye_gaze.z,combined_eye_origin.x,combined_eye_origin.y,combined_eye_origin.z,combined_eye_gaze.x,combined_eye_gaze.y,combined_eye_gaze.z,gaze_distance,
3642517,1,0.9982972000,2.6164550000,-0.0333782400,-0.0027659460,-0.0249635900,-0.0425571600,0.1712510000,0.9843079000,1,0.9982972000,2.6157840000,0.0343015200,-0.0011968540,-0.0250228100,-0.0245822200,0.1824517000,0.9829075000,0.0074262700,-0.0018199310,-0.0249993000,-0.0317234000,0.1780111000,0.9835170000,0.0000000000,
3642525,1,0.9982972000,2.6111300000,-0.0333789100,-0.0027675020,-0.0249568300,-0.0404362700,0.1692830000,0.9847376000,1,0.9982972000,2.6052400000,0.0342764300,-0.0010481570,-0.0253729600,-0.0290376200,0.1722573000,0.9846239000,-0.0101953400,-0.0021783300,-0.0250994300,-0.0365296800,0.1703040000,0.9847143000,0.0000000000,
3642533,1,1.0000000000,2.6147770000,-0.0333782400,-0.0027690580,-0.0249500600,-0.0385591100,0.1673590000,0.9851417000,1,1.0000000000,2.6054230000,0.0342465100,-0.0010457000,-0.0254921400,-0.0318147900,0.1788647000,0.9833592000,-0.0295148500,-0.0026705930,-0.0249810300,-0.0381780100,0.1680168000,0.9850446000,0.0000000000,
3642542,1,1.0000000000,2.6112060000,-0.0333783900,-0.0027709050,-0.0249442100,-0.0401917300,0.1692203000,0.9847584000,1,1.0000000000,2.6108860000,0.0342401000,-0.0010457000,-0.0254921400,-0.0320130700,0.1792610000,0.9832805000,-0.0326733000,-0.0027529150,-0.0249499200,-0.0401155400,0.1693123000,0.9847457000,0.0000000000,
3642550,1,1.0000000000,2.6154020000,-0.0333782400,-0.0027727510,-0.0249383600,-0.0385286300,0.1680764000,0.9850208000,1,1.0000000000,2.6105960000,0.0342396700,-0.0010457000,-0.0254921400,-0.0331880500,0.1789561000,0.9832971000,-0.0331464700,-0.0027668310,-0.0249402500,-0.0385137800,0.1681087000,0.9850158000,0.0000000000,
3642558,1,1.0000000000,2.6154480000,-0.0333780500,-0.0027736060,-0.0249371200,-0.0385441800,0.1685659000,0.9849365000,1,1.0000000000,2.6004790000,0.0342385100,-0.0010457000,-0.0254921400,-0.0345767800,0.1788349000,0.9832714000,-0.0332109700,-0.0027693330,-0.0249384900,-0.0385439800,0.1685956000,0.9849314000,0.0000000000,
3642567,1,1.0000000000,2.6155090000,-0.0333778900,-0.0027744750,-0.0249359000,-0.0385742500,0.1691591000,0.9848336000,1,1.0000000000,2.5979160000,0.0342373700,-0.0010457000,-0.0254921400,-0.0343173500,0.1788042000,0.9832860000,-0.0331491100,-0.0027686160,-0.0249377700,-0.0385594000,0.1691914000,0.9848287000,0.0000000000,
3642575,1,1.0000000000,2.6116180000,-0.0333777800,-0.0027774200,-0.0249137900,-0.0385442200,0.1693596000,0.9848003000,1,1.0000000000,2.6007080000,0.0342365400,-0.0010457000,-0.0254921400,-0.0344241300,0.1792923000,0.9831934000,-0.0327808400,-0.0027621310,-0.0249189000,-0.0384986000,0.1694365000,0.9847889000,0.0000000000,
3642583,1,1.0000000000,2.6157230000,-0.0333776700,-0.0027803800,-0.0248917000,-0.0385288000,0.1676041000,0.9851012000,1,1.0000000000,2.6104280000,0.0342349400,-0.0010457000,-0.0254921400,-0.0341799900,0.1793381000,0.9831935000,-0.0310079800,-0.0027195740,-0.0249127400,-0.0383760900,0.1680155000,0.9850370000,0.0000000000,
3642592,1,1.0000000000,2.6119380000,-0.0333774600,-0.0027815860,-0.0248906100,-0.0385591800,0.1687784000,0.9848995000,1,1.0000000000,2.6104740000,0.0342330600,-0.0010457000,-0.0254921400,-0.0340733000,0.1793388000,0.9831971000,-0.0222689400,-0.0024963680,-0.0249894600,-0.0378268800,0.1705185000,0.9846281000,0.0000000000,
3642600,1,1.0000000000,2.6079410000,-0.0333772600,-0.0027803800,-0.0248917000,-0.0386507200,0.1696481000,0.9847465000,1,1.0000000000,2.6111150000,0.0342321500,-0.0010515290,-0.0254730500,-0.0337984300,0.1798413000,0.9831148000,0.0005078125,-0.0019138950,-0.0251830600,-0.0362248000,0.1747610000,0.9839443000,0.0000000000,
3642608,1,1.0000000000,2.6083830000,-0.0333771800,-0.0027803800,-0.0248917000,-0.0386049100,0.1701057000,0.9846693000,1,1.0000000000,2.6110840000,0.0342318100,-0.0010515290,-0.0254730500,-0.0339818400,0.1798428000,0.9831082000,0.0037923890,-0.0018298950,-0.0252113000,-0.0360723100,0.1754634000,0.9838248000,0.0000000000,
3642617,1,1.0000000000,2.6077420000,-0.0333769700,-0.0027803800,-0.0248917000,-0.0381625800,0.1700913000,0.9846891000,1,1.0000000000,2.6110690000,0.0342305000,-0.0010515290,-0.0254730500,-0.0337070600,0.1803305000,0.9830284000,0.0031282960,-0.0018468630,-0.0252056000,-0.0357518600,0.1756159000,0.9838094000,0.0000000000,
3642625,1,1.0000000000,2.6078640000,-0.0333754600,-0.0027803800,-0.0248917000,-0.0370946300,0.1709161000,0.9845870000,1,1.0000000000,2.5990140000,0.0342305000,-0.0010515290,-0.0254730500,-0.0333711300,0.1805123000,0.9830065000,0.0024443660,-0.0018643800,-0.0251997200,-0.0351262400,0.1759974000,0.9837637000,0.0000000000,
