timestamp,eye_timestamp,Main Camera_localPosition.x,Main Camera_localPosition.y,Main Camera_localPosition.z,Main Camera_localRotation.x,Main Camera_localRotation.y,Main Camera_localRotation.z,Main Camera_localRotation.w,messages,
577.2371000000,3468538,-0.7423664000,1.1224570000,-0.3984590000,0.0666677400,-0.0415112000,-0.0254126800,0.9965874000,
577.2571000000,3468554,-0.7423722000,1.1224140000,-0.3984289000,0.0667691100,-0.0412684600,-0.0253451900,0.9965924000,
577.2656000000,3468563,-0.7423407000,1.1223840000,-0.3983908000,0.0668163900,-0.0411160100,-0.0252188700,0.9965988000,
577.2768000000,3468579,-0.7423607000,1.1224160000,-0.3983996000,0.0668245100,-0.0412069000,-0.0252049000,0.9965948000,
577.2879000000,3468588,-0.7424186000,1.1224090000,-0.3983648000,0.0668272500,-0.0411177600,-0.0252140800,0.9965981000,
577.2990000000,3468596,-0.7424394000,1.1224180000,-0.3983533000,0.0667775700,-0.0410261200,-0.0251584400,0.9966066000,
577.3103000000,3468613,-0.7424840000,1.1224430000,-0.3983469000,0.0667809000,-0.0411141800,-0.0251539000,0.9966028000,
577.3213000000,3468621,-0.7424725000,1.1224890000,-0.3983619000,0.0667749300,-0.0410766100,-0.0250762000,0.9966068000,
577.3325000000,3468629,-0.7425057000,1.1225030000,-0.3983712000,0.0668666700,-0.0410304800,-0.0250241900,0.9966038000,
577.3435000000,3468646,-0.7425300000,1.1225070000,-0.3983743000,0.0668401500,-0.0410789100,-0.0250017600,0.9966042000,
577.3546000000,3468654,-0.7425646000,1.1225080000,-0.3984222000,0.0668761500,-0.0411353000,-0.0248760500,0.9966025000,
577.3658000000,3468663,-0.7425936000,1.1224860000,-0.3984575000,0.0669496400,-0.0412393100,-0.0247622800,0.9965962000,
577.3768000000,3468679,-0.7426184000,1.1224910000,-0.3984756000,0.0669543100,-0.0412265200,-0.0246951900,0.9965981000,
577.3879000000,3468688,-0.7426640000,1.1224720000,-0.3984509000,0.0669366600,-0.0413071600,-0.0245859800,0.9965986000,
577.3991000000,3468696,-0.7426735000,1.1224470000,-0.3984532000,0.0669055100,-0.0413602900,-0.0245864500,0.9965985000,
