eye_timestamp,left_validata,left_eye_openness,left_eye_pupil_diameter,left_eye_origin.x,left_eye_origin.y,left_eye_origin.z,left_eye_gaze.x,left_eye_gaze.y,left_eye_gaze.z,right_validata,right_eye_openness,right_eye_pupil_diameter,right_eye_origin.x,right_eye_origin.y,right_eye_origin.z,right_eye_gaze.x,right_eye_gaze.y,right_eye_gaze.z,combined_eye_origin.x,combined_eye_origin.y,combined_eye_origin.z,combined_eye_gaze.x,combined_eye_gaze.y,combined_eye_gaze.z,gaze_distance,
2963872,1,1.0000000000,3.0537570000,-0.0334664800,-0.0007215576,-0.0283654900,0.0290225700,0.1632557000,0.9861568000,1,1.0000000000,3.0047450000,0.0336079400,0.0014141240,-0.0277281800,0.0242465300,0.1745933000,0.9843421000,0.0026365510,0.0004279785,-0.0280224600,0.0264435100,0.1693574000,0.9851999000,0.0000000000,
2963881,1,1.0000000000,3.0616910000,-0.0334669400,-0.0007215576,-0.0283654900,0.0281986800,0.1634700000,0.9861452000,1,1.0000000000,3.0207980000,0.0336068400,0.0014141240,-0.0277276800,0.0242615200,0.1753391000,0.9842091000,0.0022403870,0.0004153900,-0.0280259400,0.0261081100,0.1697867000,0.9851350000,0.0000000000,
2963889,1,1.0000000000,3.0627140000,-0.0334671700,-0.0007226716,-0.0283647200,0.0282596000,0.1653156000,0.9858357000,1,1.0000000000,3.0407710000,0.0336056400,0.0014138790,-0.0277272200,0.0245515600,0.1749280000,0.9842750000,0.0017116850,0.0003979187,-0.0280303500,0.0263218300,0.1703518000,0.9850317000,0.0000000000,
2963897,1,1.0000000000,3.0753940000,-0.0334673600,-0.0007226716,-0.0283582300,0.0272371400,0.1650555000,0.9859081000,1,1.0000000000,3.0405730000,0.0336046000,0.0014136810,-0.0277268400,0.0247806100,0.1749444000,0.9842664000,0.0011371770,0.0003795319,-0.0280324700,0.0259707500,0.1701679000,0.9850728000,0.0000000000,
2963906,1,1.0000000000,3.0630950000,-0.0334692900,-0.0007226716,-0.0283582300,0.0270999100,0.1650562000,0.9859118000,1,1.0000000000,3.0436710000,0.0336031500,0.0014132230,-0.0277263000,0.0254976800,0.1757219000,0.9841096000,0.0005900879,0.0003619232,-0.0280373400,0.0262759400,0.1704732000,0.9850119000,0.0000000000,
2963914,1,1.0000000000,3.0755310000,-0.0334694500,-0.0007234192,-0.0283474000,0.0265963300,0.1646897000,0.9859868000,1,1.0000000000,3.0490880000,0.0336025900,0.0014130100,-0.0277252100,0.0256046700,0.1750670000,0.9842235000,0.0004194184,0.0003560333,-0.0280330200,0.0260925800,0.1699375000,0.9851094000,0.0000000000,
2963922,1,1.0000000000,3.0628360000,-0.0334695300,-0.0007234192,-0.0283474000,0.0265505900,0.1644153000,0.9860338000,1,1.0000000000,3.0493930000,0.0336000800,0.0014129940,-0.0277180300,0.0256199100,0.1753263000,0.9841770000,0.0006407013,0.0003631134,-0.0280273100,0.0260775900,0.1699697000,0.9851042000,0.0000000000,
2963931,1,1.0000000000,3.0633240000,-0.0334702500,-0.0007265320,-0.0283384400,0.0267334900,0.1647040000,0.9859807000,1,1.0000000000,3.0498960000,0.0336000800,0.0014127960,-0.0277170100,0.0261691200,0.1753560000,0.9841572000,0.0008330079,0.0003676300,-0.0280206200,0.0264439200,0.1701536000,0.9850627000,0.0000000000,
2963939,1,1.0000000000,3.0672450000,-0.0334706100,-0.0007272034,-0.0283202700,0.0268711300,0.1638818000,0.9861140000,1,1.0000000000,3.0574950000,0.0336000800,0.0014125060,-0.0277170100,0.0255738600,0.1754770000,0.9841513000,0.0014145050,0.0003857117,-0.0280065000,0.0261993900,0.1699222000,0.9851092000,0.0000000000,
2963947,1,1.0000000000,3.0717160000,-0.0334717600,-0.0007272034,-0.0283202700,0.0268404300,0.1642012000,0.9860616000,1,1.0000000000,3.0576320000,0.0336000800,0.0014125060,-0.0277170100,0.0255738300,0.1758277000,0.9840887000,0.0017441870,0.0003962402,-0.0280035300,0.0261691600,0.1703055000,0.9850438000,0.0000000000,
2963956,1,1.0000000000,3.0717470000,-0.0334727800,-0.0007299347,-0.0283178000,0.0270692200,0.1643684000,0.9860275000,1,1.0000000000,3.0576320000,0.0336000800,0.0014124600,-0.0277170100,0.0255738300,0.1758277000,0.9840887000,0.0021083220,0.0004065704,-0.0279990900,0.0262760000,0.1704583000,0.9850144000,0.0000000000,
2963964,1,1.0000000000,3.0676570000,-0.0334729600,-0.0007327271,-0.0283129900,0.0274048700,0.1645055000,0.9859954000,1,1.0000000000,3.0723880000,0.0336000800,0.0014122310,-0.0277166900,0.0254975700,0.1756601000,0.9841207000,0.0023436280,0.0004126587,-0.0279945700,0.0263826700,0.1704727000,0.9850091000,0.0000000000,
2963972,1,1.0000000000,3.0674740000,-0.0334737700,-0.0007334748,-0.0283068400,0.0272829600,0.1641250000,0.9860622000,1,1.0000000000,3.0781560000,0.0336000800,0.0014120940,-0.0277166000,0.0254671100,0.1757368000,0.9841077000,0.0025599520,0.0004191742,-0.0279897500,0.0263065200,0.1703667000,0.9850295000,0.0000000000,
2963980,1,1.0000000000,3.0717160000,-0.0334737900,-0.0007327271,-0.0283129900,0.0272982000,0.1643080000,0.9860313000,1,1.0000000000,3.0836940000,0.0336000800,0.0014120790,-0.0277152000,0.0254517100,0.1760257000,0.9840565000,0.0024025420,0.0004144745,-0.0279932400,0.0263063500,0.1705793000,0.9849927000,0.0000000000,
2963989,1,1.0000000000,3.0720370000,-0.0334740600,-0.0007334748,-0.0283068400,0.0276797300,0.1640490000,0.9860638000,1,1.0000000000,3.0927890000,0.0336003100,0.0014100650,-0.0277143100,0.0259095200,0.1765449000,0.9839515000,0.0019998930,0.0004001770,-0.0279934700,0.0267490000,0.1706565000,0.9849675000,0.0000000000,
2963997,1,1.0000000000,3.0717770000,-0.0334741400,-0.0007334748,-0.0283068400,0.0283203900,0.1640782000,0.9860407000,1,1.0000000000,3.0964050000,0.0336006500,0.0014095460,-0.0277129100,0.0258180300,0.1765453000,0.9839538000,0.0015468750,0.0003854370,-0.0279967400,0.0270233400,0.1705934000,0.9849709000,0.0000000000,
2964005,1,1.0000000000,3.0716250000,-0.0334744600,-0.0007334748,-0.0283068400,0.0285951100,0.1640175000,0.9860429000,1,1.0000000000,3.0967560000,0.0336021700,0.0014090270,-0.0277126200,0.0254976400,0.1766676000,0.9839402000,0.0010233760,0.0003684082,-0.0280012200,0.0270084400,0.1705194000,0.9849841000,0.0000000000,
2964014,1,1.0000000000,3.0875700000,-0.0334747600,-0.0007334748,-0.0283068400,0.0285495100,0.1641711000,0.9860186000,1,1.0000000000,3.0970150000,0.0336048200,0.0014087680,-0.0277126200,0.0249177200,0.1766824000,0.9839525000,0.0006012421,0.0003547669,-0.0280049800,0.0267030800,0.1705182000,0.9849926000,0.0000000000,
2964022,1,1.0000000000,3.0875700000,-0.0334744600,-0.0007334748,-0.0283068400,0.0284882400,0.1641393000,0.9860257000,1,1.0000000000,3.0973970000,0.0336050100,0.0014069830,-0.0277126200,0.0250552200,0.1770498000,0.9838829000,0.0004893952,0.0003502808,-0.0280059700,0.0267489300,0.1706713000,0.9849648000,0.0000000000,
2964030,1,1.0000000000,3.0872800000,-0.0334744600,-0.0007338410,-0.0283060300,0.0286866500,0.1636360000,0.9861036000,1,1.0000000000,3.0971370000,0.0336053200,0.0014062960,-0.0277126200,0.0250094500,0.1771413000,0.9838676000,0.0003267670,0.0003445587,-0.0280070200,0.0268406600,0.1704435000,0.9850018000,0.0000000000,
2964039,1,1.0000000000,3.0874790000,-0.0334744600,-0.0007356720,-0.0282999100,0.0292360900,0.1636977000,0.9860772000,1,1.0000000000,3.0967410000,0.0336087300,0.0014061430,-0.0277117600,0.0242923000,0.1770653000,0.9838993000,0.0001843720,0.0003389740,-0.0280048100,0.0267489100,0.1704118000,0.9850098000,0.0000000000,
